target_expression,selection_method,error,run_time
0.5,tournament_pop,8.285045623779297e-06,4.094311714172363
0.5,tournament_pop,6.616115570068359e-06,4.094311714172363
0.5,tournament_pop,3.5762786865234375e-07,4.094311714172363
0.5,tournament_pop,3.159046173095703e-06,4.958554983139038
0.5,tournament_pop,1.3709068298339844e-06,4.958554983139038
0.5,tournament_pop,1.7285346984863281e-06,4.958554983139038
0.5,tournament_pop,3.159046173095703e-06,4.958554983139038
0.5,tournament_pop,1.9669532775878906e-06,4.958554983139038
0.5,tournament_pop,1.3709068298339844e-06,4.958554983139038
0.5,tournament_pop,1.5139579772949219e-05,4.958554983139038
0.5,tournament_pop,3.5762786865234375e-06,4.958554983139038
0.5,tournament_pop,5.424022674560547e-06,4.958554983139038
0.5,tournament_pop,1.7881393432617188e-07,4.958554983139038
0.5,tournament_pop,1.1920928955078125e-07,4.958554983139038
0.5,tournament_pop,1.7642974853515625e-05,4.958554983139038
0.5,tournament_pop,5.960464477539062e-07,4.958554983139038
0.5,tournament_pop,8.702278137207031e-06,4.958554983139038
0.5,tournament_pop,2.3245811462402344e-06,4.958554983139038
0.5,tournament_pop,2.1457672119140625e-06,4.958554983139038
0.5,tournament_pop,3.933906555175781e-06,4.958554983139038
0.5,tournament_pop,8.285045623779297e-06,4.958554983139038
0.5,tournament_pop,6.616115570068359e-06,4.958554983139038
0.5,tournament_pop,3.5762786865234375e-07,4.958554983139038
0.5,tournament_pop,3.993511199951172e-06,4.958554983139038
0.5,tournament_pop,3.159046173095703e-06,4.348644018173218
0.5,tournament_pop,1.3709068298339844e-06,4.348644018173218
0.5,tournament_pop,1.7285346984863281e-06,4.348644018173218
0.5,tournament_pop,3.159046173095703e-06,4.348644018173218
0.5,tournament_pop,1.9669532775878906e-06,4.348644018173218
0.5,tournament_pop,1.3709068298339844e-06,4.348644018173218
0.5,tournament_pop,1.5139579772949219e-05,4.348644018173218
0.5,tournament_pop,3.5762786865234375e-06,4.348644018173218
0.5,tournament_pop,5.424022674560547e-06,4.348644018173218
0.5,tournament_pop,1.7881393432617188e-07,4.348644018173218
0.5,tournament_pop,1.1920928955078125e-07,4.348644018173218
0.5,tournament_pop,1.7642974853515625e-05,4.348644018173218
0.5,tournament_pop,5.960464477539062e-07,4.348644018173218
0.5,tournament_pop,8.702278137207031e-06,4.348644018173218
0.5,tournament_pop,2.3245811462402344e-06,4.348644018173218
0.5,tournament_pop,2.1457672119140625e-06,4.348644018173218
0.5,tournament_pop,3.933906555175781e-06,4.348644018173218
0.5,tournament_pop,8.285045623779297e-06,4.348644018173218
0.5,tournament_pop,6.616115570068359e-06,4.348644018173218
0.5,tournament_pop,3.5762786865234375e-07,4.348644018173218
0.5,tournament_pop,3.993511199951172e-06,4.348644018173218
0.5,tournament_pop,4.172325134277344e-07,4.348644018173218
0.5,tournament_pop,3.159046173095703e-06,4.051680088043213
0.5,tournament_pop,1.3709068298339844e-06,4.051680088043213
0.5,tournament_pop,1.7285346984863281e-06,4.051680088043213
0.5,tournament_pop,3.159046173095703e-06,4.051680088043213
0.5,tournament_pop,1.9669532775878906e-06,4.051680088043213
0.5,tournament_pop,1.3709068298339844e-06,4.051680088043213
0.5,tournament_pop,1.5139579772949219e-05,4.051680088043213
0.5,tournament_pop,3.5762786865234375e-06,4.051680088043213
0.5,tournament_pop,5.424022674560547e-06,4.051680088043213
0.5,tournament_pop,1.7881393432617188e-07,4.051680088043213
0.5,tournament_pop,1.1920928955078125e-07,4.051680088043213
0.5,tournament_pop,1.7642974853515625e-05,4.051680088043213
0.5,tournament_pop,5.960464477539062e-07,4.051680088043213
0.5,tournament_pop,8.702278137207031e-06,4.051680088043213
0.5,tournament_pop,2.3245811462402344e-06,4.051680088043213
0.5,tournament_pop,2.1457672119140625e-06,4.051680088043213
0.5,tournament_pop,3.933906555175781e-06,4.051680088043213
0.5,tournament_pop,8.285045623779297e-06,4.051680088043213
0.5,tournament_pop,6.616115570068359e-06,4.051680088043213
0.5,tournament_pop,3.5762786865234375e-07,4.051680088043213
0.5,tournament_pop,3.993511199951172e-06,4.051680088043213
0.5,tournament_pop,4.172325134277344e-07,4.051680088043213
0.5,tournament_pop,7.152557373046875e-07,4.051680088043213
0.5,tournament_pop,3.159046173095703e-06,4.7286903858184814
0.5,tournament_pop,1.3709068298339844e-06,4.7286903858184814
0.5,tournament_pop,1.7285346984863281e-06,4.7286903858184814
0.5,tournament_pop,3.159046173095703e-06,4.7286903858184814
0.5,tournament_pop,1.9669532775878906e-06,4.7286903858184814
0.5,tournament_pop,1.3709068298339844e-06,4.7286903858184814
0.5,tournament_pop,1.5139579772949219e-05,4.7286903858184814
0.5,tournament_pop,3.5762786865234375e-06,4.7286903858184814
0.5,tournament_pop,5.424022674560547e-06,4.7286903858184814
0.5,tournament_pop,1.7881393432617188e-07,4.7286903858184814
0.5,tournament_pop,1.1920928955078125e-07,4.7286903858184814
0.5,tournament_pop,1.7642974853515625e-05,4.7286903858184814
0.5,tournament_pop,5.960464477539062e-07,4.7286903858184814
0.5,tournament_pop,8.702278137207031e-06,4.7286903858184814
0.5,tournament_pop,2.3245811462402344e-06,4.7286903858184814
0.5,tournament_pop,2.1457672119140625e-06,4.7286903858184814
0.5,tournament_pop,3.933906555175781e-06,4.7286903858184814
0.5,tournament_pop,8.285045623779297e-06,4.7286903858184814
0.5,tournament_pop,6.616115570068359e-06,4.7286903858184814
0.5,tournament_pop,3.5762786865234375e-07,4.7286903858184814
0.5,tournament_pop,3.993511199951172e-06,4.7286903858184814
0.5,tournament_pop,4.172325134277344e-07,4.7286903858184814
0.5,tournament_pop,7.152557373046875e-07,4.7286903858184814
0.5,tournament_pop,5.4836273193359375e-06,4.7286903858184814
0.5,tournament_pop,3.159046173095703e-06,4.927155494689941
0.5,tournament_pop,1.3709068298339844e-06,4.927155494689941
0.5,tournament_pop,1.7285346984863281e-06,4.927155494689941
0.5,tournament_pop,3.159046173095703e-06,4.927155494689941
0.5,tournament_pop,1.9669532775878906e-06,4.927155494689941
0.5,tournament_pop,1.3709068298339844e-06,4.927155494689941
0.5,tournament_pop,1.5139579772949219e-05,4.927155494689941
0.5,tournament_pop,3.5762786865234375e-06,4.927155494689941
0.5,tournament_pop,5.424022674560547e-06,4.927155494689941
0.5,tournament_pop,1.7881393432617188e-07,4.927155494689941
0.5,tournament_pop,1.1920928955078125e-07,4.927155494689941
0.5,tournament_pop,1.7642974853515625e-05,4.927155494689941
0.5,tournament_pop,5.960464477539062e-07,4.927155494689941
0.5,tournament_pop,8.702278137207031e-06,4.927155494689941
0.5,tournament_pop,2.3245811462402344e-06,4.927155494689941
0.5,tournament_pop,2.1457672119140625e-06,4.927155494689941
0.5,tournament_pop,3.933906555175781e-06,4.927155494689941
0.5,tournament_pop,8.285045623779297e-06,4.927155494689941
0.5,tournament_pop,6.616115570068359e-06,4.927155494689941
0.5,tournament_pop,3.5762786865234375e-07,4.927155494689941
0.5,tournament_pop,3.993511199951172e-06,4.927155494689941
0.5,tournament_pop,4.172325134277344e-07,4.927155494689941
0.5,tournament_pop,7.152557373046875e-07,4.927155494689941
0.5,tournament_pop,5.4836273193359375e-06,4.927155494689941
0.5,tournament_pop,1.6689300537109375e-06,4.927155494689941
0.5,tournament_pop,3.159046173095703e-06,3.6795339584350586
0.5,tournament_pop,1.3709068298339844e-06,3.6795339584350586
0.5,tournament_pop,1.7285346984863281e-06,3.6795339584350586
0.5,tournament_pop,3.159046173095703e-06,3.6795339584350586
0.5,tournament_pop,1.9669532775878906e-06,3.6795339584350586
0.5,tournament_pop,1.3709068298339844e-06,3.6795339584350586
0.5,tournament_pop,1.5139579772949219e-05,3.6795339584350586
0.5,tournament_pop,3.5762786865234375e-06,3.6795339584350586
0.5,tournament_pop,5.424022674560547e-06,3.6795339584350586
0.5,tournament_pop,1.7881393432617188e-07,3.6795339584350586
0.5,tournament_pop,1.1920928955078125e-07,3.6795339584350586
0.5,tournament_pop,1.7642974853515625e-05,3.6795339584350586
0.5,tournament_pop,5.960464477539062e-07,3.6795339584350586
0.5,tournament_pop,8.702278137207031e-06,3.6795339584350586
0.5,tournament_pop,2.3245811462402344e-06,3.6795339584350586
0.5,tournament_pop,2.1457672119140625e-06,3.6795339584350586
0.5,tournament_pop,3.933906555175781e-06,3.6795339584350586
0.5,tournament_pop,8.285045623779297e-06,3.6795339584350586
0.5,tournament_pop,6.616115570068359e-06,3.6795339584350586
0.5,tournament_pop,3.5762786865234375e-07,3.6795339584350586
0.5,tournament_pop,3.993511199951172e-06,3.6795339584350586
0.5,tournament_pop,4.172325134277344e-07,3.6795339584350586
0.5,tournament_pop,7.152557373046875e-07,3.6795339584350586
0.5,tournament_pop,5.4836273193359375e-06,3.6795339584350586
0.5,tournament_pop,1.6689300537109375e-06,3.6795339584350586
0.5,tournament_pop,2.384185791015625e-07,3.6795339584350586
0.5,tournament_pop,3.159046173095703e-06,2.882572889328003
0.5,tournament_pop,1.3709068298339844e-06,2.882572889328003
0.5,tournament_pop,1.7285346984863281e-06,2.882572889328003
0.5,tournament_pop,3.159046173095703e-06,2.882572889328003
0.5,tournament_pop,1.9669532775878906e-06,2.882572889328003
0.5,tournament_pop,1.3709068298339844e-06,2.882572889328003
0.5,tournament_pop,1.5139579772949219e-05,2.882572889328003
0.5,tournament_pop,3.5762786865234375e-06,2.882572889328003
0.5,tournament_pop,5.424022674560547e-06,2.882572889328003
0.5,tournament_pop,1.7881393432617188e-07,2.882572889328003
0.5,tournament_pop,1.1920928955078125e-07,2.882572889328003
0.5,tournament_pop,1.7642974853515625e-05,2.882572889328003
0.5,tournament_pop,5.960464477539062e-07,2.882572889328003
0.5,tournament_pop,8.702278137207031e-06,2.882572889328003
0.5,tournament_pop,2.3245811462402344e-06,2.882572889328003
0.5,tournament_pop,2.1457672119140625e-06,2.882572889328003
0.5,tournament_pop,3.933906555175781e-06,2.882572889328003
0.5,tournament_pop,8.285045623779297e-06,2.882572889328003
0.5,tournament_pop,6.616115570068359e-06,2.882572889328003
0.5,tournament_pop,3.5762786865234375e-07,2.882572889328003
0.5,tournament_pop,3.993511199951172e-06,2.882572889328003
0.5,tournament_pop,4.172325134277344e-07,2.882572889328003
0.5,tournament_pop,7.152557373046875e-07,2.882572889328003
0.5,tournament_pop,5.4836273193359375e-06,2.882572889328003
0.5,tournament_pop,1.6689300537109375e-06,2.882572889328003
0.5,tournament_pop,2.384185791015625e-07,2.882572889328003
0.5,tournament_pop,4.410743713378906e-06,2.882572889328003
0.5,tournament_pop,3.159046173095703e-06,2.669400691986084
0.5,tournament_pop,1.3709068298339844e-06,2.669400691986084
0.5,tournament_pop,1.7285346984863281e-06,2.669400691986084
0.5,tournament_pop,3.159046173095703e-06,2.669400691986084
0.5,tournament_pop,1.9669532775878906e-06,2.669400691986084
0.5,tournament_pop,1.3709068298339844e-06,2.669400691986084
0.5,tournament_pop,1.5139579772949219e-05,2.669400691986084
0.5,tournament_pop,3.5762786865234375e-06,2.669400691986084
0.5,tournament_pop,5.424022674560547e-06,2.669400691986084
0.5,tournament_pop,1.7881393432617188e-07,2.669400691986084
0.5,tournament_pop,1.1920928955078125e-07,2.669400691986084
0.5,tournament_pop,1.7642974853515625e-05,2.669400691986084
0.5,tournament_pop,5.960464477539062e-07,2.669400691986084
0.5,tournament_pop,8.702278137207031e-06,2.669400691986084
0.5,tournament_pop,2.3245811462402344e-06,2.669400691986084
0.5,tournament_pop,2.1457672119140625e-06,2.669400691986084
0.5,tournament_pop,3.933906555175781e-06,2.669400691986084
0.5,tournament_pop,8.285045623779297e-06,2.669400691986084
0.5,tournament_pop,6.616115570068359e-06,2.669400691986084
0.5,tournament_pop,3.5762786865234375e-07,2.669400691986084
0.5,tournament_pop,3.993511199951172e-06,2.669400691986084
0.5,tournament_pop,4.172325134277344e-07,2.669400691986084
0.5,tournament_pop,7.152557373046875e-07,2.669400691986084
0.5,tournament_pop,5.4836273193359375e-06,2.669400691986084
0.5,tournament_pop,1.6689300537109375e-06,2.669400691986084
0.5,tournament_pop,2.384185791015625e-07,2.669400691986084
0.5,tournament_pop,4.410743713378906e-06,2.669400691986084
0.5,tournament_pop,1.5497207641601562e-06,2.669400691986084
0.5,tournament_pop,3.159046173095703e-06,3.118340253829956
0.5,tournament_pop,1.3709068298339844e-06,3.118340253829956
0.5,tournament_pop,1.7285346984863281e-06,3.118340253829956
0.5,tournament_pop,3.159046173095703e-06,3.118340253829956
0.5,tournament_pop,1.9669532775878906e-06,3.118340253829956
0.5,tournament_pop,1.3709068298339844e-06,3.118340253829956
0.5,tournament_pop,1.5139579772949219e-05,3.118340253829956
0.5,tournament_pop,3.5762786865234375e-06,3.118340253829956
0.5,tournament_pop,5.424022674560547e-06,3.118340253829956
0.5,tournament_pop,1.7881393432617188e-07,3.118340253829956
0.5,tournament_pop,1.1920928955078125e-07,3.118340253829956
0.5,tournament_pop,1.7642974853515625e-05,3.118340253829956
0.5,tournament_pop,5.960464477539062e-07,3.118340253829956
0.5,tournament_pop,8.702278137207031e-06,3.118340253829956
0.5,tournament_pop,2.3245811462402344e-06,3.118340253829956
0.5,tournament_pop,2.1457672119140625e-06,3.118340253829956
0.5,tournament_pop,3.933906555175781e-06,3.118340253829956
0.5,tournament_pop,8.285045623779297e-06,3.118340253829956
0.5,tournament_pop,6.616115570068359e-06,3.118340253829956
0.5,tournament_pop,3.5762786865234375e-07,3.118340253829956
0.5,tournament_pop,3.993511199951172e-06,3.118340253829956
0.5,tournament_pop,4.172325134277344e-07,3.118340253829956
0.5,tournament_pop,7.152557373046875e-07,3.118340253829956
0.5,tournament_pop,5.4836273193359375e-06,3.118340253829956
0.5,tournament_pop,1.6689300537109375e-06,3.118340253829956
0.5,tournament_pop,2.384185791015625e-07,3.118340253829956
0.5,tournament_pop,4.410743713378906e-06,3.118340253829956
0.5,tournament_pop,1.5497207641601562e-06,3.118340253829956
0.5,tournament_pop,1.6689300537109375e-06,3.118340253829956
0.5,tournament_pop,3.159046173095703e-06,2.786626100540161
0.5,tournament_pop,1.3709068298339844e-06,2.786626100540161
0.5,tournament_pop,1.7285346984863281e-06,2.786626100540161
0.5,tournament_pop,3.159046173095703e-06,2.786626100540161
0.5,tournament_pop,1.9669532775878906e-06,2.786626100540161
0.5,tournament_pop,1.3709068298339844e-06,2.786626100540161
0.5,tournament_pop,1.5139579772949219e-05,2.786626100540161
0.5,tournament_pop,3.5762786865234375e-06,2.786626100540161
0.5,tournament_pop,5.424022674560547e-06,2.786626100540161
0.5,tournament_pop,1.7881393432617188e-07,2.786626100540161
0.5,tournament_pop,1.1920928955078125e-07,2.786626100540161
0.5,tournament_pop,1.7642974853515625e-05,2.786626100540161
0.5,tournament_pop,5.960464477539062e-07,2.786626100540161
0.5,tournament_pop,8.702278137207031e-06,2.786626100540161
0.5,tournament_pop,2.3245811462402344e-06,2.786626100540161
0.5,tournament_pop,2.1457672119140625e-06,2.786626100540161
0.5,tournament_pop,3.933906555175781e-06,2.786626100540161
0.5,tournament_pop,8.285045623779297e-06,2.786626100540161
0.5,tournament_pop,6.616115570068359e-06,2.786626100540161
0.5,tournament_pop,3.5762786865234375e-07,2.786626100540161
0.5,tournament_pop,3.993511199951172e-06,2.786626100540161
0.5,tournament_pop,4.172325134277344e-07,2.786626100540161
0.5,tournament_pop,7.152557373046875e-07,2.786626100540161
0.5,tournament_pop,5.4836273193359375e-06,2.786626100540161
0.5,tournament_pop,1.6689300537109375e-06,2.786626100540161
0.5,tournament_pop,2.384185791015625e-07,2.786626100540161
0.5,tournament_pop,4.410743713378906e-06,2.786626100540161
0.5,tournament_pop,1.5497207641601562e-06,2.786626100540161
0.5,tournament_pop,1.6689300537109375e-06,2.786626100540161
0.5,tournament_pop,2.205371856689453e-06,2.786626100540161
0.5,roulette,0.021380186080932617,3.362232208251953
0.5,roulette,0.021380186080932617,3.1834559440612793
0.5,roulette,0.015012681484222412,3.1834559440612793
0.5,roulette,0.021380186080932617,3.416276454925537
0.5,roulette,0.015012681484222412,3.416276454925537
0.5,roulette,0.0011138319969177246,3.416276454925537
0.5,roulette,0.021380186080932617,3.363640546798706
0.5,roulette,0.015012681484222412,3.363640546798706
0.5,roulette,0.0011138319969177246,3.363640546798706
0.5,roulette,0.002329409122467041,3.363640546798706
0.5,roulette,0.021380186080932617,3.4476959705352783
0.5,roulette,0.015012681484222412,3.4476959705352783
0.5,roulette,0.0011138319969177246,3.4476959705352783
0.5,roulette,0.002329409122467041,3.4476959705352783
0.5,roulette,0.00014215707778930664,3.4476959705352783
0.5,roulette,0.021380186080932617,3.4371538162231445
0.5,roulette,0.015012681484222412,3.4371538162231445
0.5,roulette,0.0011138319969177246,3.4371538162231445
0.5,roulette,0.002329409122467041,3.4371538162231445
0.5,roulette,0.00014215707778930664,3.4371538162231445
0.5,roulette,0.012864410877227783,3.4371538162231445
0.5,roulette,0.021380186080932617,3.385488986968994
0.5,roulette,0.015012681484222412,3.385488986968994
0.5,roulette,0.0011138319969177246,3.385488986968994
0.5,roulette,0.002329409122467041,3.385488986968994
0.5,roulette,0.00014215707778930664,3.385488986968994
0.5,roulette,0.012864410877227783,3.385488986968994
0.5,roulette,0.002446413040161133,3.385488986968994
0.5,roulette,0.021380186080932617,3.206401824951172
0.5,roulette,0.015012681484222412,3.206401824951172
0.5,roulette,0.0011138319969177246,3.206401824951172
0.5,roulette,0.002329409122467041,3.206401824951172
0.5,roulette,0.00014215707778930664,3.206401824951172
0.5,roulette,0.012864410877227783,3.206401824951172
0.5,roulette,0.002446413040161133,3.206401824951172
0.5,roulette,0.0009340643882751465,3.206401824951172
0.5,roulette,0.021380186080932617,3.285902738571167
0.5,roulette,0.015012681484222412,3.285902738571167
0.5,roulette,0.0011138319969177246,3.285902738571167
0.5,roulette,0.002329409122467041,3.285902738571167
0.5,roulette,0.00014215707778930664,3.285902738571167
0.5,roulette,0.012864410877227783,3.285902738571167
0.5,roulette,0.002446413040161133,3.285902738571167
0.5,roulette,0.0009340643882751465,3.285902738571167
0.5,roulette,0.000786900520324707,3.285902738571167
0.5,roulette,0.021380186080932617,3.2996253967285156
0.5,roulette,0.015012681484222412,3.2996253967285156
0.5,roulette,0.0011138319969177246,3.2996253967285156
0.5,roulette,0.002329409122467041,3.2996253967285156
0.5,roulette,0.00014215707778930664,3.2996253967285156
0.5,roulette,0.012864410877227783,3.2996253967285156
0.5,roulette,0.002446413040161133,3.2996253967285156
0.5,roulette,0.0009340643882751465,3.2996253967285156
0.5,roulette,0.000786900520324707,3.2996253967285156
0.5,roulette,0.0018929243087768555,3.2996253967285156
0.5,roulette,0.021380186080932617,3.3001091480255127
0.5,roulette,0.015012681484222412,3.3001091480255127
0.5,roulette,0.0011138319969177246,3.3001091480255127
0.5,roulette,0.002329409122467041,3.3001091480255127
0.5,roulette,0.00014215707778930664,3.3001091480255127
0.5,roulette,0.012864410877227783,3.3001091480255127
0.5,roulette,0.002446413040161133,3.3001091480255127
0.5,roulette,0.0009340643882751465,3.3001091480255127
0.5,roulette,0.000786900520324707,3.3001091480255127
0.5,roulette,0.0018929243087768555,3.3001091480255127
0.5,roulette,0.0004609227180480957,3.3001091480255127
0.5,roulette,0.021380186080932617,3.221989393234253
0.5,roulette,0.015012681484222412,3.221989393234253
0.5,roulette,0.0011138319969177246,3.221989393234253
0.5,roulette,0.002329409122467041,3.221989393234253
0.5,roulette,0.00014215707778930664,3.221989393234253
0.5,roulette,0.012864410877227783,3.221989393234253
0.5,roulette,0.002446413040161133,3.221989393234253
0.5,roulette,0.0009340643882751465,3.221989393234253
0.5,roulette,0.000786900520324707,3.221989393234253
0.5,roulette,0.0018929243087768555,3.221989393234253
0.5,roulette,0.0004609227180480957,3.221989393234253
0.5,roulette,0.00502777099609375,3.221989393234253
0.5,roulette,0.021380186080932617,3.3385729789733887
0.5,roulette,0.015012681484222412,3.3385729789733887
0.5,roulette,0.0011138319969177246,3.3385729789733887
0.5,roulette,0.002329409122467041,3.3385729789733887
0.5,roulette,0.00014215707778930664,3.3385729789733887
0.5,roulette,0.012864410877227783,3.3385729789733887
0.5,roulette,0.002446413040161133,3.3385729789733887
0.5,roulette,0.0009340643882751465,3.3385729789733887
0.5,roulette,0.000786900520324707,3.3385729789733887
0.5,roulette,0.0018929243087768555,3.3385729789733887
0.5,roulette,0.0004609227180480957,3.3385729789733887
0.5,roulette,0.00502777099609375,3.3385729789733887
0.5,roulette,0.019423484802246094,3.3385729789733887
0.5,roulette,0.021380186080932617,3.2061779499053955
0.5,roulette,0.015012681484222412,3.2061779499053955
0.5,roulette,0.0011138319969177246,3.2061779499053955
0.5,roulette,0.002329409122467041,3.2061779499053955
0.5,roulette,0.00014215707778930664,3.2061779499053955
0.5,roulette,0.012864410877227783,3.2061779499053955
0.5,roulette,0.002446413040161133,3.2061779499053955
0.5,roulette,0.0009340643882751465,3.2061779499053955
0.5,roulette,0.000786900520324707,3.2061779499053955
0.5,roulette,0.0018929243087768555,3.2061779499053955
0.5,roulette,0.0004609227180480957,3.2061779499053955
0.5,roulette,0.00502777099609375,3.2061779499053955
0.5,roulette,0.019423484802246094,3.2061779499053955
0.5,roulette,0.00027680397033691406,3.2061779499053955
0.5,roulette,0.021380186080932617,3.2296764850616455
0.5,roulette,0.015012681484222412,3.2296764850616455
0.5,roulette,0.0011138319969177246,3.2296764850616455
0.5,roulette,0.002329409122467041,3.2296764850616455
0.5,roulette,0.00014215707778930664,3.2296764850616455
0.5,roulette,0.012864410877227783,3.2296764850616455
0.5,roulette,0.002446413040161133,3.2296764850616455
0.5,roulette,0.0009340643882751465,3.2296764850616455
0.5,roulette,0.000786900520324707,3.2296764850616455
0.5,roulette,0.0018929243087768555,3.2296764850616455
0.5,roulette,0.0004609227180480957,3.2296764850616455
0.5,roulette,0.00502777099609375,3.2296764850616455
0.5,roulette,0.019423484802246094,3.2296764850616455
0.5,roulette,0.00027680397033691406,3.2296764850616455
0.5,roulette,0.005279600620269775,3.2296764850616455
0.5,roulette,0.021380186080932617,3.3481481075286865
0.5,roulette,0.015012681484222412,3.3481481075286865
0.5,roulette,0.0011138319969177246,3.3481481075286865
0.5,roulette,0.002329409122467041,3.3481481075286865
0.5,roulette,0.00014215707778930664,3.3481481075286865
0.5,roulette,0.012864410877227783,3.3481481075286865
0.5,roulette,0.002446413040161133,3.3481481075286865
0.5,roulette,0.0009340643882751465,3.3481481075286865
0.5,roulette,0.000786900520324707,3.3481481075286865
0.5,roulette,0.0018929243087768555,3.3481481075286865
0.5,roulette,0.0004609227180480957,3.3481481075286865
0.5,roulette,0.00502777099609375,3.3481481075286865
0.5,roulette,0.019423484802246094,3.3481481075286865
0.5,roulette,0.00027680397033691406,3.3481481075286865
0.5,roulette,0.005279600620269775,3.3481481075286865
0.5,roulette,0.009131312370300293,3.3481481075286865
0.5,roulette,0.021380186080932617,3.256815195083618
0.5,roulette,0.015012681484222412,3.256815195083618
0.5,roulette,0.0011138319969177246,3.256815195083618
0.5,roulette,0.002329409122467041,3.256815195083618
0.5,roulette,0.00014215707778930664,3.256815195083618
0.5,roulette,0.012864410877227783,3.256815195083618
0.5,roulette,0.002446413040161133,3.256815195083618
0.5,roulette,0.0009340643882751465,3.256815195083618
0.5,roulette,0.000786900520324707,3.256815195083618
0.5,roulette,0.0018929243087768555,3.256815195083618
0.5,roulette,0.0004609227180480957,3.256815195083618
0.5,roulette,0.00502777099609375,3.256815195083618
0.5,roulette,0.019423484802246094,3.256815195083618
0.5,roulette,0.00027680397033691406,3.256815195083618
0.5,roulette,0.005279600620269775,3.256815195083618
0.5,roulette,0.009131312370300293,3.256815195083618
0.5,roulette,0.007085084915161133,3.256815195083618
0.5,roulette,0.021380186080932617,3.033212900161743
0.5,roulette,0.015012681484222412,3.033212900161743
0.5,roulette,0.0011138319969177246,3.033212900161743
0.5,roulette,0.002329409122467041,3.033212900161743
0.5,roulette,0.00014215707778930664,3.033212900161743
0.5,roulette,0.012864410877227783,3.033212900161743
0.5,roulette,0.002446413040161133,3.033212900161743
0.5,roulette,0.0009340643882751465,3.033212900161743
0.5,roulette,0.000786900520324707,3.033212900161743
0.5,roulette,0.0018929243087768555,3.033212900161743
0.5,roulette,0.0004609227180480957,3.033212900161743
0.5,roulette,0.00502777099609375,3.033212900161743
0.5,roulette,0.019423484802246094,3.033212900161743
0.5,roulette,0.00027680397033691406,3.033212900161743
0.5,roulette,0.005279600620269775,3.033212900161743
0.5,roulette,0.009131312370300293,3.033212900161743
0.5,roulette,0.007085084915161133,3.033212900161743
0.5,roulette,0.011005640029907227,3.033212900161743
0.5,roulette,0.021380186080932617,3.0236260890960693
0.5,roulette,0.015012681484222412,3.0236260890960693
0.5,roulette,0.0011138319969177246,3.0236260890960693
0.5,roulette,0.002329409122467041,3.0236260890960693
0.5,roulette,0.00014215707778930664,3.0236260890960693
0.5,roulette,0.012864410877227783,3.0236260890960693
0.5,roulette,0.002446413040161133,3.0236260890960693
0.5,roulette,0.0009340643882751465,3.0236260890960693
0.5,roulette,0.000786900520324707,3.0236260890960693
0.5,roulette,0.0018929243087768555,3.0236260890960693
0.5,roulette,0.0004609227180480957,3.0236260890960693
0.5,roulette,0.00502777099609375,3.0236260890960693
0.5,roulette,0.019423484802246094,3.0236260890960693
0.5,roulette,0.00027680397033691406,3.0236260890960693
0.5,roulette,0.005279600620269775,3.0236260890960693
0.5,roulette,0.009131312370300293,3.0236260890960693
0.5,roulette,0.007085084915161133,3.0236260890960693
0.5,roulette,0.011005640029907227,3.0236260890960693
0.5,roulette,0.003710448741912842,3.0236260890960693
0.5,roulette,0.021380186080932617,3.0585358142852783
0.5,roulette,0.015012681484222412,3.0585358142852783
0.5,roulette,0.0011138319969177246,3.0585358142852783
0.5,roulette,0.002329409122467041,3.0585358142852783
0.5,roulette,0.00014215707778930664,3.0585358142852783
0.5,roulette,0.012864410877227783,3.0585358142852783
0.5,roulette,0.002446413040161133,3.0585358142852783
0.5,roulette,0.0009340643882751465,3.0585358142852783
0.5,roulette,0.000786900520324707,3.0585358142852783
0.5,roulette,0.0018929243087768555,3.0585358142852783
0.5,roulette,0.0004609227180480957,3.0585358142852783
0.5,roulette,0.00502777099609375,3.0585358142852783
0.5,roulette,0.019423484802246094,3.0585358142852783
0.5,roulette,0.00027680397033691406,3.0585358142852783
0.5,roulette,0.005279600620269775,3.0585358142852783
0.5,roulette,0.009131312370300293,3.0585358142852783
0.5,roulette,0.007085084915161133,3.0585358142852783
0.5,roulette,0.011005640029907227,3.0585358142852783
0.5,roulette,0.003710448741912842,3.0585358142852783
0.5,roulette,0.018151819705963135,3.0585358142852783
0.5,roulette,0.021380186080932617,3.1464827060699463
0.5,roulette,0.015012681484222412,3.1464827060699463
0.5,roulette,0.0011138319969177246,3.1464827060699463
0.5,roulette,0.002329409122467041,3.1464827060699463
0.5,roulette,0.00014215707778930664,3.1464827060699463
0.5,roulette,0.012864410877227783,3.1464827060699463
0.5,roulette,0.002446413040161133,3.1464827060699463
0.5,roulette,0.0009340643882751465,3.1464827060699463
0.5,roulette,0.000786900520324707,3.1464827060699463
0.5,roulette,0.0018929243087768555,3.1464827060699463
0.5,roulette,0.0004609227180480957,3.1464827060699463
0.5,roulette,0.00502777099609375,3.1464827060699463
0.5,roulette,0.019423484802246094,3.1464827060699463
0.5,roulette,0.00027680397033691406,3.1464827060699463
0.5,roulette,0.005279600620269775,3.1464827060699463
0.5,roulette,0.009131312370300293,3.1464827060699463
0.5,roulette,0.007085084915161133,3.1464827060699463
0.5,roulette,0.011005640029907227,3.1464827060699463
0.5,roulette,0.003710448741912842,3.1464827060699463
0.5,roulette,0.018151819705963135,3.1464827060699463
0.5,roulette,0.0002588033676147461,3.1464827060699463
0.5,roulette,0.021380186080932617,3.2731845378875732
