target_expression,selection_method,num_competitors,error,run_time
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.10537275473276773
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.10537275473276773
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.10537275473276773
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.10537275473276773
0.5,tournament_without_replacement,9,0.00012451410293579102,0.10537275473276773
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.10537275473276773
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.10537275473276773
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.10537275473276773
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.10537275473276773
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.10537275473276773
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10537275473276773
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.10537275473276773
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.10537275473276773
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.10537275473276773
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.10537275473276773
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.09879515171051026
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.09879515171051026
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.09879515171051026
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.09879515171051026
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.09879515171051026
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.09879515171051026
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.09879515171051026
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.09879515171051026
0.5,tournament_without_replacement,9,0.00012451410293579102,0.09879515171051026
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.09879515171051026
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.09879515171051026
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.09879515171051026
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.09879515171051026
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.09879515171051026
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.09879515171051026
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.09879515171051026
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.09879515171051026
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.09879515171051026
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.09879515171051026
0.5,tournament_without_replacement,9,0.00011241436004638672,0.09879515171051026
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.10138755639394124
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.10138755639394124
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.10138755639394124
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.10138755639394124
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.10138755639394124
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.10138755639394124
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.10138755639394124
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.10138755639394124
0.5,tournament_without_replacement,9,0.00012451410293579102,0.10138755639394124
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.10138755639394124
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.10138755639394124
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.10138755639394124
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.10138755639394124
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.10138755639394124
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10138755639394124
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.10138755639394124
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.10138755639394124
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.10138755639394124
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.10138755639394124
0.5,tournament_without_replacement,9,0.00011241436004638672,0.10138755639394124
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.10138755639394124
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.10183968544006347
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.10183968544006347
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.10183968544006347
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.10183968544006347
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.10183968544006347
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.10183968544006347
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.10183968544006347
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.10183968544006347
0.5,tournament_without_replacement,9,0.00012451410293579102,0.10183968544006347
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.10183968544006347
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.10183968544006347
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.10183968544006347
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.10183968544006347
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.10183968544006347
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10183968544006347
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.10183968544006347
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.10183968544006347
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.10183968544006347
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.10183968544006347
0.5,tournament_without_replacement,9,0.00011241436004638672,0.10183968544006347
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.10183968544006347
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.10183968544006347
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.1061615784962972
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.1061615784962972
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.1061615784962972
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.1061615784962972
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.1061615784962972
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.1061615784962972
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.1061615784962972
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.1061615784962972
0.5,tournament_without_replacement,9,0.00012451410293579102,0.1061615784962972
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.1061615784962972
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.1061615784962972
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.1061615784962972
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.1061615784962972
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.1061615784962972
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.1061615784962972
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.1061615784962972
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.1061615784962972
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.1061615784962972
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.1061615784962972
0.5,tournament_without_replacement,9,0.00011241436004638672,0.1061615784962972
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.1061615784962972
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.1061615784962972
0.5,tournament_without_replacement,9,1.8775463104248047e-05,0.1061615784962972
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.10557145277659098
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.10557145277659098
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.10557145277659098
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.10557145277659098
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.10557145277659098
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.10557145277659098
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.10557145277659098
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.10557145277659098
0.5,tournament_without_replacement,9,0.00012451410293579102,0.10557145277659098
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.10557145277659098
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.10557145277659098
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.10557145277659098
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.10557145277659098
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.10557145277659098
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10557145277659098
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.10557145277659098
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.10557145277659098
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.10557145277659098
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.10557145277659098
0.5,tournament_without_replacement,9,0.00011241436004638672,0.10557145277659098
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.10557145277659098
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.10557145277659098
0.5,tournament_without_replacement,9,1.8775463104248047e-05,0.10557145277659098
0.5,tournament_without_replacement,9,0.00012987852096557617,0.10557145277659098
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.10205033620198568
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.10205033620198568
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.10205033620198568
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.10205033620198568
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.10205033620198568
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.10205033620198568
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.10205033620198568
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.10205033620198568
0.5,tournament_without_replacement,9,0.00012451410293579102,0.10205033620198568
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.10205033620198568
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.10205033620198568
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.10205033620198568
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.10205033620198568
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.10205033620198568
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10205033620198568
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.10205033620198568
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.10205033620198568
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.10205033620198568
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.10205033620198568
0.5,tournament_without_replacement,9,0.00011241436004638672,0.10205033620198568
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.10205033620198568
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.10205033620198568
0.5,tournament_without_replacement,9,1.8775463104248047e-05,0.10205033620198568
0.5,tournament_without_replacement,9,0.00012987852096557617,0.10205033620198568
0.5,tournament_without_replacement,9,2.682209014892578e-05,0.10205033620198568
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.10105393727620443
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.10105393727620443
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.10105393727620443
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.10105393727620443
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.10105393727620443
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.10105393727620443
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.10105393727620443
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.10105393727620443
0.5,tournament_without_replacement,9,0.00012451410293579102,0.10105393727620443
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.10105393727620443
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.10105393727620443
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.10105393727620443
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.10105393727620443
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.10105393727620443
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10105393727620443
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.10105393727620443
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.10105393727620443
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.10105393727620443
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.10105393727620443
0.5,tournament_without_replacement,9,0.00011241436004638672,0.10105393727620443
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.10105393727620443
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.10105393727620443
0.5,tournament_without_replacement,9,1.8775463104248047e-05,0.10105393727620443
0.5,tournament_without_replacement,9,0.00012987852096557617,0.10105393727620443
0.5,tournament_without_replacement,9,2.682209014892578e-05,0.10105393727620443
0.5,tournament_without_replacement,9,1.8477439880371094e-06,0.10105393727620443
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.09862478574117024
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.09862478574117024
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.09862478574117024
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.09862478574117024
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.09862478574117024
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.09862478574117024
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.09862478574117024
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.09862478574117024
0.5,tournament_without_replacement,9,0.00012451410293579102,0.09862478574117024
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.09862478574117024
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.09862478574117024
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.09862478574117024
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.09862478574117024
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.09862478574117024
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.09862478574117024
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.09862478574117024
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.09862478574117024
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.09862478574117024
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.09862478574117024
0.5,tournament_without_replacement,9,0.00011241436004638672,0.09862478574117024
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.09862478574117024
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.09862478574117024
0.5,tournament_without_replacement,9,1.8775463104248047e-05,0.09862478574117024
0.5,tournament_without_replacement,9,0.00012987852096557617,0.09862478574117024
0.5,tournament_without_replacement,9,2.682209014892578e-05,0.09862478574117024
0.5,tournament_without_replacement,9,1.8477439880371094e-06,0.09862478574117024
0.5,tournament_without_replacement,9,6.735324859619141e-06,0.09862478574117024
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.1004433790842692
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.1004433790842692
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.1004433790842692
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.1004433790842692
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.1004433790842692
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.1004433790842692
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.1004433790842692
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.1004433790842692
0.5,tournament_without_replacement,9,0.00012451410293579102,0.1004433790842692
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.1004433790842692
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.1004433790842692
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.1004433790842692
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.1004433790842692
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.1004433790842692
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.1004433790842692
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.1004433790842692
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.1004433790842692
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.1004433790842692
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.1004433790842692
0.5,tournament_without_replacement,9,0.00011241436004638672,0.1004433790842692
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.1004433790842692
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.1004433790842692
0.5,tournament_without_replacement,9,1.8775463104248047e-05,0.1004433790842692
0.5,tournament_without_replacement,9,0.00012987852096557617,0.1004433790842692
0.5,tournament_without_replacement,9,2.682209014892578e-05,0.1004433790842692
0.5,tournament_without_replacement,9,1.8477439880371094e-06,0.1004433790842692
0.5,tournament_without_replacement,9,6.735324859619141e-06,0.1004433790842692
0.5,tournament_without_replacement,9,9.655952453613281e-06,0.1004433790842692
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.10356806914011638
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.10356806914011638
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.10356806914011638
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.10356806914011638
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.10356806914011638
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.10356806914011638
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.10356806914011638
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.10356806914011638
0.5,tournament_without_replacement,9,0.00012451410293579102,0.10356806914011638
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.10356806914011638
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.10356806914011638
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.10356806914011638
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.10356806914011638
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.10356806914011638
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10356806914011638
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.10356806914011638
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.10356806914011638
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.10356806914011638
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.10356806914011638
0.5,tournament_without_replacement,9,0.00011241436004638672,0.10356806914011638
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.10356806914011638
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.10356806914011638
0.5,tournament_without_replacement,9,1.8775463104248047e-05,0.10356806914011638
0.5,tournament_without_replacement,9,0.00012987852096557617,0.10356806914011638
0.5,tournament_without_replacement,9,2.682209014892578e-05,0.10356806914011638
0.5,tournament_without_replacement,9,1.8477439880371094e-06,0.10356806914011638
0.5,tournament_without_replacement,9,6.735324859619141e-06,0.10356806914011638
0.5,tournament_without_replacement,9,9.655952453613281e-06,0.10356806914011638
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10356806914011638
0.5,tournament_without_replacement,9,1.6570091247558594e-05,0.10735100110371908
0.5,tournament_without_replacement,9,2.568960189819336e-05,0.10735100110371908
0.5,tournament_without_replacement,9,1.5914440155029297e-05,0.10735100110371908
0.5,tournament_without_replacement,9,7.748603820800781e-07,0.10735100110371908
0.5,tournament_without_replacement,9,5.221366882324219e-05,0.10735100110371908
0.5,tournament_without_replacement,9,2.9802322387695312e-06,0.10735100110371908
0.5,tournament_without_replacement,9,8.368492126464844e-05,0.10735100110371908
0.5,tournament_without_replacement,9,1.0073184967041016e-05,0.10735100110371908
0.5,tournament_without_replacement,9,0.00012451410293579102,0.10735100110371908
0.5,tournament_without_replacement,9,1.0311603546142578e-05,0.10735100110371908
0.5,tournament_without_replacement,9,9.08970832824707e-05,0.10735100110371908
0.5,tournament_without_replacement,9,5.6624412536621094e-05,0.10735100110371908
0.5,tournament_without_replacement,9,1.627206802368164e-05,0.10735100110371908
0.5,tournament_without_replacement,9,8.702278137207031e-06,0.10735100110371908
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10735100110371908
0.5,tournament_without_replacement,9,3.451108932495117e-05,0.10735100110371908
0.5,tournament_without_replacement,9,9.953975677490234e-06,0.10735100110371908
0.5,tournament_without_replacement,9,4.351139068603516e-06,0.10735100110371908
0.5,tournament_without_replacement,9,3.039836883544922e-06,0.10735100110371908
0.5,tournament_without_replacement,9,0.00011241436004638672,0.10735100110371908
0.5,tournament_without_replacement,9,7.110834121704102e-05,0.10735100110371908
0.5,tournament_without_replacement,9,1.2993812561035156e-05,0.10735100110371908
0.5,tournament_without_replacement,9,1.8775463104248047e-05,0.10735100110371908
0.5,tournament_without_replacement,9,0.00012987852096557617,0.10735100110371908
0.5,tournament_without_replacement,9,2.682209014892578e-05,0.10735100110371908
0.5,tournament_without_replacement,9,1.8477439880371094e-06,0.10735100110371908
0.5,tournament_without_replacement,9,6.735324859619141e-06,0.10735100110371908
0.5,tournament_without_replacement,9,9.655952453613281e-06,0.10735100110371908
0.5,tournament_without_replacement,9,1.3530254364013672e-05,0.10735100110371908
0.5,tournament_without_replacement,9,7.873773574829102e-05,0.10735100110371908
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10631020069122314
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10433290004730225
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10433290004730225
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.09841636021931967
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.09841636021931967
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.09841636021931967
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.1005406936009725
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.1005406936009725
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.1005406936009725
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.1005406936009725
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.09923477967580159
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.09923477967580159
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.09923477967580159
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.09923477967580159
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.09923477967580159
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10106041431427001
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10106041431427001
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10106041431427001
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10106041431427001
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10106041431427001
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10106041431427001
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.1045717477798462
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.1045717477798462
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.1045717477798462
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.1045717477798462
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.1045717477798462
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.1045717477798462
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.1045717477798462
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10765175819396973
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10765175819396973
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10765175819396973
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10765175819396973
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10765175819396973
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10765175819396973
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10765175819396973
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10765175819396973
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10881998538970947
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10881998538970947
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10881998538970947
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10881998538970947
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10881998538970947
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10881998538970947
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10881998538970947
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10881998538970947
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10881998538970947
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10608616669972738
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10608616669972738
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10608616669972738
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10608616669972738
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10608616669972738
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10608616669972738
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10608616669972738
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10608616669972738
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10608616669972738
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.10608616669972738
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.09812338352203369
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.09812338352203369
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.09812338352203369
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.09812338352203369
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.09812338352203369
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.09812338352203369
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.09812338352203369
0.5,tournament_without_replacement,11,0.00014835596084594727,0.09812338352203369
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.09812338352203369
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.09812338352203369
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.09812338352203369
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.09726577599843343
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.09726577599843343
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.09726577599843343
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.09726577599843343
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.09726577599843343
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.09726577599843343
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.09726577599843343
0.5,tournament_without_replacement,11,0.00014835596084594727,0.09726577599843343
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.09726577599843343
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.09726577599843343
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.09726577599843343
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.09726577599843343
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.09889217217763265
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.09889217217763265
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.09889217217763265
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.09889217217763265
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.09889217217763265
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.09889217217763265
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.09889217217763265
0.5,tournament_without_replacement,11,0.00014835596084594727,0.09889217217763265
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.09889217217763265
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.09889217217763265
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.09889217217763265
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.09889217217763265
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.09889217217763265
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10039571921030681
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10039571921030681
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10039571921030681
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10039571921030681
