target_expression,parent_choice_method,covariance,error,run_time
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.3337878704071045
0.5,by_covariance,-0.33333333333333337,2.5928020477294922e-05,0.3337878704071045
0.5,by_covariance,-0.33333333333333337,3.254413604736328e-05,0.3337878704071045
0.5,by_covariance,-0.33333333333333337,7.486343383789062e-05,0.3337878704071045
0.5,by_covariance,-0.33333333333333337,5.507469177246094e-05,0.3337878704071045
0.5,by_covariance,-0.33333333333333337,4.869699478149414e-05,0.3337878704071045
0.5,by_covariance,-0.33333333333333337,4.6372413635253906e-05,0.3337878704071045
0.5,by_covariance,-0.33333333333333337,2.4139881134033203e-05,0.3337878704071045
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,2.5928020477294922e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,3.254413604736328e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,7.486343383789062e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,5.507469177246094e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,4.869699478149414e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,4.6372413635253906e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,2.4139881134033203e-05,0.3337429046630859
0.5,by_covariance,-0.33333333333333337,4.559755325317383e-05,0.3337429046630859
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.3639789581298828
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.3212273359298706
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.3212273359298706
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.30836365222930906
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.30836365222930906
0.5,by_covariance,-0.11111111111111116,1.1086463928222656e-05,0.30836365222930906
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.36044390201568605
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.36044390201568605
0.5,by_covariance,-0.11111111111111116,1.1086463928222656e-05,0.36044390201568605
0.5,by_covariance,-0.11111111111111116,7.62939453125e-06,0.36044390201568605
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.30617074966430663
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.30617074966430663
0.5,by_covariance,-0.11111111111111116,1.1086463928222656e-05,0.30617074966430663
0.5,by_covariance,-0.11111111111111116,7.62939453125e-06,0.30617074966430663
0.5,by_covariance,-0.11111111111111116,5.781650543212891e-06,0.30617074966430663
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.3097102403640747
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.3097102403640747
0.5,by_covariance,-0.11111111111111116,1.1086463928222656e-05,0.3097102403640747
0.5,by_covariance,-0.11111111111111116,7.62939453125e-06,0.3097102403640747
0.5,by_covariance,-0.11111111111111116,5.781650543212891e-06,0.3097102403640747
0.5,by_covariance,-0.11111111111111116,6.16312026977539e-05,0.3097102403640747
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.2914320707321167
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.2914320707321167
0.5,by_covariance,-0.11111111111111116,1.1086463928222656e-05,0.2914320707321167
0.5,by_covariance,-0.11111111111111116,7.62939453125e-06,0.2914320707321167
0.5,by_covariance,-0.11111111111111116,5.781650543212891e-06,0.2914320707321167
0.5,by_covariance,-0.11111111111111116,6.16312026977539e-05,0.2914320707321167
0.5,by_covariance,-0.11111111111111116,8.463859558105469e-06,0.2914320707321167
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.29878151416778564
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.29878151416778564
0.5,by_covariance,-0.11111111111111116,1.1086463928222656e-05,0.29878151416778564
0.5,by_covariance,-0.11111111111111116,7.62939453125e-06,0.29878151416778564
0.5,by_covariance,-0.11111111111111116,5.781650543212891e-06,0.29878151416778564
0.5,by_covariance,-0.11111111111111116,6.16312026977539e-05,0.29878151416778564
0.5,by_covariance,-0.11111111111111116,8.463859558105469e-06,0.29878151416778564
0.5,by_covariance,-0.11111111111111116,5.02467155456543e-05,0.29878151416778564
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,1.1086463928222656e-05,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,7.62939453125e-06,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,5.781650543212891e-06,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,6.16312026977539e-05,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,8.463859558105469e-06,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,5.02467155456543e-05,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,3.30805778503418e-05,0.3294353485107422
0.5,by_covariance,-0.11111111111111116,1.2516975402832031e-06,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,4.291534423828125e-06,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,1.1086463928222656e-05,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,7.62939453125e-06,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,5.781650543212891e-06,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,6.16312026977539e-05,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,8.463859558105469e-06,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,5.02467155456543e-05,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,3.30805778503418e-05,0.3210362672805786
0.5,by_covariance,-0.11111111111111116,2.5033950805664062e-05,0.3210362672805786
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.28885903358459475
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.3355593204498291
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.3355593204498291
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.29185431003570556
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.29185431003570556
0.5,by_covariance,0.11111111111111116,6.079673767089844e-06,0.29185431003570556
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.2528631925582886
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.2528631925582886
0.5,by_covariance,0.11111111111111116,6.079673767089844e-06,0.2528631925582886
0.5,by_covariance,0.11111111111111116,7.271766662597656e-06,0.2528631925582886
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.25065529346466064
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.25065529346466064
0.5,by_covariance,0.11111111111111116,6.079673767089844e-06,0.25065529346466064
0.5,by_covariance,0.11111111111111116,7.271766662597656e-06,0.25065529346466064
0.5,by_covariance,0.11111111111111116,2.562999725341797e-05,0.25065529346466064
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.24545977115631104
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.24545977115631104
0.5,by_covariance,0.11111111111111116,6.079673767089844e-06,0.24545977115631104
0.5,by_covariance,0.11111111111111116,7.271766662597656e-06,0.24545977115631104
0.5,by_covariance,0.11111111111111116,2.562999725341797e-05,0.24545977115631104
0.5,by_covariance,0.11111111111111116,2.777576446533203e-05,0.24545977115631104
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.2928755760192871
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.2928755760192871
0.5,by_covariance,0.11111111111111116,6.079673767089844e-06,0.2928755760192871
0.5,by_covariance,0.11111111111111116,7.271766662597656e-06,0.2928755760192871
0.5,by_covariance,0.11111111111111116,2.562999725341797e-05,0.2928755760192871
0.5,by_covariance,0.11111111111111116,2.777576446533203e-05,0.2928755760192871
0.5,by_covariance,0.11111111111111116,3.415346145629883e-05,0.2928755760192871
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.2710460424423218
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.2710460424423218
0.5,by_covariance,0.11111111111111116,6.079673767089844e-06,0.2710460424423218
0.5,by_covariance,0.11111111111111116,7.271766662597656e-06,0.2710460424423218
0.5,by_covariance,0.11111111111111116,2.562999725341797e-05,0.2710460424423218
0.5,by_covariance,0.11111111111111116,2.777576446533203e-05,0.2710460424423218
0.5,by_covariance,0.11111111111111116,3.415346145629883e-05,0.2710460424423218
0.5,by_covariance,0.11111111111111116,1.0848045349121094e-05,0.2710460424423218
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.3402892589569092
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.3402892589569092
0.5,by_covariance,0.11111111111111116,6.079673767089844e-06,0.3402892589569092
0.5,by_covariance,0.11111111111111116,7.271766662597656e-06,0.3402892589569092
0.5,by_covariance,0.11111111111111116,2.562999725341797e-05,0.3402892589569092
0.5,by_covariance,0.11111111111111116,2.777576446533203e-05,0.3402892589569092
0.5,by_covariance,0.11111111111111116,3.415346145629883e-05,0.3402892589569092
0.5,by_covariance,0.11111111111111116,1.0848045349121094e-05,0.3402892589569092
0.5,by_covariance,0.11111111111111116,1.7583370208740234e-05,0.3402892589569092
0.5,by_covariance,0.11111111111111116,2.5033950805664062e-05,0.3439889192581177
0.5,by_covariance,0.11111111111111116,5.3942203521728516e-05,0.3439889192581177
0.5,by_covariance,0.11111111111111116,6.079673767089844e-06,0.3439889192581177
0.5,by_covariance,0.11111111111111116,7.271766662597656e-06,0.3439889192581177
0.5,by_covariance,0.11111111111111116,2.562999725341797e-05,0.3439889192581177
0.5,by_covariance,0.11111111111111116,2.777576446533203e-05,0.3439889192581177
0.5,by_covariance,0.11111111111111116,3.415346145629883e-05,0.3439889192581177
0.5,by_covariance,0.11111111111111116,1.0848045349121094e-05,0.3439889192581177
0.5,by_covariance,0.11111111111111116,1.7583370208740234e-05,0.3439889192581177
0.5,by_covariance,0.11111111111111116,0.00011545419692993164,0.3439889192581177
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.28511011600494385
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.3217944622039795
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.3217944622039795
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.30755913257598877
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.30755913257598877
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.30755913257598877
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.2741030931472778
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.2741030931472778
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.2741030931472778
0.5,by_covariance,0.33333333333333326,4.035234451293945e-05,0.2741030931472778
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.26531670093536375
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.26531670093536375
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.26531670093536375
0.5,by_covariance,0.33333333333333326,4.035234451293945e-05,0.26531670093536375
0.5,by_covariance,0.33333333333333326,2.6285648345947266e-05,0.26531670093536375
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.2612204313278198
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.2612204313278198
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.2612204313278198
0.5,by_covariance,0.33333333333333326,4.035234451293945e-05,0.2612204313278198
0.5,by_covariance,0.33333333333333326,2.6285648345947266e-05,0.2612204313278198
0.5,by_covariance,0.33333333333333326,3.999471664428711e-05,0.2612204313278198
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.30638723373413085
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.30638723373413085
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.30638723373413085
0.5,by_covariance,0.33333333333333326,4.035234451293945e-05,0.30638723373413085
0.5,by_covariance,0.33333333333333326,2.6285648345947266e-05,0.30638723373413085
0.5,by_covariance,0.33333333333333326,3.999471664428711e-05,0.30638723373413085
0.5,by_covariance,0.33333333333333326,8.571147918701172e-05,0.30638723373413085
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.3498732566833496
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.3498732566833496
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.3498732566833496
0.5,by_covariance,0.33333333333333326,4.035234451293945e-05,0.3498732566833496
0.5,by_covariance,0.33333333333333326,2.6285648345947266e-05,0.3498732566833496
0.5,by_covariance,0.33333333333333326,3.999471664428711e-05,0.3498732566833496
0.5,by_covariance,0.33333333333333326,8.571147918701172e-05,0.3498732566833496
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.3498732566833496
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.32720973491668703
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.32720973491668703
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.32720973491668703
0.5,by_covariance,0.33333333333333326,4.035234451293945e-05,0.32720973491668703
0.5,by_covariance,0.33333333333333326,2.6285648345947266e-05,0.32720973491668703
0.5,by_covariance,0.33333333333333326,3.999471664428711e-05,0.32720973491668703
0.5,by_covariance,0.33333333333333326,8.571147918701172e-05,0.32720973491668703
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.32720973491668703
0.5,by_covariance,0.33333333333333326,0.00017261505126953125,0.32720973491668703
0.5,by_covariance,0.33333333333333326,1.2874603271484375e-05,0.2965874195098877
0.5,by_covariance,0.33333333333333326,5.2928924560546875e-05,0.2965874195098877
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.2965874195098877
0.5,by_covariance,0.33333333333333326,4.035234451293945e-05,0.2965874195098877
0.5,by_covariance,0.33333333333333326,2.6285648345947266e-05,0.2965874195098877
0.5,by_covariance,0.33333333333333326,3.999471664428711e-05,0.2965874195098877
0.5,by_covariance,0.33333333333333326,8.571147918701172e-05,0.2965874195098877
0.5,by_covariance,0.33333333333333326,1.1622905731201172e-05,0.2965874195098877
0.5,by_covariance,0.33333333333333326,0.00017261505126953125,0.2965874195098877
0.5,by_covariance,0.33333333333333326,3.415346145629883e-05,0.2965874195098877
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.3261115550994873
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.3093393802642822
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.3093393802642822
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.32040560245513916
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.32040560245513916
0.5,by_covariance,0.5555555555555554,0.00012427568435668945,0.32040560245513916
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.3301012754440308
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.3301012754440308
0.5,by_covariance,0.5555555555555554,0.00012427568435668945,0.3301012754440308
0.5,by_covariance,0.5555555555555554,7.092952728271484e-06,0.3301012754440308
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.36838369369506835
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.36838369369506835
0.5,by_covariance,0.5555555555555554,0.00012427568435668945,0.36838369369506835
0.5,by_covariance,0.5555555555555554,7.092952728271484e-06,0.36838369369506835
0.5,by_covariance,0.5555555555555554,5.960464477539062e-07,0.36838369369506835
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.31439640522003176
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.31439640522003176
0.5,by_covariance,0.5555555555555554,0.00012427568435668945,0.31439640522003176
0.5,by_covariance,0.5555555555555554,7.092952728271484e-06,0.31439640522003176
0.5,by_covariance,0.5555555555555554,5.960464477539062e-07,0.31439640522003176
0.5,by_covariance,0.5555555555555554,4.315376281738281e-05,0.31439640522003176
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.2885501146316528
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.2885501146316528
0.5,by_covariance,0.5555555555555554,0.00012427568435668945,0.2885501146316528
0.5,by_covariance,0.5555555555555554,7.092952728271484e-06,0.2885501146316528
0.5,by_covariance,0.5555555555555554,5.960464477539062e-07,0.2885501146316528
0.5,by_covariance,0.5555555555555554,4.315376281738281e-05,0.2885501146316528
0.5,by_covariance,0.5555555555555554,3.0934810638427734e-05,0.2885501146316528
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.32129273414611814
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.32129273414611814
0.5,by_covariance,0.5555555555555554,0.00012427568435668945,0.32129273414611814
0.5,by_covariance,0.5555555555555554,7.092952728271484e-06,0.32129273414611814
0.5,by_covariance,0.5555555555555554,5.960464477539062e-07,0.32129273414611814
0.5,by_covariance,0.5555555555555554,4.315376281738281e-05,0.32129273414611814
0.5,by_covariance,0.5555555555555554,3.0934810638427734e-05,0.32129273414611814
0.5,by_covariance,0.5555555555555554,6.270408630371094e-05,0.32129273414611814
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.28188304901123046
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.28188304901123046
0.5,by_covariance,0.5555555555555554,0.00012427568435668945,0.28188304901123046
0.5,by_covariance,0.5555555555555554,7.092952728271484e-06,0.28188304901123046
0.5,by_covariance,0.5555555555555554,5.960464477539062e-07,0.28188304901123046
0.5,by_covariance,0.5555555555555554,4.315376281738281e-05,0.28188304901123046
0.5,by_covariance,0.5555555555555554,3.0934810638427734e-05,0.28188304901123046
0.5,by_covariance,0.5555555555555554,6.270408630371094e-05,0.28188304901123046
0.5,by_covariance,0.5555555555555554,8.660554885864258e-05,0.28188304901123046
0.5,by_covariance,0.5555555555555554,8.940696716308594e-06,0.29144647121429446
0.5,by_covariance,0.5555555555555554,1.4901161193847656e-06,0.29144647121429446
0.5,by_covariance,0.5555555555555554,0.00012427568435668945,0.29144647121429446
0.5,by_covariance,0.5555555555555554,7.092952728271484e-06,0.29144647121429446
0.5,by_covariance,0.5555555555555554,5.960464477539062e-07,0.29144647121429446
0.5,by_covariance,0.5555555555555554,4.315376281738281e-05,0.29144647121429446
0.5,by_covariance,0.5555555555555554,3.0934810638427734e-05,0.29144647121429446
0.5,by_covariance,0.5555555555555554,6.270408630371094e-05,0.29144647121429446
0.5,by_covariance,0.5555555555555554,8.660554885864258e-05,0.29144647121429446
0.5,by_covariance,0.5555555555555554,3.1828880310058594e-05,0.29144647121429446
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.2574776172637939
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.28123400211334226
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.28123400211334226
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.37018575668334963
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.37018575668334963
0.5,by_covariance,0.7777777777777777,2.092123031616211e-05,0.37018575668334963
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.23732943534851075
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.23732943534851075
0.5,by_covariance,0.7777777777777777,2.092123031616211e-05,0.23732943534851075
0.5,by_covariance,0.7777777777777777,2.950429916381836e-05,0.23732943534851075
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.25171699523925783
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.25171699523925783
0.5,by_covariance,0.7777777777777777,2.092123031616211e-05,0.25171699523925783
0.5,by_covariance,0.7777777777777777,2.950429916381836e-05,0.25171699523925783
0.5,by_covariance,0.7777777777777777,0.00010854005813598633,0.25171699523925783
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.2648892641067505
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.2648892641067505
0.5,by_covariance,0.7777777777777777,2.092123031616211e-05,0.2648892641067505
0.5,by_covariance,0.7777777777777777,2.950429916381836e-05,0.2648892641067505
0.5,by_covariance,0.7777777777777777,0.00010854005813598633,0.2648892641067505
0.5,by_covariance,0.7777777777777777,4.988908767700195e-05,0.2648892641067505
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.25787370204925536
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.25787370204925536
0.5,by_covariance,0.7777777777777777,2.092123031616211e-05,0.25787370204925536
0.5,by_covariance,0.7777777777777777,2.950429916381836e-05,0.25787370204925536
0.5,by_covariance,0.7777777777777777,0.00010854005813598633,0.25787370204925536
0.5,by_covariance,0.7777777777777777,4.988908767700195e-05,0.25787370204925536
0.5,by_covariance,0.7777777777777777,1.9848346710205078e-05,0.25787370204925536
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.2545813798904419
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.2545813798904419
0.5,by_covariance,0.7777777777777777,2.092123031616211e-05,0.2545813798904419
0.5,by_covariance,0.7777777777777777,2.950429916381836e-05,0.2545813798904419
0.5,by_covariance,0.7777777777777777,0.00010854005813598633,0.2545813798904419
0.5,by_covariance,0.7777777777777777,4.988908767700195e-05,0.2545813798904419
0.5,by_covariance,0.7777777777777777,1.9848346710205078e-05,0.2545813798904419
0.5,by_covariance,0.7777777777777777,5.125999450683594e-06,0.2545813798904419
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.24433484077453613
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.24433484077453613
0.5,by_covariance,0.7777777777777777,2.092123031616211e-05,0.24433484077453613
0.5,by_covariance,0.7777777777777777,2.950429916381836e-05,0.24433484077453613
0.5,by_covariance,0.7777777777777777,0.00010854005813598633,0.24433484077453613
0.5,by_covariance,0.7777777777777777,4.988908767700195e-05,0.24433484077453613
0.5,by_covariance,0.7777777777777777,1.9848346710205078e-05,0.24433484077453613
0.5,by_covariance,0.7777777777777777,5.125999450683594e-06,0.24433484077453613
0.5,by_covariance,0.7777777777777777,5.364418029785156e-07,0.24433484077453613
0.5,by_covariance,0.7777777777777777,8.761882781982422e-06,0.25033273696899416
0.5,by_covariance,0.7777777777777777,0.0001264810562133789,0.25033273696899416
0.5,by_covariance,0.7777777777777777,2.092123031616211e-05,0.25033273696899416
0.5,by_covariance,0.7777777777777777,2.950429916381836e-05,0.25033273696899416
0.5,by_covariance,0.7777777777777777,0.00010854005813598633,0.25033273696899416
0.5,by_covariance,0.7777777777777777,4.988908767700195e-05,0.25033273696899416
0.5,by_covariance,0.7777777777777777,1.9848346710205078e-05,0.25033273696899416
0.5,by_covariance,0.7777777777777777,5.125999450683594e-06,0.25033273696899416
0.5,by_covariance,0.7777777777777777,5.364418029785156e-07,0.25033273696899416
0.5,by_covariance,0.7777777777777777,3.0875205993652344e-05,0.25033273696899416
0.5,by_covariance,1.0,3.135204315185547e-05,0.2681051015853882
0.5,by_covariance,1.0,3.135204315185547e-05,0.26208908557891847
0.5,by_covariance,1.0,2.8192996978759766e-05,0.26208908557891847
0.5,by_covariance,1.0,3.135204315185547e-05,0.2674935102462769
0.5,by_covariance,1.0,2.8192996978759766e-05,0.2674935102462769
0.5,by_covariance,1.0,5.173683166503906e-05,0.2674935102462769
0.5,by_covariance,1.0,3.135204315185547e-05,0.34943332672119143
0.5,by_covariance,1.0,2.8192996978759766e-05,0.34943332672119143
0.5,by_covariance,1.0,5.173683166503906e-05,0.34943332672119143
0.5,by_covariance,1.0,1.6391277313232422e-05,0.34943332672119143
0.5,by_covariance,1.0,3.135204315185547e-05,0.2893370628356934
0.5,by_covariance,1.0,2.8192996978759766e-05,0.2893370628356934
0.5,by_covariance,1.0,5.173683166503906e-05,0.2893370628356934
0.5,by_covariance,1.0,1.6391277313232422e-05,0.2893370628356934
0.5,by_covariance,1.0,7.289648056030273e-05,0.2893370628356934
0.5,by_covariance,1.0,3.135204315185547e-05,0.36000690460205076
0.5,by_covariance,1.0,2.8192996978759766e-05,0.36000690460205076
0.5,by_covariance,1.0,5.173683166503906e-05,0.36000690460205076
0.5,by_covariance,1.0,1.6391277313232422e-05,0.36000690460205076
0.5,by_covariance,1.0,7.289648056030273e-05,0.36000690460205076
0.5,by_covariance,1.0,1.5616416931152344e-05,0.36000690460205076
0.5,by_covariance,1.0,3.135204315185547e-05,0.33730077743530273
0.5,by_covariance,1.0,2.8192996978759766e-05,0.33730077743530273
0.5,by_covariance,1.0,5.173683166503906e-05,0.33730077743530273
0.5,by_covariance,1.0,1.6391277313232422e-05,0.33730077743530273
0.5,by_covariance,1.0,7.289648056030273e-05,0.33730077743530273
0.5,by_covariance,1.0,1.5616416931152344e-05,0.33730077743530273
0.5,by_covariance,1.0,5.5849552154541016e-05,0.33730077743530273
0.5,by_covariance,1.0,3.135204315185547e-05,0.30995299816131594
0.5,by_covariance,1.0,2.8192996978759766e-05,0.30995299816131594
0.5,by_covariance,1.0,5.173683166503906e-05,0.30995299816131594
0.5,by_covariance,1.0,1.6391277313232422e-05,0.30995299816131594
0.5,by_covariance,1.0,7.289648056030273e-05,0.30995299816131594
0.5,by_covariance,1.0,1.5616416931152344e-05,0.30995299816131594
0.5,by_covariance,1.0,5.5849552154541016e-05,0.30995299816131594
0.5,by_covariance,1.0,3.55839729309082e-05,0.30995299816131594
0.5,by_covariance,1.0,3.135204315185547e-05,0.30196712017059324
0.5,by_covariance,1.0,2.8192996978759766e-05,0.30196712017059324
0.5,by_covariance,1.0,5.173683166503906e-05,0.30196712017059324
0.5,by_covariance,1.0,1.6391277313232422e-05,0.30196712017059324
0.5,by_covariance,1.0,7.289648056030273e-05,0.30196712017059324
0.5,by_covariance,1.0,1.5616416931152344e-05,0.30196712017059324
0.5,by_covariance,1.0,5.5849552154541016e-05,0.30196712017059324
0.5,by_covariance,1.0,3.55839729309082e-05,0.30196712017059324
0.5,by_covariance,1.0,9.298324584960938e-06,0.30196712017059324
0.5,by_covariance,1.0,3.135204315185547e-05,0.3067857027053833
0.5,by_covariance,1.0,2.8192996978759766e-05,0.3067857027053833
0.5,by_covariance,1.0,5.173683166503906e-05,0.3067857027053833
0.5,by_covariance,1.0,1.6391277313232422e-05,0.3067857027053833
0.5,by_covariance,1.0,7.289648056030273e-05,0.3067857027053833
0.5,by_covariance,1.0,1.5616416931152344e-05,0.3067857027053833
0.5,by_covariance,1.0,5.5849552154541016e-05,0.3067857027053833
0.5,by_covariance,1.0,3.55839729309082e-05,0.3067857027053833
0.5,by_covariance,1.0,9.298324584960938e-06,0.3067857027053833
0.5,by_covariance,1.0,5.7220458984375e-06,0.3067857027053833
1.0,by_covariance,-1.0,0.15463805198669434,0.304269003868103
1.0,by_covariance,-1.0,0.15463805198669434,0.24983835220336914
1.0,by_covariance,-1.0,0.1777477264404297,0.24983835220336914
1.0,by_covariance,-1.0,0.15463805198669434,0.3226301908493042
1.0,by_covariance,-1.0,0.1777477264404297,0.3226301908493042
1.0,by_covariance,-1.0,0.14901185035705566,0.3226301908493042
1.0,by_covariance,-1.0,0.15463805198669434,0.26530306339263915
1.0,by_covariance,-1.0,0.1777477264404297,0.26530306339263915
1.0,by_covariance,-1.0,0.14901185035705566,0.26530306339263915
1.0,by_covariance,-1.0,0.17688393592834473,0.26530306339263915
1.0,by_covariance,-1.0,0.15463805198669434,0.26898961067199706
1.0,by_covariance,-1.0,0.1777477264404297,0.26898961067199706
1.0,by_covariance,-1.0,0.14901185035705566,0.26898961067199706
1.0,by_covariance,-1.0,0.17688393592834473,0.26898961067199706
1.0,by_covariance,-1.0,0.17861908674240112,0.26898961067199706
