target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
0.5,by_covariance,-0.7777777777777778,0.3333333333333333,1.996755599975586e-05,0.4024906873703003
0.5,by_covariance,-0.7777777777777778,0.3333333333333333,5.7578086853027344e-05,0.4024906873703003
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.400466251373291
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.40880894660949707
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.40880894660949707
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.38903961181640623
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.38903961181640623
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0067901611328125e-06,0.38903961181640623
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.3937494993209839
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.3937494993209839
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0067901611328125e-06,0.3937494993209839
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.1980533599853516e-05,0.3937494993209839
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.39243550300598146
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.39243550300598146
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0067901611328125e-06,0.39243550300598146
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.1980533599853516e-05,0.39243550300598146
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.133317947387695e-05,0.39243550300598146
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.4056269407272339
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.4056269407272339
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0067901611328125e-06,0.4056269407272339
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.1980533599853516e-05,0.4056269407272339
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.133317947387695e-05,0.4056269407272339
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0902366638183594e-05,0.4056269407272339
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.3967104434967041
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.3967104434967041
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0067901611328125e-06,0.3967104434967041
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.1980533599853516e-05,0.3967104434967041
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.133317947387695e-05,0.3967104434967041
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0902366638183594e-05,0.3967104434967041
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,3.5762786865234375e-06,0.3967104434967041
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.3915641069412231
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.3915641069412231
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0067901611328125e-06,0.3915641069412231
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.1980533599853516e-05,0.3915641069412231
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.133317947387695e-05,0.3915641069412231
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0902366638183594e-05,0.3915641069412231
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,3.5762786865234375e-06,0.3915641069412231
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,3.248453140258789e-05,0.3915641069412231
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0067901611328125e-06,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.1980533599853516e-05,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.133317947387695e-05,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0902366638183594e-05,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,3.5762786865234375e-06,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,3.248453140258789e-05,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.7220458984375e-06,0.3942753791809082
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.365776062011719e-05,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.4662742614746094e-05,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0067901611328125e-06,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,1.1980533599853516e-05,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,6.133317947387695e-05,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.0902366638183594e-05,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,3.5762786865234375e-06,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,3.248453140258789e-05,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.7220458984375e-06,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.4444444444444444,5.960464477539063e-08,0.4027029752731323
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.39023873805999754
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.3972604990005493
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.3972604990005493
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.3888863563537598
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.3888863563537598
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,1.2636184692382812e-05,0.3888863563537598
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.4032341480255127
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.4032341480255127
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,1.2636184692382812e-05,0.4032341480255127
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,5.0067901611328125e-05,0.4032341480255127
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.39389307498931886
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.39389307498931886
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,1.2636184692382812e-05,0.39389307498931886
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,5.0067901611328125e-05,0.39389307498931886
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.927946090698242e-05,0.39389307498931886
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.39218621253967284
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.39218621253967284
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,1.2636184692382812e-05,0.39218621253967284
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,5.0067901611328125e-05,0.39218621253967284
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.927946090698242e-05,0.39218621253967284
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.658367156982422e-05,0.39218621253967284
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.39404070377349854
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.39404070377349854
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,1.2636184692382812e-05,0.39404070377349854
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,5.0067901611328125e-05,0.39404070377349854
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.927946090698242e-05,0.39404070377349854
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.658367156982422e-05,0.39404070377349854
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,6.496906280517578e-06,0.39404070377349854
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.3929900169372559
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.3929900169372559
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,1.2636184692382812e-05,0.3929900169372559
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,5.0067901611328125e-05,0.3929900169372559
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.927946090698242e-05,0.3929900169372559
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.658367156982422e-05,0.3929900169372559
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,6.496906280517578e-06,0.3929900169372559
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,6.854534149169922e-06,0.3929900169372559
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,1.2636184692382812e-05,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,5.0067901611328125e-05,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.927946090698242e-05,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.658367156982422e-05,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,6.496906280517578e-06,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,6.854534149169922e-06,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.276897430419922e-05,0.39207231998443604
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.314018249511719e-05,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.491474151611328e-05,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,1.2636184692382812e-05,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,5.0067901611328125e-05,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.927946090698242e-05,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.658367156982422e-05,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,6.496906280517578e-06,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,6.854534149169922e-06,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,2.276897430419922e-05,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.5555555555555556,3.2842159271240234e-05,0.3932543516159058
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.3992503881454468
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.39168875217437743
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.39168875217437743
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.3911327123641968
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.3911327123641968
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,5.835294723510742e-05,0.3911327123641968
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.39164297580718993
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.39164297580718993
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,5.835294723510742e-05,0.39164297580718993
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,6.896257400512695e-05,0.39164297580718993
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.3919719696044922
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.3919719696044922
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,5.835294723510742e-05,0.3919719696044922
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,6.896257400512695e-05,0.3919719696044922
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,1.2755393981933594e-05,0.3919719696044922
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.390958571434021
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.390958571434021
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,5.835294723510742e-05,0.390958571434021
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,6.896257400512695e-05,0.390958571434021
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,1.2755393981933594e-05,0.390958571434021
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,0.00014960765838623047,0.390958571434021
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.39512617588043214
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.39512617588043214
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,5.835294723510742e-05,0.39512617588043214
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,6.896257400512695e-05,0.39512617588043214
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,1.2755393981933594e-05,0.39512617588043214
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,0.00014960765838623047,0.39512617588043214
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,4.202127456665039e-05,0.39512617588043214
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.4212868928909302
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.4212868928909302
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,5.835294723510742e-05,0.4212868928909302
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,6.896257400512695e-05,0.4212868928909302
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,1.2755393981933594e-05,0.4212868928909302
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,0.00014960765838623047,0.4212868928909302
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,4.202127456665039e-05,0.4212868928909302
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.766485214233398e-05,0.4212868928909302
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,5.835294723510742e-05,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,6.896257400512695e-05,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,1.2755393981933594e-05,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,0.00014960765838623047,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,4.202127456665039e-05,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.766485214233398e-05,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,1.1622905731201172e-05,0.41685655117034914
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.081031799316406e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,3.135204315185547e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,5.835294723510742e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,6.896257400512695e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,1.2755393981933594e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,0.00014960765838623047,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,4.202127456665039e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,7.766485214233398e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,1.1622905731201172e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.6666666666666666,4.649162292480469e-05,0.438018274307251
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.4336066722869873
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.4168252944946289
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.4168252944946289
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.40024380683898925
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.40024380683898925
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.245208740234375e-06,0.40024380683898925
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.39144411087036135
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.39144411087036135
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.245208740234375e-06,0.39144411087036135
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.781650543212891e-06,0.39144411087036135
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.40434837341308594
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.40434837341308594
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.245208740234375e-06,0.40434837341308594
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.781650543212891e-06,0.40434837341308594
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.3974647521972656e-06,0.40434837341308594
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.40269548892974855
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.40269548892974855
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.245208740234375e-06,0.40269548892974855
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.781650543212891e-06,0.40269548892974855
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.3974647521972656e-06,0.40269548892974855
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,6.92605972290039e-05,0.40269548892974855
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.3945871591567993
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.3945871591567993
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.245208740234375e-06,0.3945871591567993
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.781650543212891e-06,0.3945871591567993
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.3974647521972656e-06,0.3945871591567993
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,6.92605972290039e-05,0.3945871591567993
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.682209014892578e-05,0.3945871591567993
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.3955317258834839
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.3955317258834839
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.245208740234375e-06,0.3955317258834839
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.781650543212891e-06,0.3955317258834839
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.3974647521972656e-06,0.3955317258834839
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,6.92605972290039e-05,0.3955317258834839
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.682209014892578e-05,0.3955317258834839
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,0.00013375282287597656,0.3955317258834839
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.245208740234375e-06,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.781650543212891e-06,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.3974647521972656e-06,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,6.92605972290039e-05,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.682209014892578e-05,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,0.00013375282287597656,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.325939178466797e-05,0.39444832801818847
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.933906555175781e-06,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.6226043701171875e-06,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.245208740234375e-06,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,5.781650543212891e-06,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.3974647521972656e-06,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,6.92605972290039e-05,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,2.682209014892578e-05,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,0.00013375282287597656,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,3.325939178466797e-05,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.7777777777777777,4.8995018005371094e-05,0.3934413194656372
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.39292333126068113
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.39235246181488037
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.39235246181488037
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.3920401096343994
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.3920401096343994
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.520748138427734e-05,0.3920401096343994
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.393123984336853
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.393123984336853
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.520748138427734e-05,0.393123984336853
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.960464477539063e-08,0.393123984336853
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.3998980760574341
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.3998980760574341
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.520748138427734e-05,0.3998980760574341
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.960464477539063e-08,0.3998980760574341
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.4836273193359375e-06,0.3998980760574341
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.39105954170227053
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.39105954170227053
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.520748138427734e-05,0.39105954170227053
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.960464477539063e-08,0.39105954170227053
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.4836273193359375e-06,0.39105954170227053
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,1.2576580047607422e-05,0.39105954170227053
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.38998053073883054
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.38998053073883054
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.520748138427734e-05,0.38998053073883054
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.960464477539063e-08,0.38998053073883054
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.4836273193359375e-06,0.38998053073883054
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,1.2576580047607422e-05,0.38998053073883054
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.264448165893555e-05,0.38998053073883054
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.3915048837661743
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.3915048837661743
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.520748138427734e-05,0.3915048837661743
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.960464477539063e-08,0.3915048837661743
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.4836273193359375e-06,0.3915048837661743
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,1.2576580047607422e-05,0.3915048837661743
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.264448165893555e-05,0.3915048837661743
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,1.8775463104248047e-05,0.3915048837661743
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.520748138427734e-05,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.960464477539063e-08,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.4836273193359375e-06,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,1.2576580047607422e-05,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.264448165893555e-05,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,1.8775463104248047e-05,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.166364669799805e-05,0.3860445022583008
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.5180320739746094e-05,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,7.259845733642578e-05,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.520748138427734e-05,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.960464477539063e-08,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,5.4836273193359375e-06,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,1.2576580047607422e-05,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,6.264448165893555e-05,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,1.8775463104248047e-05,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.166364669799805e-05,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,0.8888888888888888,4.172325134277344e-07,0.38876388072967527
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.387933349609375
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.3914519786834717
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.3914519786834717
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.3904398202896118
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.3904398202896118
0.5,by_covariance,-0.7777777777777778,1.0,3.3974647521972656e-06,0.3904398202896118
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.4079897403717041
