target_expression,diversity_alpha,error,run_time
0.5,0.6666666666666666,0.004176497459411621,0.27982387542724607
0.5,0.6666666666666666,0.00013846158981323242,0.27982387542724607
0.5,0.6666666666666666,0.00022685527801513672,0.2782301664352417
0.5,0.6666666666666666,0.00042504072189331055,0.2782301664352417
0.5,0.6666666666666666,0.0021218061447143555,0.2782301664352417
0.5,0.6666666666666666,0.000246584415435791,0.2782301664352417
0.5,0.6666666666666666,0.0002505183219909668,0.2782301664352417
0.5,0.6666666666666666,0.0005519986152648926,0.2782301664352417
0.5,0.6666666666666666,0.004176497459411621,0.2782301664352417
0.5,0.6666666666666666,0.00013846158981323242,0.2782301664352417
0.5,0.6666666666666666,0.0005950927734375,0.2782301664352417
0.5,0.6666666666666666,0.00022685527801513672,0.28436334133148194
0.5,0.6666666666666666,0.00042504072189331055,0.28436334133148194
0.5,0.6666666666666666,0.0021218061447143555,0.28436334133148194
0.5,0.6666666666666666,0.000246584415435791,0.28436334133148194
0.5,0.6666666666666666,0.0002505183219909668,0.28436334133148194
0.5,0.6666666666666666,0.0005519986152648926,0.28436334133148194
0.5,0.6666666666666666,0.004176497459411621,0.28436334133148194
0.5,0.6666666666666666,0.00013846158981323242,0.28436334133148194
0.5,0.6666666666666666,0.0005950927734375,0.28436334133148194
0.5,0.6666666666666666,0.000532984733581543,0.28436334133148194
0.5,0.7777777777777777,0.003028571605682373,0.2827138423919678
0.5,0.7777777777777777,0.003028571605682373,0.28650803565979005
0.5,0.7777777777777777,3.2007694244384766e-05,0.28650803565979005
0.5,0.7777777777777777,0.003028571605682373,0.28347833156585694
0.5,0.7777777777777777,3.2007694244384766e-05,0.28347833156585694
0.5,0.7777777777777777,0.00010126829147338867,0.28347833156585694
0.5,0.7777777777777777,0.003028571605682373,0.2836227655410767
0.5,0.7777777777777777,3.2007694244384766e-05,0.2836227655410767
0.5,0.7777777777777777,0.00010126829147338867,0.2836227655410767
0.5,0.7777777777777777,0.0015889406204223633,0.2836227655410767
0.5,0.7777777777777777,0.003028571605682373,0.2862029314041138
0.5,0.7777777777777777,3.2007694244384766e-05,0.2862029314041138
0.5,0.7777777777777777,0.00010126829147338867,0.2862029314041138
0.5,0.7777777777777777,0.0015889406204223633,0.2862029314041138
0.5,0.7777777777777777,0.0022764205932617188,0.2862029314041138
0.5,0.7777777777777777,0.003028571605682373,0.2872577428817749
0.5,0.7777777777777777,3.2007694244384766e-05,0.2872577428817749
0.5,0.7777777777777777,0.00010126829147338867,0.2872577428817749
0.5,0.7777777777777777,0.0015889406204223633,0.2872577428817749
0.5,0.7777777777777777,0.0022764205932617188,0.2872577428817749
0.5,0.7777777777777777,0.00020307302474975586,0.2872577428817749
0.5,0.7777777777777777,0.003028571605682373,0.28996782302856444
0.5,0.7777777777777777,3.2007694244384766e-05,0.28996782302856444
0.5,0.7777777777777777,0.00010126829147338867,0.28996782302856444
0.5,0.7777777777777777,0.0015889406204223633,0.28996782302856444
0.5,0.7777777777777777,0.0022764205932617188,0.28996782302856444
0.5,0.7777777777777777,0.00020307302474975586,0.28996782302856444
0.5,0.7777777777777777,0.0017344355583190918,0.28996782302856444
0.5,0.7777777777777777,0.003028571605682373,0.30153372287750246
0.5,0.7777777777777777,3.2007694244384766e-05,0.30153372287750246
0.5,0.7777777777777777,0.00010126829147338867,0.30153372287750246
0.5,0.7777777777777777,0.0015889406204223633,0.30153372287750246
0.5,0.7777777777777777,0.0022764205932617188,0.30153372287750246
0.5,0.7777777777777777,0.00020307302474975586,0.30153372287750246
0.5,0.7777777777777777,0.0017344355583190918,0.30153372287750246
0.5,0.7777777777777777,0.000954747200012207,0.30153372287750246
0.5,0.7777777777777777,0.003028571605682373,0.3010347604751587
0.5,0.7777777777777777,3.2007694244384766e-05,0.3010347604751587
0.5,0.7777777777777777,0.00010126829147338867,0.3010347604751587
0.5,0.7777777777777777,0.0015889406204223633,0.3010347604751587
0.5,0.7777777777777777,0.0022764205932617188,0.3010347604751587
0.5,0.7777777777777777,0.00020307302474975586,0.3010347604751587
0.5,0.7777777777777777,0.0017344355583190918,0.3010347604751587
0.5,0.7777777777777777,0.000954747200012207,0.3010347604751587
0.5,0.7777777777777777,0.00013297796249389648,0.3010347604751587
0.5,0.7777777777777777,0.003028571605682373,0.3046671152114868
0.5,0.7777777777777777,3.2007694244384766e-05,0.3046671152114868
0.5,0.7777777777777777,0.00010126829147338867,0.3046671152114868
0.5,0.7777777777777777,0.0015889406204223633,0.3046671152114868
0.5,0.7777777777777777,0.0022764205932617188,0.3046671152114868
0.5,0.7777777777777777,0.00020307302474975586,0.3046671152114868
0.5,0.7777777777777777,0.0017344355583190918,0.3046671152114868
0.5,0.7777777777777777,0.000954747200012207,0.3046671152114868
0.5,0.7777777777777777,0.00013297796249389648,0.3046671152114868
0.5,0.7777777777777777,0.002237677574157715,0.3046671152114868
0.5,0.8888888888888888,0.0018512606620788574,0.3084073066711426
0.5,0.8888888888888888,0.0018512606620788574,0.2987621068954468
0.5,0.8888888888888888,0.000850677490234375,0.2987621068954468
0.5,0.8888888888888888,0.0018512606620788574,0.28213226795196533
0.5,0.8888888888888888,0.000850677490234375,0.28213226795196533
0.5,0.8888888888888888,0.003398299217224121,0.28213226795196533
0.5,0.8888888888888888,0.0018512606620788574,0.28420562744140626
0.5,0.8888888888888888,0.000850677490234375,0.28420562744140626
0.5,0.8888888888888888,0.003398299217224121,0.28420562744140626
0.5,0.8888888888888888,0.0042684078216552734,0.28420562744140626
0.5,0.8888888888888888,0.0018512606620788574,0.28121075630187986
0.5,0.8888888888888888,0.000850677490234375,0.28121075630187986
0.5,0.8888888888888888,0.003398299217224121,0.28121075630187986
0.5,0.8888888888888888,0.0042684078216552734,0.28121075630187986
0.5,0.8888888888888888,0.001804947853088379,0.28121075630187986
0.5,0.8888888888888888,0.0018512606620788574,0.28511943817138674
0.5,0.8888888888888888,0.000850677490234375,0.28511943817138674
0.5,0.8888888888888888,0.003398299217224121,0.28511943817138674
0.5,0.8888888888888888,0.0042684078216552734,0.28511943817138674
0.5,0.8888888888888888,0.001804947853088379,0.28511943817138674
0.5,0.8888888888888888,0.00029647350311279297,0.28511943817138674
0.5,0.8888888888888888,0.0018512606620788574,0.28426151275634765
0.5,0.8888888888888888,0.000850677490234375,0.28426151275634765
0.5,0.8888888888888888,0.003398299217224121,0.28426151275634765
0.5,0.8888888888888888,0.0042684078216552734,0.28426151275634765
0.5,0.8888888888888888,0.001804947853088379,0.28426151275634765
0.5,0.8888888888888888,0.00029647350311279297,0.28426151275634765
0.5,0.8888888888888888,0.0018138885498046875,0.28426151275634765
0.5,0.8888888888888888,0.0018512606620788574,0.2829093933105469
0.5,0.8888888888888888,0.000850677490234375,0.2829093933105469
0.5,0.8888888888888888,0.003398299217224121,0.2829093933105469
0.5,0.8888888888888888,0.0042684078216552734,0.2829093933105469
0.5,0.8888888888888888,0.001804947853088379,0.2829093933105469
0.5,0.8888888888888888,0.00029647350311279297,0.2829093933105469
0.5,0.8888888888888888,0.0018138885498046875,0.2829093933105469
0.5,0.8888888888888888,0.00434565544128418,0.2829093933105469
0.5,0.8888888888888888,0.0018512606620788574,0.2840623378753662
0.5,0.8888888888888888,0.000850677490234375,0.2840623378753662
0.5,0.8888888888888888,0.003398299217224121,0.2840623378753662
0.5,0.8888888888888888,0.0042684078216552734,0.2840623378753662
0.5,0.8888888888888888,0.001804947853088379,0.2840623378753662
0.5,0.8888888888888888,0.00029647350311279297,0.2840623378753662
0.5,0.8888888888888888,0.0018138885498046875,0.2840623378753662
0.5,0.8888888888888888,0.00434565544128418,0.2840623378753662
0.5,0.8888888888888888,0.0024579763412475586,0.2840623378753662
0.5,0.8888888888888888,0.0018512606620788574,0.28634445667266845
0.5,0.8888888888888888,0.000850677490234375,0.28634445667266845
0.5,0.8888888888888888,0.003398299217224121,0.28634445667266845
0.5,0.8888888888888888,0.0042684078216552734,0.28634445667266845
0.5,0.8888888888888888,0.001804947853088379,0.28634445667266845
0.5,0.8888888888888888,0.00029647350311279297,0.28634445667266845
0.5,0.8888888888888888,0.0018138885498046875,0.28634445667266845
0.5,0.8888888888888888,0.00434565544128418,0.28634445667266845
0.5,0.8888888888888888,0.0024579763412475586,0.28634445667266845
0.5,0.8888888888888888,0.00042003393173217773,0.28634445667266845
0.5,1.0,0.0010023117065429688,0.28606677055358887
0.5,1.0,0.0010023117065429688,0.2853291749954224
0.5,1.0,0.005458176136016846,0.2853291749954224
0.5,1.0,0.0010023117065429688,0.28386902809143066
0.5,1.0,0.005458176136016846,0.28386902809143066
0.5,1.0,0.0028453469276428223,0.28386902809143066
0.5,1.0,0.0010023117065429688,0.2958449125289917
0.5,1.0,0.005458176136016846,0.2958449125289917
0.5,1.0,0.0028453469276428223,0.2958449125289917
0.5,1.0,0.005009889602661133,0.2958449125289917
0.5,1.0,0.0010023117065429688,0.2924960136413574
0.5,1.0,0.005458176136016846,0.2924960136413574
0.5,1.0,0.0028453469276428223,0.2924960136413574
0.5,1.0,0.005009889602661133,0.2924960136413574
0.5,1.0,0.00015813112258911133,0.2924960136413574
0.5,1.0,0.0010023117065429688,0.2980262994766235
0.5,1.0,0.005458176136016846,0.2980262994766235
0.5,1.0,0.0028453469276428223,0.2980262994766235
0.5,1.0,0.005009889602661133,0.2980262994766235
0.5,1.0,0.00015813112258911133,0.2980262994766235
0.5,1.0,0.001988351345062256,0.2980262994766235
0.5,1.0,0.0010023117065429688,0.3076902389526367
0.5,1.0,0.005458176136016846,0.3076902389526367
0.5,1.0,0.0028453469276428223,0.3076902389526367
0.5,1.0,0.005009889602661133,0.3076902389526367
0.5,1.0,0.00015813112258911133,0.3076902389526367
0.5,1.0,0.001988351345062256,0.3076902389526367
0.5,1.0,0.0005699992179870605,0.3076902389526367
0.5,1.0,0.0010023117065429688,0.28655822277069093
0.5,1.0,0.005458176136016846,0.28655822277069093
0.5,1.0,0.0028453469276428223,0.28655822277069093
0.5,1.0,0.005009889602661133,0.28655822277069093
0.5,1.0,0.00015813112258911133,0.28655822277069093
0.5,1.0,0.001988351345062256,0.28655822277069093
0.5,1.0,0.0005699992179870605,0.28655822277069093
0.5,1.0,0.0007516145706176758,0.28655822277069093
0.5,1.0,0.0010023117065429688,0.28907411098480223
0.5,1.0,0.005458176136016846,0.28907411098480223
0.5,1.0,0.0028453469276428223,0.28907411098480223
0.5,1.0,0.005009889602661133,0.28907411098480223
0.5,1.0,0.00015813112258911133,0.28907411098480223
0.5,1.0,0.001988351345062256,0.28907411098480223
0.5,1.0,0.0005699992179870605,0.28907411098480223
0.5,1.0,0.0007516145706176758,0.28907411098480223
0.5,1.0,0.0020357370376586914,0.28907411098480223
0.5,1.0,0.0010023117065429688,0.2905845880508423
0.5,1.0,0.005458176136016846,0.2905845880508423
0.5,1.0,0.0028453469276428223,0.2905845880508423
0.5,1.0,0.005009889602661133,0.2905845880508423
0.5,1.0,0.00015813112258911133,0.2905845880508423
0.5,1.0,0.001988351345062256,0.2905845880508423
0.5,1.0,0.0005699992179870605,0.2905845880508423
0.5,1.0,0.0007516145706176758,0.2905845880508423
0.5,1.0,0.0020357370376586914,0.2905845880508423
0.5,1.0,0.0017403364181518555,0.2905845880508423
1.0,0.0,0.18886280059814453,0.22976856231689452
1.0,0.0,0.18886280059814453,0.22636909484863282
1.0,0.0,0.23717105388641357,0.22636909484863282
1.0,0.0,0.18886280059814453,0.23132355213165284
1.0,0.0,0.23717105388641357,0.23132355213165284
1.0,0.0,0.24084043502807617,0.23132355213165284
1.0,0.0,0.18886280059814453,0.23169102668762206
1.0,0.0,0.23717105388641357,0.23169102668762206
1.0,0.0,0.24084043502807617,0.23169102668762206
1.0,0.0,0.2499486804008484,0.23169102668762206
1.0,0.0,0.18886280059814453,0.22995474338531494
1.0,0.0,0.23717105388641357,0.22995474338531494
1.0,0.0,0.24084043502807617,0.22995474338531494
1.0,0.0,0.2499486804008484,0.22995474338531494
1.0,0.0,0.2356332540512085,0.22995474338531494
1.0,0.0,0.18886280059814453,0.2411888599395752
1.0,0.0,0.23717105388641357,0.2411888599395752
1.0,0.0,0.24084043502807617,0.2411888599395752
1.0,0.0,0.2499486804008484,0.2411888599395752
1.0,0.0,0.2356332540512085,0.2411888599395752
1.0,0.0,0.29754865169525146,0.2411888599395752
1.0,0.0,0.18886280059814453,0.24039344787597655
1.0,0.0,0.23717105388641357,0.24039344787597655
1.0,0.0,0.24084043502807617,0.24039344787597655
1.0,0.0,0.2499486804008484,0.24039344787597655
1.0,0.0,0.2356332540512085,0.24039344787597655
1.0,0.0,0.29754865169525146,0.24039344787597655
1.0,0.0,0.2888639569282532,0.24039344787597655
1.0,0.0,0.18886280059814453,0.24293334484100343
1.0,0.0,0.23717105388641357,0.24293334484100343
1.0,0.0,0.24084043502807617,0.24293334484100343
1.0,0.0,0.2499486804008484,0.24293334484100343
1.0,0.0,0.2356332540512085,0.24293334484100343
1.0,0.0,0.29754865169525146,0.24293334484100343
1.0,0.0,0.2888639569282532,0.24293334484100343
1.0,0.0,0.2328934669494629,0.24293334484100343
1.0,0.0,0.18886280059814453,0.24622371196746826
1.0,0.0,0.23717105388641357,0.24622371196746826
1.0,0.0,0.24084043502807617,0.24622371196746826
1.0,0.0,0.2499486804008484,0.24622371196746826
1.0,0.0,0.2356332540512085,0.24622371196746826
1.0,0.0,0.29754865169525146,0.24622371196746826
1.0,0.0,0.2888639569282532,0.24622371196746826
1.0,0.0,0.2328934669494629,0.24622371196746826
1.0,0.0,0.2992435693740845,0.24622371196746826
1.0,0.0,0.18886280059814453,0.23331258296966553
1.0,0.0,0.23717105388641357,0.23331258296966553
1.0,0.0,0.24084043502807617,0.23331258296966553
1.0,0.0,0.2499486804008484,0.23331258296966553
1.0,0.0,0.2356332540512085,0.23331258296966553
1.0,0.0,0.29754865169525146,0.23331258296966553
1.0,0.0,0.2888639569282532,0.23331258296966553
1.0,0.0,0.2328934669494629,0.23331258296966553
1.0,0.0,0.2992435693740845,0.23331258296966553
1.0,0.0,0.2821170687675476,0.23331258296966553
1.0,0.1111111111111111,0.21888577938079834,0.2847086668014526
1.0,0.1111111111111111,0.21888577938079834,0.28722243309020995
1.0,0.1111111111111111,0.22789674997329712,0.28722243309020995
1.0,0.1111111111111111,0.21888577938079834,0.2840224504470825
1.0,0.1111111111111111,0.22789674997329712,0.2840224504470825
1.0,0.1111111111111111,0.23822486400604248,0.2840224504470825
1.0,0.1111111111111111,0.21888577938079834,0.29155147075653076
1.0,0.1111111111111111,0.22789674997329712,0.29155147075653076
1.0,0.1111111111111111,0.23822486400604248,0.29155147075653076
1.0,0.1111111111111111,0.26852142810821533,0.29155147075653076
1.0,0.1111111111111111,0.21888577938079834,0.29569599628448484
1.0,0.1111111111111111,0.22789674997329712,0.29569599628448484
1.0,0.1111111111111111,0.23822486400604248,0.29569599628448484
1.0,0.1111111111111111,0.26852142810821533,0.29569599628448484
1.0,0.1111111111111111,0.26130545139312744,0.29569599628448484
1.0,0.1111111111111111,0.21888577938079834,0.3003764390945435
1.0,0.1111111111111111,0.22789674997329712,0.3003764390945435
1.0,0.1111111111111111,0.23822486400604248,0.3003764390945435
1.0,0.1111111111111111,0.26852142810821533,0.3003764390945435
1.0,0.1111111111111111,0.26130545139312744,0.3003764390945435
1.0,0.1111111111111111,0.19432425498962402,0.3003764390945435
1.0,0.1111111111111111,0.21888577938079834,0.34922337532043457
1.0,0.1111111111111111,0.22789674997329712,0.34922337532043457
1.0,0.1111111111111111,0.23822486400604248,0.34922337532043457
1.0,0.1111111111111111,0.26852142810821533,0.34922337532043457
1.0,0.1111111111111111,0.26130545139312744,0.34922337532043457
1.0,0.1111111111111111,0.19432425498962402,0.34922337532043457
1.0,0.1111111111111111,0.2983618974685669,0.34922337532043457
1.0,0.1111111111111111,0.21888577938079834,0.3641310214996338
1.0,0.1111111111111111,0.22789674997329712,0.3641310214996338
1.0,0.1111111111111111,0.23822486400604248,0.3641310214996338
1.0,0.1111111111111111,0.26852142810821533,0.3641310214996338
1.0,0.1111111111111111,0.26130545139312744,0.3641310214996338
1.0,0.1111111111111111,0.19432425498962402,0.3641310214996338
1.0,0.1111111111111111,0.2983618974685669,0.3641310214996338
1.0,0.1111111111111111,0.23262453079223633,0.3641310214996338
1.0,0.1111111111111111,0.21888577938079834,0.3258754968643188
1.0,0.1111111111111111,0.22789674997329712,0.3258754968643188
1.0,0.1111111111111111,0.23822486400604248,0.3258754968643188
1.0,0.1111111111111111,0.26852142810821533,0.3258754968643188
1.0,0.1111111111111111,0.26130545139312744,0.3258754968643188
1.0,0.1111111111111111,0.19432425498962402,0.3258754968643188
1.0,0.1111111111111111,0.2983618974685669,0.3258754968643188
1.0,0.1111111111111111,0.23262453079223633,0.3258754968643188
1.0,0.1111111111111111,0.21346807479858398,0.3258754968643188
1.0,0.1111111111111111,0.21888577938079834,0.3340632200241089
1.0,0.1111111111111111,0.22789674997329712,0.3340632200241089
1.0,0.1111111111111111,0.23822486400604248,0.3340632200241089
1.0,0.1111111111111111,0.26852142810821533,0.3340632200241089
1.0,0.1111111111111111,0.26130545139312744,0.3340632200241089
1.0,0.1111111111111111,0.19432425498962402,0.3340632200241089
1.0,0.1111111111111111,0.2983618974685669,0.3340632200241089
1.0,0.1111111111111111,0.23262453079223633,0.3340632200241089
1.0,0.1111111111111111,0.21346807479858398,0.3340632200241089
1.0,0.1111111111111111,0.2492811679840088,0.3340632200241089
1.0,0.2222222222222222,0.2736622095108032,0.3482980728149414
1.0,0.2222222222222222,0.2736622095108032,0.3735694408416748
1.0,0.2222222222222222,0.31301337480545044,0.3735694408416748
1.0,0.2222222222222222,0.2736622095108032,0.3712926387786865
1.0,0.2222222222222222,0.31301337480545044,0.3712926387786865
1.0,0.2222222222222222,0.2881019115447998,0.3712926387786865
1.0,0.2222222222222222,0.2736622095108032,0.37737236022949217
1.0,0.2222222222222222,0.31301337480545044,0.37737236022949217
1.0,0.2222222222222222,0.2881019115447998,0.37737236022949217
1.0,0.2222222222222222,0.2478024959564209,0.37737236022949217
1.0,0.2222222222222222,0.2736622095108032,0.3488486289978027
1.0,0.2222222222222222,0.31301337480545044,0.3488486289978027
1.0,0.2222222222222222,0.2881019115447998,0.3488486289978027
1.0,0.2222222222222222,0.2478024959564209,0.3488486289978027
1.0,0.2222222222222222,0.3244590163230896,0.3488486289978027
1.0,0.2222222222222222,0.2736622095108032,0.37204153537750245
1.0,0.2222222222222222,0.31301337480545044,0.37204153537750245
1.0,0.2222222222222222,0.2881019115447998,0.37204153537750245
1.0,0.2222222222222222,0.2478024959564209,0.37204153537750245
1.0,0.2222222222222222,0.3244590163230896,0.37204153537750245
1.0,0.2222222222222222,0.2623007297515869,0.37204153537750245
1.0,0.2222222222222222,0.2736622095108032,0.3570157766342163
1.0,0.2222222222222222,0.31301337480545044,0.3570157766342163
1.0,0.2222222222222222,0.2881019115447998,0.3570157766342163
1.0,0.2222222222222222,0.2478024959564209,0.3570157766342163
1.0,0.2222222222222222,0.3244590163230896,0.3570157766342163
1.0,0.2222222222222222,0.2623007297515869,0.3570157766342163
1.0,0.2222222222222222,0.23761200904846191,0.3570157766342163
1.0,0.2222222222222222,0.2736622095108032,0.37241244316101074
1.0,0.2222222222222222,0.31301337480545044,0.37241244316101074
1.0,0.2222222222222222,0.2881019115447998,0.37241244316101074
1.0,0.2222222222222222,0.2478024959564209,0.37241244316101074
1.0,0.2222222222222222,0.3244590163230896,0.37241244316101074
1.0,0.2222222222222222,0.2623007297515869,0.37241244316101074
1.0,0.2222222222222222,0.23761200904846191,0.37241244316101074
1.0,0.2222222222222222,0.210377037525177,0.37241244316101074
1.0,0.2222222222222222,0.2736622095108032,0.39834754467010497
1.0,0.2222222222222222,0.31301337480545044,0.39834754467010497
1.0,0.2222222222222222,0.2881019115447998,0.39834754467010497
1.0,0.2222222222222222,0.2478024959564209,0.39834754467010497
1.0,0.2222222222222222,0.3244590163230896,0.39834754467010497
1.0,0.2222222222222222,0.2623007297515869,0.39834754467010497
1.0,0.2222222222222222,0.23761200904846191,0.39834754467010497
1.0,0.2222222222222222,0.210377037525177,0.39834754467010497
1.0,0.2222222222222222,0.252622127532959,0.39834754467010497
1.0,0.2222222222222222,0.2736622095108032,0.36666393280029297
1.0,0.2222222222222222,0.31301337480545044,0.36666393280029297
1.0,0.2222222222222222,0.2881019115447998,0.36666393280029297
1.0,0.2222222222222222,0.2478024959564209,0.36666393280029297
1.0,0.2222222222222222,0.3244590163230896,0.36666393280029297
1.0,0.2222222222222222,0.2623007297515869,0.36666393280029297
1.0,0.2222222222222222,0.23761200904846191,0.36666393280029297
1.0,0.2222222222222222,0.210377037525177,0.36666393280029297
1.0,0.2222222222222222,0.252622127532959,0.36666393280029297
1.0,0.2222222222222222,0.23728704452514648,0.36666393280029297
1.0,0.3333333333333333,0.21674126386642456,0.359134840965271
1.0,0.3333333333333333,0.21674126386642456,0.3712217569351196
1.0,0.3333333333333333,0.2913973927497864,0.3712217569351196
1.0,0.3333333333333333,0.21674126386642456,0.34168667793273927
1.0,0.3333333333333333,0.2913973927497864,0.34168667793273927
1.0,0.3333333333333333,0.2837567925453186,0.34168667793273927
1.0,0.3333333333333333,0.21674126386642456,0.3346215486526489
1.0,0.3333333333333333,0.2913973927497864,0.3346215486526489
1.0,0.3333333333333333,0.2837567925453186,0.3346215486526489
1.0,0.3333333333333333,0.2327258586883545,0.3346215486526489
1.0,0.3333333333333333,0.21674126386642456,0.33474388122558596
1.0,0.3333333333333333,0.2913973927497864,0.33474388122558596
1.0,0.3333333333333333,0.2837567925453186,0.33474388122558596
1.0,0.3333333333333333,0.2327258586883545,0.33474388122558596
1.0,0.3333333333333333,0.22132140398025513,0.33474388122558596
1.0,0.3333333333333333,0.21674126386642456,0.3741768836975098
1.0,0.3333333333333333,0.2913973927497864,0.3741768836975098
1.0,0.3333333333333333,0.2837567925453186,0.3741768836975098
1.0,0.3333333333333333,0.2327258586883545,0.3741768836975098
1.0,0.3333333333333333,0.22132140398025513,0.3741768836975098
1.0,0.3333333333333333,0.25429707765579224,0.3741768836975098
1.0,0.3333333333333333,0.21674126386642456,0.3267542839050293
1.0,0.3333333333333333,0.2913973927497864,0.3267542839050293
1.0,0.3333333333333333,0.2837567925453186,0.3267542839050293
1.0,0.3333333333333333,0.2327258586883545,0.3267542839050293
1.0,0.3333333333333333,0.22132140398025513,0.3267542839050293
1.0,0.3333333333333333,0.25429707765579224,0.3267542839050293
1.0,0.3333333333333333,0.22115373611450195,0.3267542839050293
1.0,0.3333333333333333,0.21674126386642456,0.3104154109954834
1.0,0.3333333333333333,0.2913973927497864,0.3104154109954834
1.0,0.3333333333333333,0.2837567925453186,0.3104154109954834
1.0,0.3333333333333333,0.2327258586883545,0.3104154109954834
1.0,0.3333333333333333,0.22132140398025513,0.3104154109954834
1.0,0.3333333333333333,0.25429707765579224,0.3104154109954834
1.0,0.3333333333333333,0.22115373611450195,0.3104154109954834
1.0,0.3333333333333333,0.31824982166290283,0.3104154109954834
1.0,0.3333333333333333,0.21674126386642456,0.3130671501159668
1.0,0.3333333333333333,0.2913973927497864,0.3130671501159668
1.0,0.3333333333333333,0.2837567925453186,0.3130671501159668
1.0,0.3333333333333333,0.2327258586883545,0.3130671501159668
1.0,0.3333333333333333,0.22132140398025513,0.3130671501159668
1.0,0.3333333333333333,0.25429707765579224,0.3130671501159668
1.0,0.3333333333333333,0.22115373611450195,0.3130671501159668
1.0,0.3333333333333333,0.31824982166290283,0.3130671501159668
1.0,0.3333333333333333,0.26727885007858276,0.3130671501159668
1.0,0.3333333333333333,0.21674126386642456,0.33205556869506836
1.0,0.3333333333333333,0.2913973927497864,0.33205556869506836
1.0,0.3333333333333333,0.2837567925453186,0.33205556869506836
1.0,0.3333333333333333,0.2327258586883545,0.33205556869506836
1.0,0.3333333333333333,0.22132140398025513,0.33205556869506836
1.0,0.3333333333333333,0.25429707765579224,0.33205556869506836
1.0,0.3333333333333333,0.22115373611450195,0.33205556869506836
1.0,0.3333333333333333,0.31824982166290283,0.33205556869506836
1.0,0.3333333333333333,0.26727885007858276,0.33205556869506836
1.0,0.3333333333333333,0.31732845306396484,0.33205556869506836
1.0,0.4444444444444444,0.3189513683319092,0.3423729181289673
1.0,0.4444444444444444,0.3189513683319092,0.3412463903427124
1.0,0.4444444444444444,0.293722927570343,0.3412463903427124
1.0,0.4444444444444444,0.3189513683319092,0.33335580825805666
1.0,0.4444444444444444,0.293722927570343,0.33335580825805666
1.0,0.4444444444444444,0.30892670154571533,0.33335580825805666
1.0,0.4444444444444444,0.3189513683319092,0.3181434392929077
1.0,0.4444444444444444,0.293722927570343,0.3181434392929077
1.0,0.4444444444444444,0.30892670154571533,0.3181434392929077
1.0,0.4444444444444444,0.19736993312835693,0.3181434392929077
1.0,0.4444444444444444,0.3189513683319092,0.3257422685623169
1.0,0.4444444444444444,0.293722927570343,0.3257422685623169
1.0,0.4444444444444444,0.30892670154571533,0.3257422685623169
1.0,0.4444444444444444,0.19736993312835693,0.3257422685623169
1.0,0.4444444444444444,0.2562400698661804,0.3257422685623169
1.0,0.4444444444444444,0.3189513683319092,0.3099964618682861
1.0,0.4444444444444444,0.293722927570343,0.3099964618682861
1.0,0.4444444444444444,0.30892670154571533,0.3099964618682861
1.0,0.4444444444444444,0.19736993312835693,0.3099964618682861
1.0,0.4444444444444444,0.2562400698661804,0.3099964618682861
1.0,0.4444444444444444,0.2917618751525879,0.3099964618682861
1.0,0.4444444444444444,0.3189513683319092,0.3036703109741211
1.0,0.4444444444444444,0.293722927570343,0.3036703109741211
1.0,0.4444444444444444,0.30892670154571533,0.3036703109741211
1.0,0.4444444444444444,0.19736993312835693,0.3036703109741211
1.0,0.4444444444444444,0.2562400698661804,0.3036703109741211
1.0,0.4444444444444444,0.2917618751525879,0.3036703109741211
1.0,0.4444444444444444,0.3140386939048767,0.3036703109741211
1.0,0.4444444444444444,0.3189513683319092,0.3177896022796631
1.0,0.4444444444444444,0.293722927570343,0.3177896022796631
1.0,0.4444444444444444,0.30892670154571533,0.3177896022796631
1.0,0.4444444444444444,0.19736993312835693,0.3177896022796631
1.0,0.4444444444444444,0.2562400698661804,0.3177896022796631
1.0,0.4444444444444444,0.2917618751525879,0.3177896022796631
1.0,0.4444444444444444,0.3140386939048767,0.3177896022796631
1.0,0.4444444444444444,0.29982584714889526,0.3177896022796631
1.0,0.4444444444444444,0.3189513683319092,0.3117820739746094
1.0,0.4444444444444444,0.293722927570343,0.3117820739746094
1.0,0.4444444444444444,0.30892670154571533,0.3117820739746094
1.0,0.4444444444444444,0.19736993312835693,0.3117820739746094
1.0,0.4444444444444444,0.2562400698661804,0.3117820739746094
1.0,0.4444444444444444,0.2917618751525879,0.3117820739746094
1.0,0.4444444444444444,0.3140386939048767,0.3117820739746094
1.0,0.4444444444444444,0.29982584714889526,0.3117820739746094
1.0,0.4444444444444444,0.29723143577575684,0.3117820739746094
1.0,0.4444444444444444,0.3189513683319092,0.31693980693817136
1.0,0.4444444444444444,0.293722927570343,0.31693980693817136
1.0,0.4444444444444444,0.30892670154571533,0.31693980693817136
1.0,0.4444444444444444,0.19736993312835693,0.31693980693817136
1.0,0.4444444444444444,0.2562400698661804,0.31693980693817136
1.0,0.4444444444444444,0.2917618751525879,0.31693980693817136
1.0,0.4444444444444444,0.3140386939048767,0.31693980693817136
1.0,0.4444444444444444,0.29982584714889526,0.31693980693817136
1.0,0.4444444444444444,0.29723143577575684,0.31693980693817136
1.0,0.4444444444444444,0.2846343517303467,0.31693980693817136
1.0,0.5555555555555556,0.318264365196228,0.3290003538131714
1.0,0.5555555555555556,0.318264365196228,0.33517279624938967
1.0,0.5555555555555556,0.2632412910461426,0.33517279624938967
