target_expression,mutation_method,mutation_rate,error,run_time
0.5,bit_string,0.09444444444444444,9.059906005859375e-06,0.35264973640441893
0.5,bit_string,0.09444444444444444,1.3113021850585938e-06,0.35264973640441893
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.34842286109924314
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.34842286109924314
0.5,bit_string,0.09444444444444444,6.973743438720703e-06,0.34842286109924314
0.5,bit_string,0.09444444444444444,9.059906005859375e-06,0.34842286109924314
0.5,bit_string,0.09444444444444444,1.3113021850585938e-06,0.34842286109924314
0.5,bit_string,0.09444444444444444,6.139278411865234e-06,0.34842286109924314
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.34748549461364747
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.34748549461364747
0.5,bit_string,0.09444444444444444,6.973743438720703e-06,0.34748549461364747
0.5,bit_string,0.09444444444444444,9.059906005859375e-06,0.34748549461364747
0.5,bit_string,0.09444444444444444,1.3113021850585938e-06,0.34748549461364747
0.5,bit_string,0.09444444444444444,6.139278411865234e-06,0.34748549461364747
0.5,bit_string,0.09444444444444444,2.8014183044433594e-06,0.34748549461364747
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.38595383167266845
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.38595383167266845
0.5,bit_string,0.09444444444444444,6.973743438720703e-06,0.38595383167266845
0.5,bit_string,0.09444444444444444,9.059906005859375e-06,0.38595383167266845
0.5,bit_string,0.09444444444444444,1.3113021850585938e-06,0.38595383167266845
0.5,bit_string,0.09444444444444444,6.139278411865234e-06,0.38595383167266845
0.5,bit_string,0.09444444444444444,2.8014183044433594e-06,0.38595383167266845
0.5,bit_string,0.09444444444444444,4.0531158447265625e-06,0.38595383167266845
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.3536468505859375
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.3536468505859375
0.5,bit_string,0.09444444444444444,6.973743438720703e-06,0.3536468505859375
0.5,bit_string,0.09444444444444444,9.059906005859375e-06,0.3536468505859375
0.5,bit_string,0.09444444444444444,1.3113021850585938e-06,0.3536468505859375
0.5,bit_string,0.09444444444444444,6.139278411865234e-06,0.3536468505859375
0.5,bit_string,0.09444444444444444,2.8014183044433594e-06,0.3536468505859375
0.5,bit_string,0.09444444444444444,4.0531158447265625e-06,0.3536468505859375
0.5,bit_string,0.09444444444444444,9.47713851928711e-06,0.3536468505859375
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.35136611461639405
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.35136611461639405
0.5,bit_string,0.09444444444444444,6.973743438720703e-06,0.35136611461639405
0.5,bit_string,0.09444444444444444,9.059906005859375e-06,0.35136611461639405
0.5,bit_string,0.09444444444444444,1.3113021850585938e-06,0.35136611461639405
0.5,bit_string,0.09444444444444444,6.139278411865234e-06,0.35136611461639405
0.5,bit_string,0.09444444444444444,2.8014183044433594e-06,0.35136611461639405
0.5,bit_string,0.09444444444444444,4.0531158447265625e-06,0.35136611461639405
0.5,bit_string,0.09444444444444444,9.47713851928711e-06,0.35136611461639405
0.5,bit_string,0.09444444444444444,6.556510925292969e-07,0.35136611461639405
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.3582817316055298
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.3606694221496582
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.3606694221496582
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.3739100217819214
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.3739100217819214
0.5,bit_string,0.11555555555555555,1.1861324310302734e-05,0.3739100217819214
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.36845157146453855
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.36845157146453855
0.5,bit_string,0.11555555555555555,1.1861324310302734e-05,0.36845157146453855
0.5,bit_string,0.11555555555555555,1.5556812286376953e-05,0.36845157146453855
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.3502554178237915
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.3502554178237915
0.5,bit_string,0.11555555555555555,1.1861324310302734e-05,0.3502554178237915
0.5,bit_string,0.11555555555555555,1.5556812286376953e-05,0.3502554178237915
0.5,bit_string,0.11555555555555555,5.9604644775390625e-06,0.3502554178237915
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.3584880828857422
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.3584880828857422
0.5,bit_string,0.11555555555555555,1.1861324310302734e-05,0.3584880828857422
0.5,bit_string,0.11555555555555555,1.5556812286376953e-05,0.3584880828857422
0.5,bit_string,0.11555555555555555,5.9604644775390625e-06,0.3584880828857422
0.5,bit_string,0.11555555555555555,2.6226043701171875e-06,0.3584880828857422
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.37632503509521487
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.37632503509521487
0.5,bit_string,0.11555555555555555,1.1861324310302734e-05,0.37632503509521487
0.5,bit_string,0.11555555555555555,1.5556812286376953e-05,0.37632503509521487
0.5,bit_string,0.11555555555555555,5.9604644775390625e-06,0.37632503509521487
0.5,bit_string,0.11555555555555555,2.6226043701171875e-06,0.37632503509521487
0.5,bit_string,0.11555555555555555,1.0132789611816406e-05,0.37632503509521487
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.3558687925338745
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.3558687925338745
0.5,bit_string,0.11555555555555555,1.1861324310302734e-05,0.3558687925338745
0.5,bit_string,0.11555555555555555,1.5556812286376953e-05,0.3558687925338745
0.5,bit_string,0.11555555555555555,5.9604644775390625e-06,0.3558687925338745
0.5,bit_string,0.11555555555555555,2.6226043701171875e-06,0.3558687925338745
0.5,bit_string,0.11555555555555555,1.0132789611816406e-05,0.3558687925338745
0.5,bit_string,0.11555555555555555,3.814697265625e-06,0.3558687925338745
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.3594304800033569
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.3594304800033569
0.5,bit_string,0.11555555555555555,1.1861324310302734e-05,0.3594304800033569
0.5,bit_string,0.11555555555555555,1.5556812286376953e-05,0.3594304800033569
0.5,bit_string,0.11555555555555555,5.9604644775390625e-06,0.3594304800033569
0.5,bit_string,0.11555555555555555,2.6226043701171875e-06,0.3594304800033569
0.5,bit_string,0.11555555555555555,1.0132789611816406e-05,0.3594304800033569
0.5,bit_string,0.11555555555555555,3.814697265625e-06,0.3594304800033569
0.5,bit_string,0.11555555555555555,1.430511474609375e-06,0.3594304800033569
0.5,bit_string,0.11555555555555555,6.4373016357421875e-06,0.36390254497528074
0.5,bit_string,0.11555555555555555,1.0728836059570312e-06,0.36390254497528074
0.5,bit_string,0.11555555555555555,1.1861324310302734e-05,0.36390254497528074
0.5,bit_string,0.11555555555555555,1.5556812286376953e-05,0.36390254497528074
0.5,bit_string,0.11555555555555555,5.9604644775390625e-06,0.36390254497528074
0.5,bit_string,0.11555555555555555,2.6226043701171875e-06,0.36390254497528074
0.5,bit_string,0.11555555555555555,1.0132789611816406e-05,0.36390254497528074
0.5,bit_string,0.11555555555555555,3.814697265625e-06,0.36390254497528074
0.5,bit_string,0.11555555555555555,1.430511474609375e-06,0.36390254497528074
0.5,bit_string,0.11555555555555555,1.8477439880371094e-06,0.36390254497528074
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.34673681259155276
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.35348784923553467
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.35348784923553467
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.3576502799987793
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.3576502799987793
0.5,bit_string,0.1366666666666667,6.318092346191406e-06,0.3576502799987793
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.3472468852996826
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.3472468852996826
0.5,bit_string,0.1366666666666667,6.318092346191406e-06,0.3472468852996826
0.5,bit_string,0.1366666666666667,5.960464477539062e-07,0.3472468852996826
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.3540107250213623
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.3540107250213623
0.5,bit_string,0.1366666666666667,6.318092346191406e-06,0.3540107250213623
0.5,bit_string,0.1366666666666667,5.960464477539062e-07,0.3540107250213623
0.5,bit_string,0.1366666666666667,3.0994415283203125e-06,0.3540107250213623
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.3546571731567383
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.3546571731567383
0.5,bit_string,0.1366666666666667,6.318092346191406e-06,0.3546571731567383
0.5,bit_string,0.1366666666666667,5.960464477539062e-07,0.3546571731567383
0.5,bit_string,0.1366666666666667,3.0994415283203125e-06,0.3546571731567383
0.5,bit_string,0.1366666666666667,3.814697265625e-06,0.3546571731567383
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.36063566207885744
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.36063566207885744
0.5,bit_string,0.1366666666666667,6.318092346191406e-06,0.36063566207885744
0.5,bit_string,0.1366666666666667,5.960464477539062e-07,0.36063566207885744
0.5,bit_string,0.1366666666666667,3.0994415283203125e-06,0.36063566207885744
0.5,bit_string,0.1366666666666667,3.814697265625e-06,0.36063566207885744
0.5,bit_string,0.1366666666666667,1.4543533325195312e-05,0.36063566207885744
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.3697112321853638
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.3697112321853638
0.5,bit_string,0.1366666666666667,6.318092346191406e-06,0.3697112321853638
0.5,bit_string,0.1366666666666667,5.960464477539062e-07,0.3697112321853638
0.5,bit_string,0.1366666666666667,3.0994415283203125e-06,0.3697112321853638
0.5,bit_string,0.1366666666666667,3.814697265625e-06,0.3697112321853638
0.5,bit_string,0.1366666666666667,1.4543533325195312e-05,0.3697112321853638
0.5,bit_string,0.1366666666666667,1.5854835510253906e-05,0.3697112321853638
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.356372332572937
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.356372332572937
0.5,bit_string,0.1366666666666667,6.318092346191406e-06,0.356372332572937
0.5,bit_string,0.1366666666666667,5.960464477539062e-07,0.356372332572937
0.5,bit_string,0.1366666666666667,3.0994415283203125e-06,0.356372332572937
0.5,bit_string,0.1366666666666667,3.814697265625e-06,0.356372332572937
0.5,bit_string,0.1366666666666667,1.4543533325195312e-05,0.356372332572937
0.5,bit_string,0.1366666666666667,1.5854835510253906e-05,0.356372332572937
0.5,bit_string,0.1366666666666667,3.5762786865234375e-07,0.356372332572937
0.5,bit_string,0.1366666666666667,5.9604644775390625e-06,0.35095014572143557
0.5,bit_string,0.1366666666666667,4.5299530029296875e-06,0.35095014572143557
0.5,bit_string,0.1366666666666667,6.318092346191406e-06,0.35095014572143557
0.5,bit_string,0.1366666666666667,5.960464477539062e-07,0.35095014572143557
0.5,bit_string,0.1366666666666667,3.0994415283203125e-06,0.35095014572143557
0.5,bit_string,0.1366666666666667,3.814697265625e-06,0.35095014572143557
0.5,bit_string,0.1366666666666667,1.4543533325195312e-05,0.35095014572143557
0.5,bit_string,0.1366666666666667,1.5854835510253906e-05,0.35095014572143557
0.5,bit_string,0.1366666666666667,3.5762786865234375e-07,0.35095014572143557
0.5,bit_string,0.1366666666666667,9.5367431640625e-07,0.35095014572143557
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.3502319097518921
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.36130375862121583
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.36130375862121583
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.3519522905349731
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.3519522905349731
0.5,bit_string,0.1577777777777778,1.0073184967041016e-05,0.3519522905349731
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.353433895111084
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.353433895111084
0.5,bit_string,0.1577777777777778,1.0073184967041016e-05,0.353433895111084
0.5,bit_string,0.1577777777777778,3.6954879760742188e-06,0.353433895111084
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.37660768032073977
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.37660768032073977
0.5,bit_string,0.1577777777777778,1.0073184967041016e-05,0.37660768032073977
0.5,bit_string,0.1577777777777778,3.6954879760742188e-06,0.37660768032073977
0.5,bit_string,0.1577777777777778,9.000301361083984e-06,0.37660768032073977
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.34787046909332275
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.34787046909332275
0.5,bit_string,0.1577777777777778,1.0073184967041016e-05,0.34787046909332275
0.5,bit_string,0.1577777777777778,3.6954879760742188e-06,0.34787046909332275
0.5,bit_string,0.1577777777777778,9.000301361083984e-06,0.34787046909332275
0.5,bit_string,0.1577777777777778,8.940696716308594e-07,0.34787046909332275
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.34952263832092284
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.34952263832092284
0.5,bit_string,0.1577777777777778,1.0073184967041016e-05,0.34952263832092284
0.5,bit_string,0.1577777777777778,3.6954879760742188e-06,0.34952263832092284
0.5,bit_string,0.1577777777777778,9.000301361083984e-06,0.34952263832092284
0.5,bit_string,0.1577777777777778,8.940696716308594e-07,0.34952263832092284
0.5,bit_string,0.1577777777777778,4.76837158203125e-06,0.34952263832092284
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.3565056562423706
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.3565056562423706
0.5,bit_string,0.1577777777777778,1.0073184967041016e-05,0.3565056562423706
0.5,bit_string,0.1577777777777778,3.6954879760742188e-06,0.3565056562423706
0.5,bit_string,0.1577777777777778,9.000301361083984e-06,0.3565056562423706
0.5,bit_string,0.1577777777777778,8.940696716308594e-07,0.3565056562423706
0.5,bit_string,0.1577777777777778,4.76837158203125e-06,0.3565056562423706
0.5,bit_string,0.1577777777777778,2.86102294921875e-06,0.3565056562423706
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.35069611072540285
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.35069611072540285
0.5,bit_string,0.1577777777777778,1.0073184967041016e-05,0.35069611072540285
0.5,bit_string,0.1577777777777778,3.6954879760742188e-06,0.35069611072540285
0.5,bit_string,0.1577777777777778,9.000301361083984e-06,0.35069611072540285
0.5,bit_string,0.1577777777777778,8.940696716308594e-07,0.35069611072540285
0.5,bit_string,0.1577777777777778,4.76837158203125e-06,0.35069611072540285
0.5,bit_string,0.1577777777777778,2.86102294921875e-06,0.35069611072540285
0.5,bit_string,0.1577777777777778,1.1980533599853516e-05,0.35069611072540285
0.5,bit_string,0.1577777777777778,1.823902130126953e-05,0.3533483028411865
0.5,bit_string,0.1577777777777778,1.430511474609375e-06,0.3533483028411865
0.5,bit_string,0.1577777777777778,1.0073184967041016e-05,0.3533483028411865
0.5,bit_string,0.1577777777777778,3.6954879760742188e-06,0.3533483028411865
0.5,bit_string,0.1577777777777778,9.000301361083984e-06,0.3533483028411865
0.5,bit_string,0.1577777777777778,8.940696716308594e-07,0.3533483028411865
0.5,bit_string,0.1577777777777778,4.76837158203125e-06,0.3533483028411865
0.5,bit_string,0.1577777777777778,2.86102294921875e-06,0.3533483028411865
0.5,bit_string,0.1577777777777778,1.1980533599853516e-05,0.3533483028411865
0.5,bit_string,0.1577777777777778,3.933906555175781e-06,0.3533483028411865
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.35965714454650877
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.35348598957061766
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.35348598957061766
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.3623254060745239
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.3623254060745239
0.5,bit_string,0.1788888888888889,6.854534149169922e-06,0.3623254060745239
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.35933709144592285
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.35933709144592285
0.5,bit_string,0.1788888888888889,6.854534149169922e-06,0.35933709144592285
0.5,bit_string,0.1788888888888889,5.7220458984375e-06,0.35933709144592285
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.35098187923431395
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.35098187923431395
0.5,bit_string,0.1788888888888889,6.854534149169922e-06,0.35098187923431395
0.5,bit_string,0.1788888888888889,5.7220458984375e-06,0.35098187923431395
0.5,bit_string,0.1788888888888889,9.000301361083984e-06,0.35098187923431395
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.34999890327453614
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.34999890327453614
0.5,bit_string,0.1788888888888889,6.854534149169922e-06,0.34999890327453614
0.5,bit_string,0.1788888888888889,5.7220458984375e-06,0.34999890327453614
0.5,bit_string,0.1788888888888889,9.000301361083984e-06,0.34999890327453614
0.5,bit_string,0.1788888888888889,2.6226043701171875e-06,0.34999890327453614
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.35804593563079834
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.35804593563079834
0.5,bit_string,0.1788888888888889,6.854534149169922e-06,0.35804593563079834
0.5,bit_string,0.1788888888888889,5.7220458984375e-06,0.35804593563079834
0.5,bit_string,0.1788888888888889,9.000301361083984e-06,0.35804593563079834
0.5,bit_string,0.1788888888888889,2.6226043701171875e-06,0.35804593563079834
0.5,bit_string,0.1788888888888889,2.849102020263672e-05,0.35804593563079834
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.35194036960601804
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.35194036960601804
0.5,bit_string,0.1788888888888889,6.854534149169922e-06,0.35194036960601804
0.5,bit_string,0.1788888888888889,5.7220458984375e-06,0.35194036960601804
0.5,bit_string,0.1788888888888889,9.000301361083984e-06,0.35194036960601804
0.5,bit_string,0.1788888888888889,2.6226043701171875e-06,0.35194036960601804
0.5,bit_string,0.1788888888888889,2.849102020263672e-05,0.35194036960601804
0.5,bit_string,0.1788888888888889,8.285045623779297e-06,0.35194036960601804
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.3524861097335815
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.3524861097335815
0.5,bit_string,0.1788888888888889,6.854534149169922e-06,0.3524861097335815
0.5,bit_string,0.1788888888888889,5.7220458984375e-06,0.3524861097335815
0.5,bit_string,0.1788888888888889,9.000301361083984e-06,0.3524861097335815
0.5,bit_string,0.1788888888888889,2.6226043701171875e-06,0.3524861097335815
0.5,bit_string,0.1788888888888889,2.849102020263672e-05,0.3524861097335815
0.5,bit_string,0.1788888888888889,8.285045623779297e-06,0.3524861097335815
0.5,bit_string,0.1788888888888889,2.1457672119140625e-05,0.3524861097335815
0.5,bit_string,0.1788888888888889,3.5762786865234375e-07,0.35947437286376954
0.5,bit_string,0.1788888888888889,1.8358230590820312e-05,0.35947437286376954
0.5,bit_string,0.1788888888888889,6.854534149169922e-06,0.35947437286376954
0.5,bit_string,0.1788888888888889,5.7220458984375e-06,0.35947437286376954
0.5,bit_string,0.1788888888888889,9.000301361083984e-06,0.35947437286376954
0.5,bit_string,0.1788888888888889,2.6226043701171875e-06,0.35947437286376954
0.5,bit_string,0.1788888888888889,2.849102020263672e-05,0.35947437286376954
0.5,bit_string,0.1788888888888889,8.285045623779297e-06,0.35947437286376954
0.5,bit_string,0.1788888888888889,2.1457672119140625e-05,0.35947437286376954
0.5,bit_string,0.1788888888888889,1.245737075805664e-05,0.35947437286376954
0.5,bit_string,0.2,7.253885269165039e-05,0.36179139614105227
0.5,bit_string,0.2,7.253885269165039e-05,0.349310040473938
0.5,bit_string,0.2,1.7881393432617188e-06,0.349310040473938
0.5,bit_string,0.2,7.253885269165039e-05,0.3564563035964966
0.5,bit_string,0.2,1.7881393432617188e-06,0.3564563035964966
0.5,bit_string,0.2,2.0265579223632812e-06,0.3564563035964966
0.5,bit_string,0.2,7.253885269165039e-05,0.35024683475494384
0.5,bit_string,0.2,1.7881393432617188e-06,0.35024683475494384
0.5,bit_string,0.2,2.0265579223632812e-06,0.35024683475494384
0.5,bit_string,0.2,2.682209014892578e-06,0.35024683475494384
0.5,bit_string,0.2,7.253885269165039e-05,0.3490066289901733
0.5,bit_string,0.2,1.7881393432617188e-06,0.3490066289901733
0.5,bit_string,0.2,2.0265579223632812e-06,0.3490066289901733
0.5,bit_string,0.2,2.682209014892578e-06,0.3490066289901733
0.5,bit_string,0.2,1.2516975402832031e-05,0.3490066289901733
0.5,bit_string,0.2,7.253885269165039e-05,0.3580716848373413
0.5,bit_string,0.2,1.7881393432617188e-06,0.3580716848373413
0.5,bit_string,0.2,2.0265579223632812e-06,0.3580716848373413
0.5,bit_string,0.2,2.682209014892578e-06,0.3580716848373413
0.5,bit_string,0.2,1.2516975402832031e-05,0.3580716848373413
0.5,bit_string,0.2,1.7881393432617188e-07,0.3580716848373413
0.5,bit_string,0.2,7.253885269165039e-05,0.3517333984375
0.5,bit_string,0.2,1.7881393432617188e-06,0.3517333984375
0.5,bit_string,0.2,2.0265579223632812e-06,0.3517333984375
0.5,bit_string,0.2,2.682209014892578e-06,0.3517333984375
0.5,bit_string,0.2,1.2516975402832031e-05,0.3517333984375
0.5,bit_string,0.2,1.7881393432617188e-07,0.3517333984375
0.5,bit_string,0.2,2.4616718292236328e-05,0.3517333984375
0.5,bit_string,0.2,7.253885269165039e-05,0.3511780023574829
0.5,bit_string,0.2,1.7881393432617188e-06,0.3511780023574829
0.5,bit_string,0.2,2.0265579223632812e-06,0.3511780023574829
0.5,bit_string,0.2,2.682209014892578e-06,0.3511780023574829
0.5,bit_string,0.2,1.2516975402832031e-05,0.3511780023574829
0.5,bit_string,0.2,1.7881393432617188e-07,0.3511780023574829
0.5,bit_string,0.2,2.4616718292236328e-05,0.3511780023574829
0.5,bit_string,0.2,2.6047229766845703e-05,0.3511780023574829
0.5,bit_string,0.2,7.253885269165039e-05,0.3783460855484009
0.5,bit_string,0.2,1.7881393432617188e-06,0.3783460855484009
0.5,bit_string,0.2,2.0265579223632812e-06,0.3783460855484009
0.5,bit_string,0.2,2.682209014892578e-06,0.3783460855484009
0.5,bit_string,0.2,1.2516975402832031e-05,0.3783460855484009
0.5,bit_string,0.2,1.7881393432617188e-07,0.3783460855484009
0.5,bit_string,0.2,2.4616718292236328e-05,0.3783460855484009
0.5,bit_string,0.2,2.6047229766845703e-05,0.3783460855484009
0.5,bit_string,0.2,4.291534423828125e-06,0.3783460855484009
0.5,bit_string,0.2,7.253885269165039e-05,0.35304105281829834
0.5,bit_string,0.2,1.7881393432617188e-06,0.35304105281829834
0.5,bit_string,0.2,2.0265579223632812e-06,0.35304105281829834
0.5,bit_string,0.2,2.682209014892578e-06,0.35304105281829834
0.5,bit_string,0.2,1.2516975402832031e-05,0.35304105281829834
0.5,bit_string,0.2,1.7881393432617188e-07,0.35304105281829834
0.5,bit_string,0.2,2.4616718292236328e-05,0.35304105281829834
0.5,bit_string,0.2,2.6047229766845703e-05,0.35304105281829834
0.5,bit_string,0.2,4.291534423828125e-06,0.35304105281829834
0.5,bit_string,0.2,8.046627044677734e-06,0.35304105281829834
1.0,bit_string,0.01,0.18674838542938232,0.1761099100112915
1.0,bit_string,0.01,0.18674838542938232,0.193100643157959
1.0,bit_string,0.01,0.13388532400131226,0.193100643157959
1.0,bit_string,0.01,0.18674838542938232,0.17439095973968505
1.0,bit_string,0.01,0.13388532400131226,0.17439095973968505
1.0,bit_string,0.01,0.13723152875900269,0.17439095973968505
1.0,bit_string,0.01,0.18674838542938232,0.18347978591918945
1.0,bit_string,0.01,0.13388532400131226,0.18347978591918945
1.0,bit_string,0.01,0.13723152875900269,0.18347978591918945
1.0,bit_string,0.01,0.16394996643066406,0.18347978591918945
1.0,bit_string,0.01,0.18674838542938232,0.19510016441345215
1.0,bit_string,0.01,0.13388532400131226,0.19510016441345215
1.0,bit_string,0.01,0.13723152875900269,0.19510016441345215
1.0,bit_string,0.01,0.16394996643066406,0.19510016441345215
1.0,bit_string,0.01,0.14258164167404175,0.19510016441345215
1.0,bit_string,0.01,0.18674838542938232,0.19598464965820311
1.0,bit_string,0.01,0.13388532400131226,0.19598464965820311
1.0,bit_string,0.01,0.13723152875900269,0.19598464965820311
1.0,bit_string,0.01,0.16394996643066406,0.19598464965820311
1.0,bit_string,0.01,0.14258164167404175,0.19598464965820311
1.0,bit_string,0.01,0.1751139760017395,0.19598464965820311
1.0,bit_string,0.01,0.18674838542938232,0.17392306327819823
1.0,bit_string,0.01,0.13388532400131226,0.17392306327819823
1.0,bit_string,0.01,0.13723152875900269,0.17392306327819823
1.0,bit_string,0.01,0.16394996643066406,0.17392306327819823
1.0,bit_string,0.01,0.14258164167404175,0.17392306327819823
1.0,bit_string,0.01,0.1751139760017395,0.17392306327819823
1.0,bit_string,0.01,0.23886358737945557,0.17392306327819823
1.0,bit_string,0.01,0.18674838542938232,0.19307799339294435
1.0,bit_string,0.01,0.13388532400131226,0.19307799339294435
1.0,bit_string,0.01,0.13723152875900269,0.19307799339294435
1.0,bit_string,0.01,0.16394996643066406,0.19307799339294435
1.0,bit_string,0.01,0.14258164167404175,0.19307799339294435
1.0,bit_string,0.01,0.1751139760017395,0.19307799339294435
1.0,bit_string,0.01,0.23886358737945557,0.19307799339294435
1.0,bit_string,0.01,0.2383664846420288,0.19307799339294435
1.0,bit_string,0.01,0.18674838542938232,0.17007975578308104
1.0,bit_string,0.01,0.13388532400131226,0.17007975578308104
1.0,bit_string,0.01,0.13723152875900269,0.17007975578308104
1.0,bit_string,0.01,0.16394996643066406,0.17007975578308104
1.0,bit_string,0.01,0.14258164167404175,0.17007975578308104
1.0,bit_string,0.01,0.1751139760017395,0.17007975578308104
1.0,bit_string,0.01,0.23886358737945557,0.17007975578308104
1.0,bit_string,0.01,0.2383664846420288,0.17007975578308104
1.0,bit_string,0.01,0.21167606115341187,0.17007975578308104
1.0,bit_string,0.01,0.18674838542938232,0.1734872817993164
1.0,bit_string,0.01,0.13388532400131226,0.1734872817993164
1.0,bit_string,0.01,0.13723152875900269,0.1734872817993164
1.0,bit_string,0.01,0.16394996643066406,0.1734872817993164
1.0,bit_string,0.01,0.14258164167404175,0.1734872817993164
1.0,bit_string,0.01,0.1751139760017395,0.1734872817993164
1.0,bit_string,0.01,0.23886358737945557,0.1734872817993164
1.0,bit_string,0.01,0.2383664846420288,0.1734872817993164
1.0,bit_string,0.01,0.21167606115341187,0.1734872817993164
1.0,bit_string,0.01,0.16321009397506714,0.1734872817993164
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.23302502632141114
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.22599098682403565
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.22599098682403565
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.2272176504135132
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.2272176504135132
1.0,bit_string,0.03111111111111111,0.11938124895095825,0.2272176504135132
1.0,bit_string,0.03111111111111111,0.17044776678085327,0.23683810234069824
1.0,bit_string,0.03111111111111111,0.21248632669448853,0.23683810234069824
1.0,bit_string,0.03111111111111111,0.11938124895095825,0.23683810234069824
