target_expression,selection_method,elitist_rate,error,run_time
0.5,tournament,0.1111111111111111,2.1457672119140625e-06,2.0457735538482664
0.5,tournament,0.1111111111111111,5.662441253662109e-06,2.0457735538482664
0.5,tournament,0.1111111111111111,2.1338462829589844e-05,2.0457735538482664
0.5,tournament,0.1111111111111111,3.921985626220703e-05,2.0457735538482664
0.5,tournament,0.1111111111111111,2.562999725341797e-06,2.0457735538482664
0.5,tournament,0.1111111111111111,2.568960189819336e-05,2.0457735538482664
0.5,tournament,0.1111111111111111,1.4901161193847656e-06,2.0457735538482664
0.5,tournament,0.1111111111111111,1.4543533325195312e-05,2.0457735538482664
0.5,tournament,0.1111111111111111,2.384185791015625e-07,2.0457735538482664
0.5,tournament,0.1111111111111111,3.516674041748047e-06,2.0457735538482664
0.5,tournament,0.2222222222222222,2.104043960571289e-05,2.1421951055526733
0.5,tournament,0.2222222222222222,5.6624412536621094e-05,2.1421951055526733
0.5,tournament,0.2222222222222222,8.940696716308594e-07,2.1421951055526733
0.5,tournament,0.2222222222222222,2.1636486053466797e-05,2.1421951055526733
0.5,tournament,0.2222222222222222,4.827976226806641e-06,2.1421951055526733
0.5,tournament,0.2222222222222222,7.987022399902344e-06,2.1421951055526733
0.5,tournament,0.2222222222222222,1.8715858459472656e-05,2.1421951055526733
0.5,tournament,0.2222222222222222,1.3113021850585938e-06,2.1421951055526733
0.5,tournament,0.2222222222222222,8.52346420288086e-06,2.1421951055526733
0.5,tournament,0.2222222222222222,0.0,2.1421951055526733
0.5,tournament,0.3333333333333333,1.9669532775878906e-06,2.0368451118469237
0.5,tournament,0.3333333333333333,2.0682811737060547e-05,2.0368451118469237
0.5,tournament,0.3333333333333333,1.4483928680419922e-05,2.0368451118469237
0.5,tournament,0.3333333333333333,5.2988529205322266e-05,2.0368451118469237
0.5,tournament,0.3333333333333333,1.7523765563964844e-05,2.0368451118469237
0.5,tournament,0.3333333333333333,5.960464477539063e-08,2.0368451118469237
0.5,tournament,0.3333333333333333,1.1324882507324219e-06,2.0368451118469237
0.5,tournament,0.3333333333333333,2.086162567138672e-06,2.0368451118469237
0.5,tournament,0.3333333333333333,3.069639205932617e-05,2.0368451118469237
0.5,tournament,0.3333333333333333,1.1980533599853516e-05,2.0368451118469237
0.5,tournament,0.4444444444444444,3.165006637573242e-05,2.130032181739807
0.5,tournament,0.4444444444444444,5.185604095458984e-06,2.130032181739807
0.5,tournament,0.4444444444444444,8.106231689453125e-06,2.130032181739807
0.5,tournament,0.4444444444444444,7.867813110351562e-06,2.130032181739807
0.5,tournament,0.4444444444444444,2.2649765014648438e-06,2.130032181739807
0.5,tournament,0.4444444444444444,3.165006637573242e-05,2.130032181739807
0.5,tournament,0.4444444444444444,3.039836883544922e-06,2.130032181739807
0.5,tournament,0.4444444444444444,4.470348358154297e-06,2.130032181739807
0.5,tournament,0.4444444444444444,1.0669231414794922e-05,2.130032181739807
0.5,tournament,0.4444444444444444,1.3649463653564453e-05,2.130032181739807
0.5,tournament,0.5555555555555556,7.033348083496094e-06,2.1546666622161865
0.5,tournament,0.5555555555555556,1.1920928955078125e-06,2.1546666622161865
0.5,tournament,0.5555555555555556,1.3709068298339844e-06,2.1546666622161865
0.5,tournament,0.5555555555555556,7.62939453125e-06,2.1546666622161865
0.5,tournament,0.5555555555555556,2.6047229766845703e-05,2.1546666622161865
0.5,tournament,0.5555555555555556,5.304813385009766e-06,2.1546666622161865
0.5,tournament,0.5555555555555556,2.4139881134033203e-05,2.1546666622161865
0.5,tournament,0.5555555555555556,3.93986701965332e-05,2.1546666622161865
0.5,tournament,0.5555555555555556,1.0967254638671875e-05,2.1546666622161865
0.5,tournament,0.5555555555555556,5.698204040527344e-05,2.1546666622161865
0.5,tournament,0.6666666666666666,2.562999725341797e-06,2.0906441450119018
0.5,tournament,0.6666666666666666,9.298324584960938e-06,2.0906441450119018
0.5,tournament,0.6666666666666666,1.055002212524414e-05,2.0906441450119018
0.5,tournament,0.6666666666666666,2.300739288330078e-05,2.0906441450119018
0.5,tournament,0.6666666666666666,2.3305416107177734e-05,2.0906441450119018
0.5,tournament,0.6666666666666666,1.9848346710205078e-05,2.0906441450119018
0.5,tournament,0.6666666666666666,1.4483928680419922e-05,2.0906441450119018
0.5,tournament,0.6666666666666666,5.781650543212891e-06,2.0906441450119018
0.5,tournament,0.6666666666666666,9.357929229736328e-06,2.0906441450119018
0.5,tournament,0.6666666666666666,4.589557647705078e-06,2.0906441450119018
0.5,tournament,0.7777777777777777,2.4318695068359375e-05,2.2514864683151243
0.5,tournament,0.7777777777777777,2.276897430419922e-05,2.2514864683151243
0.5,tournament,0.7777777777777777,1.5616416931152344e-05,2.2514864683151243
0.5,tournament,0.7777777777777777,8.64267349243164e-06,2.2514864683151243
0.5,tournament,0.7777777777777777,2.6345252990722656e-05,2.2514864683151243
0.5,tournament,0.7777777777777777,1.1265277862548828e-05,2.2514864683151243
0.5,tournament,0.7777777777777777,5.364418029785156e-06,2.2514864683151243
0.5,tournament,0.7777777777777777,8.404254913330078e-06,2.2514864683151243
0.5,tournament,0.7777777777777777,6.496906280517578e-06,2.2514864683151243
0.5,tournament,0.7777777777777777,1.0728836059570312e-06,2.2514864683151243
0.5,tournament,0.8888888888888888,9.775161743164062e-06,2.2882863521575927
0.5,tournament,0.8888888888888888,7.152557373046875e-07,2.2882863521575927
0.5,tournament,0.8888888888888888,1.5020370483398438e-05,2.2882863521575927
0.5,tournament,0.8888888888888888,8.046627044677734e-06,2.2882863521575927
0.5,tournament,0.8888888888888888,2.2172927856445312e-05,2.2882863521575927
0.5,tournament,0.8888888888888888,3.516674041748047e-05,2.2882863521575927
0.5,tournament,0.8888888888888888,5.960464477539063e-08,2.2882863521575927
0.5,tournament,0.8888888888888888,8.344650268554688e-06,2.2882863521575927
0.5,tournament,0.8888888888888888,4.947185516357422e-06,2.2882863521575927
0.5,tournament,0.8888888888888888,2.2649765014648438e-06,2.2882863521575927
0.5,tournament,1.0,8.881092071533203e-06,2.2749778270721435
0.5,tournament,1.0,8.344650268554688e-07,2.2749778270721435
0.5,tournament,1.0,7.927417755126953e-06,2.2749778270721435
0.5,tournament,1.0,5.960464477539063e-08,2.2749778270721435
0.5,tournament,1.0,8.404254913330078e-06,2.2749778270721435
0.5,tournament,1.0,3.2782554626464844e-06,2.2749778270721435
0.5,tournament,1.0,9.298324584960938e-06,2.2749778270721435
0.5,tournament,1.0,9.238719940185547e-06,2.2749778270721435
0.5,tournament,1.0,1.430511474609375e-06,2.2749778270721435
0.5,tournament,1.0,5.781650543212891e-06,2.2749778270721435
0.5,tournament_pop,0.0,7.3909759521484375e-06,2.6514552354812624
0.5,tournament_pop,0.0,3.039836883544922e-06,2.6514552354812624
0.5,tournament_pop,0.0,7.748603820800781e-07,2.6514552354812624
0.5,tournament_pop,0.0,5.900859832763672e-06,2.6514552354812624
0.5,tournament_pop,0.0,9.59634780883789e-06,2.6514552354812624
0.5,tournament_pop,0.0,9.5367431640625e-07,2.6514552354812624
0.5,tournament_pop,0.0,2.86102294921875e-06,2.6514552354812624
0.5,tournament_pop,0.0,5.900859832763672e-06,2.6514552354812624
0.5,tournament_pop,0.0,1.3053417205810547e-05,2.6514552354812624
0.5,tournament_pop,0.0,1.1622905731201172e-05,2.6514552354812624
0.5,tournament_pop,0.1111111111111111,2.288818359375e-05,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,3.0994415283203125e-05,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,2.1457672119140625e-06,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,3.874301910400391e-06,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,2.980232238769531e-07,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,9.655952453613281e-06,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,3.5762786865234375e-07,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,1.5735626220703125e-05,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,1.245737075805664e-05,2.6644092082977293
0.5,tournament_pop,0.1111111111111111,1.1742115020751953e-05,2.6644092082977293
0.5,tournament_pop,0.2222222222222222,1.4901161193847656e-06,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,0.0,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,5.185604095458984e-06,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,6.377696990966797e-06,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,9.357929229736328e-06,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,6.973743438720703e-06,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,9.179115295410156e-06,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,1.0669231414794922e-05,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,2.384185791015625e-07,2.6488508701324465
0.5,tournament_pop,0.2222222222222222,4.172325134277344e-06,2.6488508701324465
0.5,tournament_pop,0.3333333333333333,5.0067901611328125e-06,2.73579797744751
0.5,tournament_pop,0.3333333333333333,4.76837158203125e-06,2.73579797744751
0.5,tournament_pop,0.3333333333333333,1.2040138244628906e-05,2.73579797744751
0.5,tournament_pop,0.3333333333333333,3.5762786865234375e-07,2.73579797744751
0.5,tournament_pop,0.3333333333333333,1.1920928955078125e-07,2.73579797744751
0.5,tournament_pop,0.3333333333333333,1.0728836059570312e-06,2.73579797744751
0.5,tournament_pop,0.3333333333333333,3.2186508178710938e-06,2.73579797744751
0.5,tournament_pop,0.3333333333333333,3.2186508178710938e-06,2.73579797744751
0.5,tournament_pop,0.3333333333333333,3.337860107421875e-06,2.73579797744751
0.5,tournament_pop,0.3333333333333333,2.0265579223632812e-06,2.73579797744751
0.5,tournament_pop,0.4444444444444444,2.1457672119140625e-06,2.568706250190735
0.5,tournament_pop,0.4444444444444444,1.817941665649414e-05,2.568706250190735
0.5,tournament_pop,0.4444444444444444,5.960464477539062e-07,2.568706250190735
0.5,tournament_pop,0.4444444444444444,1.1980533599853516e-05,2.568706250190735
0.5,tournament_pop,0.4444444444444444,6.67572021484375e-06,2.568706250190735
0.5,tournament_pop,0.4444444444444444,2.0563602447509766e-05,2.568706250190735
0.5,tournament_pop,0.4444444444444444,1.1146068572998047e-05,2.568706250190735
0.5,tournament_pop,0.4444444444444444,4.76837158203125e-07,2.568706250190735
0.5,tournament_pop,0.4444444444444444,9.5367431640625e-06,2.568706250190735
0.5,tournament_pop,0.4444444444444444,1.621246337890625e-05,2.568706250190735
0.5,tournament_pop,0.5555555555555556,2.7418136596679688e-06,2.861451268196106
0.5,tournament_pop,0.5555555555555556,8.940696716308594e-07,2.861451268196106
0.5,tournament_pop,0.5555555555555556,2.562999725341797e-06,2.861451268196106
0.5,tournament_pop,0.5555555555555556,2.0265579223632812e-06,2.861451268196106
0.5,tournament_pop,0.5555555555555556,4.231929779052734e-06,2.861451268196106
0.5,tournament_pop,0.5555555555555556,8.344650268554688e-06,2.861451268196106
0.5,tournament_pop,0.5555555555555556,3.993511199951172e-06,2.861451268196106
0.5,tournament_pop,0.5555555555555556,3.6954879760742188e-06,2.861451268196106
0.5,tournament_pop,0.5555555555555556,1.0788440704345703e-05,2.861451268196106
0.5,tournament_pop,0.5555555555555556,8.940696716308594e-07,2.861451268196106
0.5,tournament_pop,0.6666666666666666,2.384185791015625e-07,2.769536781311035
0.5,tournament_pop,0.6666666666666666,3.2186508178710938e-06,2.769536781311035
0.5,tournament_pop,0.6666666666666666,5.066394805908203e-06,2.769536781311035
0.5,tournament_pop,0.6666666666666666,8.940696716308594e-07,2.769536781311035
0.5,tournament_pop,0.6666666666666666,4.351139068603516e-06,2.769536781311035
0.5,tournament_pop,0.6666666666666666,1.7881393432617188e-07,2.769536781311035
0.5,tournament_pop,0.6666666666666666,9.357929229736328e-06,2.769536781311035
0.5,tournament_pop,0.6666666666666666,1.138448715209961e-05,2.769536781311035
0.5,tournament_pop,0.6666666666666666,2.384185791015625e-07,2.769536781311035
0.5,tournament_pop,0.6666666666666666,9.59634780883789e-06,2.769536781311035
0.5,tournament_pop,0.7777777777777777,2.682209014892578e-06,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,7.271766662597656e-06,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,1.7285346984863281e-06,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,5.7220458984375e-06,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,5.424022674560547e-06,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,4.887580871582031e-06,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,2.384185791015625e-06,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,2.3126602172851562e-05,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,5.066394805908203e-06,2.6462889432907106
0.5,tournament_pop,0.7777777777777777,1.0013580322265625e-05,2.6462889432907106
0.5,tournament_pop,0.8888888888888888,2.9802322387695312e-06,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,1.2516975402832031e-05,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,7.748603820800781e-07,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,1.1920928955078125e-06,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,1.1742115020751953e-05,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,1.0728836059570312e-05,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,1.7285346984863281e-06,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,3.039836883544922e-06,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,1.3470649719238281e-05,2.7183416366577147
0.5,tournament_pop,0.8888888888888888,2.2649765014648438e-06,2.7183416366577147
0.5,tournament_pop,1.0,3.516674041748047e-06,2.6690285921096804
0.5,tournament_pop,1.0,5.364418029785156e-06,2.6690285921096804
0.5,tournament_pop,1.0,8.52346420288086e-06,2.6690285921096804
0.5,tournament_pop,1.0,4.470348358154297e-06,2.6690285921096804
0.5,tournament_pop,1.0,2.5928020477294922e-05,2.6690285921096804
0.5,tournament_pop,1.0,3.5762786865234375e-07,2.6690285921096804
0.5,tournament_pop,1.0,3.4570693969726562e-06,2.6690285921096804
0.5,tournament_pop,1.0,8.881092071533203e-06,2.6690285921096804
0.5,tournament_pop,1.0,2.562999725341797e-06,2.6690285921096804
0.5,tournament_pop,1.0,3.337860107421875e-06,2.6690285921096804
0.5,roulette,0.0,0.0028391480445861816,3.2067721843719483
0.5,roulette,0.0,0.0010595321655273438,3.2067721843719483
0.5,roulette,0.0,0.014998376369476318,3.2067721843719483
0.5,roulette,0.0,0.008237659931182861,3.2067721843719483
0.5,roulette,0.0,0.005849182605743408,3.2067721843719483
0.5,roulette,0.0,0.00560605525970459,3.2067721843719483
0.5,roulette,0.0,0.014282464981079102,3.2067721843719483
0.5,roulette,0.0,0.02316981554031372,3.2067721843719483
0.5,roulette,0.0,0.0007110238075256348,3.2067721843719483
0.5,roulette,0.0,0.01711738109588623,3.2067721843719483
0.5,roulette,0.1111111111111111,0.01927739381790161,3.2797736644744875
0.5,roulette,0.1111111111111111,0.007950186729431152,3.2797736644744875
0.5,roulette,0.1111111111111111,0.0017657279968261719,3.2797736644744875
0.5,roulette,0.1111111111111111,0.003153502941131592,3.2797736644744875
0.5,roulette,0.1111111111111111,0.006237506866455078,3.2797736644744875
0.5,roulette,0.1111111111111111,0.012704968452453613,3.2797736644744875
0.5,roulette,0.1111111111111111,0.003130793571472168,3.2797736644744875
0.5,roulette,0.1111111111111111,0.0020445585250854492,3.2797736644744875
0.5,roulette,0.1111111111111111,0.017509639263153076,3.2797736644744875
0.5,roulette,0.1111111111111111,0.017135024070739746,3.2797736644744875
0.5,roulette,0.2222222222222222,0.014801084995269775,3.255167746543884
0.5,roulette,0.2222222222222222,0.021656066179275513,3.255167746543884
0.5,roulette,0.2222222222222222,0.0020920634269714355,3.255167746543884
0.5,roulette,0.2222222222222222,0.0035086870193481445,3.255167746543884
0.5,roulette,0.2222222222222222,0.010996997356414795,3.255167746543884
0.5,roulette,0.2222222222222222,0.004243731498718262,3.255167746543884
0.5,roulette,0.2222222222222222,0.004111111164093018,3.255167746543884
0.5,roulette,0.2222222222222222,0.020653605461120605,3.255167746543884
0.5,roulette,0.2222222222222222,0.017625629901885986,3.255167746543884
0.5,roulette,0.2222222222222222,0.00069427490234375,3.255167746543884
0.5,roulette,0.3333333333333333,0.0010671615600585938,3.270309901237488
0.5,roulette,0.3333333333333333,0.009489476680755615,3.270309901237488
0.5,roulette,0.3333333333333333,0.022158294916152954,3.270309901237488
0.5,roulette,0.3333333333333333,0.004018425941467285,3.270309901237488
0.5,roulette,0.3333333333333333,0.0012117624282836914,3.270309901237488
0.5,roulette,0.3333333333333333,0.008106231689453125,3.270309901237488
0.5,roulette,0.3333333333333333,0.02732032537460327,3.270309901237488
0.5,roulette,0.3333333333333333,0.0026835203170776367,3.270309901237488
0.5,roulette,0.3333333333333333,0.004949033260345459,3.270309901237488
0.5,roulette,0.3333333333333333,0.023870229721069336,3.270309901237488
0.5,roulette,0.4444444444444444,0.0024547576904296875,3.2553019285202027
0.5,roulette,0.4444444444444444,0.003227829933166504,3.2553019285202027
0.5,roulette,0.4444444444444444,0.0008915066719055176,3.2553019285202027
0.5,roulette,0.4444444444444444,0.011900544166564941,3.2553019285202027
0.5,roulette,0.4444444444444444,0.0002428889274597168,3.2553019285202027
0.5,roulette,0.4444444444444444,0.00564497709274292,3.2553019285202027
0.5,roulette,0.4444444444444444,0.005915999412536621,3.2553019285202027
0.5,roulette,0.4444444444444444,0.0026053190231323242,3.2553019285202027
0.5,roulette,0.4444444444444444,0.002883434295654297,3.2553019285202027
0.5,roulette,0.4444444444444444,0.012235581874847412,3.2553019285202027
0.5,roulette,0.5555555555555556,2.6702880859375e-05,3.2666754961013793
0.5,roulette,0.5555555555555556,0.0011369585990905762,3.2666754961013793
0.5,roulette,0.5555555555555556,5.048513412475586e-05,3.2666754961013793
0.5,roulette,0.5555555555555556,0.018347740173339844,3.2666754961013793
0.5,roulette,0.5555555555555556,0.0010671019554138184,3.2666754961013793
0.5,roulette,0.5555555555555556,0.0059775710105896,3.2666754961013793
0.5,roulette,0.5555555555555556,0.03373795747756958,3.2666754961013793
0.5,roulette,0.5555555555555556,0.015248298645019531,3.2666754961013793
0.5,roulette,0.5555555555555556,0.012891650199890137,3.2666754961013793
0.5,roulette,0.5555555555555556,0.0016474127769470215,3.2666754961013793
0.5,roulette,0.6666666666666666,0.010068416595458984,3.2114575147628783
0.5,roulette,0.6666666666666666,0.003660917282104492,3.2114575147628783
0.5,roulette,0.6666666666666666,0.01260673999786377,3.2114575147628783
0.5,roulette,0.6666666666666666,0.004537105560302734,3.2114575147628783
0.5,roulette,0.6666666666666666,0.001011967658996582,3.2114575147628783
0.5,roulette,0.6666666666666666,0.00020712614059448242,3.2114575147628783
0.5,roulette,0.6666666666666666,0.02169013023376465,3.2114575147628783
0.5,roulette,0.6666666666666666,0.008493125438690186,3.2114575147628783
0.5,roulette,0.6666666666666666,0.00021380186080932617,3.2114575147628783
0.5,roulette,0.6666666666666666,0.011108160018920898,3.2114575147628783
0.5,roulette,0.7777777777777777,0.017040371894836426,3.260831356048584
0.5,roulette,0.7777777777777777,0.006195127964019775,3.260831356048584
0.5,roulette,0.7777777777777777,0.00012183189392089844,3.260831356048584
0.5,roulette,0.7777777777777777,0.005463302135467529,3.260831356048584
0.5,roulette,0.7777777777777777,0.004751622676849365,3.260831356048584
0.5,roulette,0.7777777777777777,0.019162654876708984,3.260831356048584
0.5,roulette,0.7777777777777777,0.00019127130508422852,3.260831356048584
0.5,roulette,0.7777777777777777,0.009584188461303711,3.260831356048584
0.5,roulette,0.7777777777777777,0.009025931358337402,3.260831356048584
0.5,roulette,0.7777777777777777,0.0006936192512512207,3.260831356048584
0.5,roulette,0.8888888888888888,0.007591128349304199,3.241167140007019
0.5,roulette,0.8888888888888888,0.002412080764770508,3.241167140007019
0.5,roulette,0.8888888888888888,0.008847713470458984,3.241167140007019
0.5,roulette,0.8888888888888888,0.0002219676971435547,3.241167140007019
0.5,roulette,0.8888888888888888,0.03175753355026245,3.241167140007019
0.5,roulette,0.8888888888888888,0.005972623825073242,3.241167140007019
0.5,roulette,0.8888888888888888,0.009435296058654785,3.241167140007019
0.5,roulette,0.8888888888888888,0.02444961667060852,3.241167140007019
0.5,roulette,0.8888888888888888,0.0026671290397644043,3.241167140007019
0.5,roulette,0.8888888888888888,3.838539123535156e-05,3.241167140007019
0.5,roulette,1.0,0.006312966346740723,3.2216150999069213
0.5,roulette,1.0,0.007685422897338867,3.2216150999069213
0.5,roulette,1.0,0.003376305103302002,3.2216150999069213
0.5,roulette,1.0,0.0055800676345825195,3.2216150999069213
0.5,roulette,1.0,0.009143412113189697,3.2216150999069213
0.5,roulette,1.0,0.00234222412109375,3.2216150999069213
0.5,roulette,1.0,0.018223881721496582,3.2216150999069213
0.5,roulette,1.0,0.0031417012214660645,3.2216150999069213
0.5,roulette,1.0,0.010248541831970215,3.2216150999069213
0.5,roulette,1.0,7.259845733642578e-05,3.2216150999069213
0.5,linear_scaling,0.0,1.2814998626708984e-05,3.1103535890579224
0.5,linear_scaling,0.0,3.5762786865234375e-07,3.1103535890579224
0.5,linear_scaling,0.0,1.7344951629638672e-05,3.1103535890579224
0.5,linear_scaling,0.0,8.58306884765625e-06,3.1103535890579224
0.5,linear_scaling,0.0,2.384185791015625e-06,3.1103535890579224
0.5,linear_scaling,0.0,4.172325134277344e-06,3.1103535890579224
0.5,linear_scaling,0.0,9.5367431640625e-07,3.1103535890579224
0.5,linear_scaling,0.0,9.5367431640625e-07,3.1103535890579224
0.5,linear_scaling,0.0,2.6345252990722656e-05,3.1103535890579224
0.5,linear_scaling,0.0,5.602836608886719e-06,3.1103535890579224
0.5,linear_scaling,0.1111111111111111,2.8014183044433594e-06,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,7.212162017822266e-06,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,1.0013580322265625e-05,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,9.5367431640625e-07,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,7.748603820800781e-07,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,3.337860107421875e-06,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,1.2874603271484375e-05,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,1.0728836059570312e-06,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,1.8358230590820312e-05,3.1896146535873413
0.5,linear_scaling,0.1111111111111111,2.2649765014648438e-06,3.1896146535873413
0.5,linear_scaling,0.2222222222222222,3.635883331298828e-06,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,7.212162017822266e-06,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,1.430511474609375e-06,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,8.285045623779297e-06,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,5.900859832763672e-06,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,2.2649765014648438e-06,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,3.039836883544922e-06,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,5.960464477539063e-08,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,1.7285346984863281e-06,3.1080684900283813
0.5,linear_scaling,0.2222222222222222,1.1920928955078125e-07,3.1080684900283813
0.5,linear_scaling,0.3333333333333333,2.6226043701171875e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,1.9073486328125e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,1.430511474609375e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,1.430511474609375e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,1.1324882507324219e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,2.384185791015625e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,4.291534423828125e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,1.6689300537109375e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,2.7418136596679688e-06,3.0995513677597044
0.5,linear_scaling,0.3333333333333333,3.7550926208496094e-06,3.0995513677597044
0.5,linear_scaling,0.4444444444444444,2.3245811462402344e-06,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,8.881092071533203e-06,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,4.589557647705078e-06,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,5.960464477539062e-07,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,1.0728836059570312e-06,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,1.0192394256591797e-05,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,2.7418136596679688e-06,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,1.0788440704345703e-05,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,7.152557373046875e-07,3.0945163488388063
0.5,linear_scaling,0.4444444444444444,3.516674041748047e-06,3.0945163488388063
0.5,linear_scaling,0.5555555555555556,1.6093254089355469e-06,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,8.940696716308594e-07,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,1.3113021850585938e-06,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,1.430511474609375e-06,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,1.1920928955078125e-07,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,1.138448715209961e-05,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,5.960464477539062e-07,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,3.2782554626464844e-06,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,5.543231964111328e-06,3.0703952312469482
0.5,linear_scaling,0.5555555555555556,2.384185791015625e-07,3.0703952312469482
0.5,linear_scaling,0.6666666666666666,1.6093254089355469e-06,3.124250030517578
0.5,linear_scaling,0.6666666666666666,2.0265579223632812e-06,3.124250030517578
0.5,linear_scaling,0.6666666666666666,3.933906555175781e-06,3.124250030517578
0.5,linear_scaling,0.6666666666666666,1.2516975402832031e-06,3.124250030517578
0.5,linear_scaling,0.6666666666666666,7.987022399902344e-06,3.124250030517578
0.5,linear_scaling,0.6666666666666666,9.357929229736328e-06,3.124250030517578
0.5,linear_scaling,0.6666666666666666,2.9206275939941406e-06,3.124250030517578
0.5,linear_scaling,0.6666666666666666,3.039836883544922e-06,3.124250030517578
0.5,linear_scaling,0.6666666666666666,1.3530254364013672e-05,3.124250030517578
0.5,linear_scaling,0.6666666666666666,2.7418136596679688e-06,3.124250030517578
0.5,linear_scaling,0.7777777777777777,3.2782554626464844e-06,3.129913401603699
0.5,linear_scaling,0.7777777777777777,5.960464477539062e-07,3.129913401603699
0.5,linear_scaling,0.7777777777777777,1.430511474609375e-06,3.129913401603699
0.5,linear_scaling,0.7777777777777777,2.0265579223632812e-06,3.129913401603699
0.5,linear_scaling,0.7777777777777777,5.424022674560547e-06,3.129913401603699
0.5,linear_scaling,0.7777777777777777,2.384185791015625e-07,3.129913401603699
0.5,linear_scaling,0.7777777777777777,5.841255187988281e-06,3.129913401603699
0.5,linear_scaling,0.7777777777777777,2.1636486053466797e-05,3.129913401603699
0.5,linear_scaling,0.7777777777777777,1.2516975402832031e-05,3.129913401603699
0.5,linear_scaling,0.7777777777777777,2.384185791015625e-07,3.129913401603699
0.5,linear_scaling,0.8888888888888888,1.430511474609375e-06,3.1508087635040285
0.5,linear_scaling,0.8888888888888888,5.304813385009766e-06,3.1508087635040285
0.5,linear_scaling,0.8888888888888888,9.5367431640625e-07,3.1508087635040285
0.5,linear_scaling,0.8888888888888888,2.86102294921875e-06,3.1508087635040285
0.5,linear_scaling,0.8888888888888888,6.318092346191406e-06,3.1508087635040285
