target_expression,islands,gene_flow_rate,error,run_time
0.0,10,1.0,0.13492915034294128,16.187377429008485
0.0,10,1.0,0.18811026215553284,16.187377429008485
0.0,10,1.0,0.17352204024791718,16.187377429008485
0.0,10,1.0,0.1375555694103241,16.187377429008485
0.0,10,1.0,0.13657596707344055,16.187377429008485
0.0,10,1.0,0.13479670882225037,16.187377429008485
0.0,10,1.0,0.16292615234851837,16.187377429008485
0.0,10,1.0,0.17269693315029144,16.187377429008485
0.0,10,1.0,0.15347683429718018,16.187377429008485
0.0,10,1.0,0.15936291217803955,16.187377429008485
0.5,1,0.1,1.6093254089355469e-06,2.8700905561447145
0.5,1,0.1,0.00010257959365844727,2.8700905561447145
0.5,1,0.1,1.0967254638671875e-05,2.8700905561447145
0.5,1,0.1,3.2782554626464844e-05,2.8700905561447145
0.5,1,0.1,3.832578659057617e-05,2.8700905561447145
0.5,1,0.1,4.214048385620117e-05,2.8700905561447145
0.5,1,0.1,1.7762184143066406e-05,2.8700905561447145
0.5,1,0.1,2.276897430419922e-05,2.8700905561447145
0.5,1,0.1,1.5437602996826172e-05,2.8700905561447145
0.5,1,0.1,1.2636184692382812e-05,2.8700905561447145
0.5,1,0.2,1.1026859283447266e-05,3.044220757484436
0.5,1,0.2,8.404254913330078e-06,3.044220757484436
0.5,1,0.2,1.919269561767578e-05,3.044220757484436
0.5,1,0.2,0.00031495094299316406,3.044220757484436
0.5,1,0.2,2.6524066925048828e-05,3.044220757484436
0.5,1,0.2,0.00012701749801635742,3.044220757484436
0.5,1,0.2,1.4424324035644531e-05,3.044220757484436
0.5,1,0.2,1.2576580047607422e-05,3.044220757484436
0.5,1,0.2,1.4185905456542969e-05,3.044220757484436
0.5,1,0.2,4.827976226806641e-06,3.044220757484436
0.5,1,0.30000000000000004,3.0994415283203125e-06,3.058327341079712
0.5,1,0.30000000000000004,5.125999450683594e-06,3.058327341079712
0.5,1,0.30000000000000004,1.1265277862548828e-05,3.058327341079712
0.5,1,0.30000000000000004,8.106231689453125e-06,3.058327341079712
0.5,1,0.30000000000000004,1.2814998626708984e-05,3.058327341079712
0.5,1,0.30000000000000004,1.5676021575927734e-05,3.058327341079712
0.5,1,0.30000000000000004,2.2649765014648438e-06,3.058327341079712
0.5,1,0.30000000000000004,9.715557098388672e-06,3.058327341079712
0.5,1,0.30000000000000004,1.6927719116210938e-05,3.058327341079712
0.5,1,0.30000000000000004,8.881092071533203e-06,3.058327341079712
0.5,1,0.4,6.9141387939453125e-06,3.0670350551605225
0.5,1,0.4,8.761882781982422e-06,3.0670350551605225
0.5,1,0.4,1.1205673217773438e-05,3.0670350551605225
0.5,1,0.4,8.58306884765625e-06,3.0670350551605225
0.5,1,0.4,5.447864532470703e-05,3.0670350551605225
0.5,1,0.4,7.569789886474609e-06,3.0670350551605225
0.5,1,0.4,7.808208465576172e-06,3.0670350551605225
0.5,1,0.4,8.344650268554688e-07,3.0670350551605225
0.5,1,0.4,3.7550926208496094e-06,3.0670350551605225
0.5,1,0.4,7.331371307373047e-06,3.0670350551605225
0.5,1,0.5,5.066394805908203e-06,2.9642189502716065
0.5,1,0.5,0.006875514984130859,2.9642189502716065
0.5,1,0.5,1.1920928955078125e-07,2.9642189502716065
0.5,1,0.5,4.875659942626953e-05,2.9642189502716065
0.5,1,0.5,2.6226043701171875e-06,2.9642189502716065
0.5,1,0.5,2.193450927734375e-05,2.9642189502716065
0.5,1,0.5,0.01310187578201294,2.9642189502716065
0.5,1,0.5,8.821487426757812e-06,2.9642189502716065
0.5,1,0.5,3.814697265625e-05,2.9642189502716065
0.5,1,0.5,5.841255187988281e-05,2.9642189502716065
0.5,1,0.6,3.993511199951172e-06,2.9515026807785034
0.5,1,0.6,0.0,2.9515026807785034
0.5,1,0.6,3.2782554626464844e-06,2.9515026807785034
0.5,1,0.6,2.7477741241455078e-05,2.9515026807785034
0.5,1,0.6,4.172325134277344e-07,2.9515026807785034
0.5,1,0.6,9.5367431640625e-06,2.9515026807785034
0.5,1,0.6,0.0,2.9515026807785034
0.5,1,0.6,3.5822391510009766e-05,2.9515026807785034
0.5,1,0.6,1.7881393432617188e-06,2.9515026807785034
0.5,1,0.6,4.827976226806641e-06,2.9515026807785034
0.5,1,0.7000000000000001,3.337860107421875e-06,3.3365774631500242
0.5,1,0.7000000000000001,2.0205974578857422e-05,3.3365774631500242
0.5,1,0.7000000000000001,8.344650268554688e-07,3.3365774631500242
0.5,1,0.7000000000000001,1.2040138244628906e-05,3.3365774631500242
0.5,1,0.7000000000000001,9.417533874511719e-06,3.3365774631500242
0.5,1,0.7000000000000001,1.6748905181884766e-05,3.3365774631500242
0.5,1,0.7000000000000001,2.2411346435546875e-05,3.3365774631500242
0.5,1,0.7000000000000001,7.033348083496094e-06,3.3365774631500242
0.5,1,0.7000000000000001,0.00010377168655395508,3.3365774631500242
0.5,1,0.7000000000000001,1.430511474609375e-05,3.3365774631500242
0.5,1,0.8,1.0609626770019531e-05,3.252305245399475
0.5,1,0.8,9.834766387939453e-06,3.252305245399475
0.5,1,0.8,7.331371307373047e-06,3.252305245399475
0.5,1,0.8,2.5153160095214844e-05,3.252305245399475
0.5,1,0.8,2.384185791015625e-07,3.252305245399475
0.5,1,0.8,5.662441253662109e-06,3.252305245399475
0.5,1,0.8,5.7220458984375e-06,3.252305245399475
0.5,1,0.8,2.0563602447509766e-05,3.252305245399475
0.5,1,0.8,1.6689300537109375e-06,3.252305245399475
0.5,1,0.8,6.139278411865234e-06,3.252305245399475
0.5,1,0.9,7.62939453125e-06,3.08031005859375
0.5,1,0.9,2.8133392333984375e-05,3.08031005859375
0.5,1,0.9,1.7881393432617188e-07,3.08031005859375
0.5,1,0.9,5.435943603515625e-05,3.08031005859375
0.5,1,0.9,8.702278137207031e-06,3.08031005859375
0.5,1,0.9,9.60230827331543e-05,3.08031005859375
0.5,1,0.9,7.271766662597656e-06,3.08031005859375
0.5,1,0.9,8.106231689453125e-06,3.08031005859375
0.5,1,0.9,1.0311603546142578e-05,3.08031005859375
0.5,1,0.9,5.602836608886719e-06,3.08031005859375
0.5,1,1.0,8.106231689453125e-06,2.8291648626327515
0.5,1,1.0,4.4405460357666016e-05,2.8291648626327515
0.5,1,1.0,0.00010657310485839844,2.8291648626327515
0.5,1,1.0,5.4776668548583984e-05,2.8291648626327515
0.5,1,1.0,1.3649463653564453e-05,2.8291648626327515
0.5,1,1.0,1.6510486602783203e-05,2.8291648626327515
0.5,1,1.0,1.055002212524414e-05,2.8291648626327515
0.5,1,1.0,3.147125244140625e-05,2.8291648626327515
0.5,1,1.0,7.522106170654297e-05,2.8291648626327515
0.5,1,1.0,8.463859558105469e-06,2.8291648626327515
0.5,2,0.1,2.2649765014648438e-05,4.307516646385193
0.5,2,0.1,0.00011152029037475586,4.307516646385193
0.5,2,0.1,1.3709068298339844e-06,4.307516646385193
0.5,2,0.1,2.0742416381835938e-05,4.307516646385193
0.5,2,0.1,4.4226646423339844e-05,4.307516646385193
0.5,2,0.1,1.7881393432617188e-06,4.307516646385193
0.5,2,0.1,1.609325408935547e-05,4.307516646385193
0.5,2,0.1,2.2113323211669922e-05,4.307516646385193
0.5,2,0.1,1.1086463928222656e-05,4.307516646385193
0.5,2,0.1,2.9981136322021484e-05,4.307516646385193
0.5,2,0.2,3.159046173095703e-06,4.446499371528626
0.5,2,0.2,6.556510925292969e-07,4.446499371528626
0.5,2,0.2,6.67572021484375e-06,4.446499371528626
0.5,2,0.2,1.2218952178955078e-05,4.446499371528626
0.5,2,0.2,9.620189666748047e-05,4.446499371528626
0.5,2,0.2,5.5849552154541016e-05,4.446499371528626
0.5,2,0.2,6.878376007080078e-05,4.446499371528626
0.5,2,0.2,7.152557373046875e-06,4.446499371528626
0.5,2,0.2,4.076957702636719e-05,4.446499371528626
0.5,2,0.2,1.5556812286376953e-05,4.446499371528626
0.5,2,0.30000000000000004,7.212162017822266e-06,4.461517262458801
0.5,2,0.30000000000000004,8.791685104370117e-05,4.461517262458801
0.5,2,0.30000000000000004,1.1920928955078125e-06,4.461517262458801
0.5,2,0.30000000000000004,5.125999450683594e-06,4.461517262458801
0.5,2,0.30000000000000004,4.5359134674072266e-05,4.461517262458801
0.5,2,0.30000000000000004,1.1920928955078125e-07,4.461517262458801
0.5,2,0.30000000000000004,1.7881393432617188e-05,4.461517262458801
0.5,2,0.30000000000000004,1.9371509552001953e-05,4.461517262458801
0.5,2,0.30000000000000004,8.881092071533203e-06,4.461517262458801
0.5,2,0.30000000000000004,3.224611282348633e-05,4.461517262458801
0.5,2,0.4,9.59634780883789e-06,4.423020315170288
0.5,2,0.4,0.00018084049224853516,4.423020315170288
0.5,2,0.4,6.67572021484375e-06,4.423020315170288
0.5,2,0.4,7.450580596923828e-06,4.423020315170288
0.5,2,0.4,8.881092071533203e-06,4.423020315170288
0.5,2,0.4,5.424022674560547e-06,4.423020315170288
0.5,2,0.4,3.5762786865234375e-06,4.423020315170288
0.5,2,0.4,1.6093254089355469e-06,4.423020315170288
0.5,2,0.4,4.649162292480469e-06,4.423020315170288
0.5,2,0.4,2.562999725341797e-06,4.423020315170288
0.5,2,0.5,3.2186508178710938e-06,4.436739659309387
0.5,2,0.5,3.9458274841308594e-05,4.436739659309387
0.5,2,0.5,0.0002956986427307129,4.436739659309387
0.5,2,0.5,3.254413604736328e-05,4.436739659309387
0.5,2,0.5,0.00010603666305541992,4.436739659309387
0.5,2,0.5,7.987022399902344e-06,4.436739659309387
0.5,2,0.5,4.208087921142578e-05,4.436739659309387
0.5,2,0.5,0.015278816223144531,4.436739659309387
0.5,2,0.5,7.742643356323242e-05,4.436739659309387
0.5,2,0.5,0.00012022256851196289,4.436739659309387
0.5,2,0.6,1.3709068298339844e-06,4.349302887916565
0.5,2,0.6,3.445148468017578e-05,4.349302887916565
0.5,2,0.6,9.5367431640625e-07,4.349302887916565
0.5,2,0.6,2.3663043975830078e-05,4.349302887916565
0.5,2,0.6,5.125999450683594e-05,4.349302887916565
0.5,2,0.6,4.470348358154297e-06,4.349302887916565
0.5,2,0.6,8.285045623779297e-06,4.349302887916565
0.5,2,0.6,0.00013512372970581055,4.349302887916565
0.5,2,0.6,1.8656253814697266e-05,4.349302887916565
0.5,2,0.6,0.00010436773300170898,4.349302887916565
0.5,2,0.7000000000000001,0.0,4.322558212280273
0.5,2,0.7000000000000001,0.00022041797637939453,4.322558212280273
0.5,2,0.7000000000000001,5.364418029785156e-07,4.322558212280273
0.5,2,0.7000000000000001,9.655952453613281e-06,4.322558212280273
0.5,2,0.7000000000000001,4.488229751586914e-05,4.322558212280273
0.5,2,0.7000000000000001,2.2649765014648438e-06,4.322558212280273
0.5,2,0.7000000000000001,1.3649463653564453e-05,4.322558212280273
0.5,2,0.7000000000000001,8.404254913330078e-05,4.322558212280273
0.5,2,0.7000000000000001,2.09808349609375e-05,4.322558212280273
0.5,2,0.7000000000000001,3.331899642944336e-05,4.322558212280273
0.5,2,0.8,1.4722347259521484e-05,4.2930704832077025
0.5,2,0.8,3.808736801147461e-05,4.2930704832077025
0.5,2,0.8,5.257129669189453e-05,4.2930704832077025
0.5,2,0.8,7.987022399902344e-06,4.2930704832077025
0.5,2,0.8,6.079673767089844e-05,4.2930704832077025
0.5,2,0.8,0.00013560056686401367,4.2930704832077025
0.5,2,0.8,2.568960189819336e-05,4.2930704832077025
0.5,2,0.8,1.9252300262451172e-05,4.2930704832077025
0.5,2,0.8,2.390146255493164e-05,4.2930704832077025
0.5,2,0.8,3.516674041748047e-06,4.2930704832077025
0.5,2,0.9,8.761882781982422e-06,4.415876054763794
0.5,2,0.9,4.51207160949707e-05,4.415876054763794
0.5,2,0.9,4.7087669372558594e-05,4.415876054763794
0.5,2,0.9,2.7418136596679688e-06,4.415876054763794
0.5,2,0.9,1.0132789611816406e-06,4.415876054763794
0.5,2,0.9,1.1324882507324219e-06,4.415876054763794
0.5,2,0.9,3.3795833587646484e-05,4.415876054763794
0.5,2,0.9,4.547834396362305e-05,4.415876054763794
0.5,2,0.9,2.8908252716064453e-05,4.415876054763794
0.5,2,0.9,5.799531936645508e-05,4.415876054763794
0.5,2,1.0,9.775161743164062e-06,4.3287253141403195
0.5,2,1.0,7.62939453125e-06,4.3287253141403195
0.5,2,1.0,4.5239925384521484e-05,4.3287253141403195
0.5,2,1.0,8.535385131835938e-05,4.3287253141403195
0.5,2,1.0,2.9385089874267578e-05,4.3287253141403195
0.5,2,1.0,4.589557647705078e-06,4.3287253141403195
0.5,2,1.0,0.00013506412506103516,4.3287253141403195
0.5,2,1.0,6.9141387939453125e-06,4.3287253141403195
0.5,2,1.0,3.743171691894531e-05,4.3287253141403195
0.5,2,1.0,2.9861927032470703e-05,4.3287253141403195
0.5,3,0.1,1.4960765838623047e-05,6.285524010658264
0.5,3,0.1,2.3424625396728516e-05,6.285524010658264
0.5,3,0.1,1.6689300537109375e-06,6.285524010658264
0.5,3,0.1,0.00013893842697143555,6.285524010658264
0.5,3,0.1,1.2636184692382812e-05,6.285524010658264
0.5,3,0.1,0.03256070613861084,6.285524010658264
0.5,3,0.1,3.6716461181640625e-05,6.285524010658264
0.5,3,0.1,1.7881393432617188e-06,6.285524010658264
0.5,3,0.1,3.2007694244384766e-05,6.285524010658264
0.5,3,0.1,3.8564205169677734e-05,6.285524010658264
0.5,3,0.2,3.5762786865234375e-07,6.158994245529175
0.5,3,0.2,1.52587890625e-05,6.158994245529175
0.5,3,0.2,2.9146671295166016e-05,6.158994245529175
0.5,3,0.2,1.0013580322265625e-05,6.158994245529175
0.5,3,0.2,8.237361907958984e-05,6.158994245529175
0.5,3,0.2,4.547834396362305e-05,6.158994245529175
0.5,3,0.2,3.1888484954833984e-05,6.158994245529175
0.5,3,0.2,0.00013005733489990234,6.158994245529175
0.5,3,0.2,1.4901161193847656e-06,6.158994245529175
0.5,3,0.2,1.1682510375976562e-05,6.158994245529175
0.5,3,0.30000000000000004,1.9848346710205078e-05,6.046805071830749
0.5,3,0.30000000000000004,2.0682811737060547e-05,6.046805071830749
0.5,3,0.30000000000000004,0.00010156631469726562,6.046805071830749
0.5,3,0.30000000000000004,1.7285346984863281e-06,6.046805071830749
0.5,3,0.30000000000000004,2.753734588623047e-05,6.046805071830749
0.5,3,0.30000000000000004,1.2814998626708984e-05,6.046805071830749
0.5,3,0.30000000000000004,3.8743019104003906e-05,6.046805071830749
0.5,3,0.30000000000000004,1.8358230590820312e-05,6.046805071830749
0.5,3,0.30000000000000004,5.441904067993164e-05,6.046805071830749
0.5,3,0.30000000000000004,1.6629695892333984e-05,6.046805071830749
0.5,3,0.4,9.5367431640625e-06,5.9203507661819454
0.5,3,0.4,7.331371307373047e-06,5.9203507661819454
0.5,3,0.4,2.1755695343017578e-05,5.9203507661819454
0.5,3,0.4,6.4373016357421875e-06,5.9203507661819454
0.5,3,0.4,4.363059997558594e-05,5.9203507661819454
0.5,3,0.4,5.364418029785156e-07,5.9203507661819454
0.5,3,0.4,2.110004425048828e-05,5.9203507661819454
0.5,3,0.4,2.372264862060547e-05,5.9203507661819454
0.5,3,0.4,5.543231964111328e-06,5.9203507661819454
0.5,3,0.4,5.924701690673828e-05,5.9203507661819454
0.5,3,0.5,1.4901161193847656e-05,5.9814674854278564
0.5,3,0.5,2.4259090423583984e-05,5.9814674854278564
0.5,3,0.5,6.008148193359375e-05,5.9814674854278564
0.5,3,0.5,5.841255187988281e-05,5.9814674854278564
0.5,3,0.5,3.981590270996094e-05,5.9814674854278564
0.5,3,0.5,3.647804260253906e-05,5.9814674854278564
0.5,3,0.5,1.1801719665527344e-05,5.9814674854278564
0.5,3,0.5,6.735324859619141e-06,5.9814674854278564
0.5,3,0.5,1.7523765563964844e-05,5.9814674854278564
0.5,3,0.5,4.172325134277344e-06,5.9814674854278564
0.5,3,0.6,1.1980533599853516e-05,5.865637588500976
0.5,3,0.6,3.7550926208496094e-06,5.865637588500976
0.5,3,0.6,6.848573684692383e-05,5.865637588500976
0.5,3,0.6,7.212162017822266e-06,5.865637588500976
0.5,3,0.6,2.205371856689453e-06,5.865637588500976
0.5,3,0.6,3.516674041748047e-06,5.865637588500976
0.5,3,0.6,5.960464477539063e-08,5.865637588500976
0.5,3,0.6,2.1457672119140625e-06,5.865637588500976
0.5,3,0.6,2.562999725341797e-06,5.865637588500976
0.5,3,0.6,0.00011461973190307617,5.865637588500976
0.5,3,0.7000000000000001,1.5676021575927734e-05,5.9952736616134645
0.5,3,0.7000000000000001,2.855062484741211e-05,5.9952736616134645
0.5,3,0.7000000000000001,4.291534423828125e-06,5.9952736616134645
0.5,3,0.7000000000000001,7.838010787963867e-05,5.9952736616134645
0.5,3,0.7000000000000001,0.01260077953338623,5.9952736616134645
0.5,3,0.7000000000000001,6.812810897827148e-05,5.9952736616134645
0.5,3,0.7000000000000001,4.9173831939697266e-05,5.9952736616134645
0.5,3,0.7000000000000001,3.707408905029297e-05,5.9952736616134645
0.5,3,0.7000000000000001,2.3126602172851562e-05,5.9952736616134645
0.5,3,0.7000000000000001,2.562999725341797e-06,5.9952736616134645
0.5,3,0.8,1.9073486328125e-06,5.889608025550842
0.5,3,0.8,6.192922592163086e-05,5.889608025550842
0.5,3,0.8,2.384185791015625e-06,5.889608025550842
0.5,3,0.8,4.673004150390625e-05,5.889608025550842
0.5,3,0.8,2.7418136596679688e-06,5.889608025550842
0.5,3,0.8,1.1920928955078125e-07,5.889608025550842
0.5,3,0.8,0.00018703937530517578,5.889608025550842
0.5,3,0.8,5.424022674560547e-05,5.889608025550842
0.5,3,0.8,1.8477439880371094e-06,5.889608025550842
0.5,3,0.8,0.00016033649444580078,5.889608025550842
0.5,3,0.9,4.0531158447265625e-06,5.925335884094238
0.5,3,0.9,2.580881118774414e-05,5.925335884094238
0.5,3,0.9,4.1365623474121094e-05,5.925335884094238
0.5,3,0.9,2.2232532501220703e-05,5.925335884094238
0.5,3,0.9,1.5914440155029297e-05,5.925335884094238
0.5,3,0.9,1.7285346984863281e-06,5.925335884094238
0.5,3,0.9,0.018619060516357422,5.925335884094238
0.5,3,0.9,0.00016194581985473633,5.925335884094238
0.5,3,0.9,1.7285346984863281e-06,5.925335884094238
0.5,3,0.9,2.0503997802734375e-05,5.925335884094238
0.5,3,1.0,1.138448715209961e-05,5.977553105354309
0.5,3,1.0,5.424022674560547e-06,5.977553105354309
0.5,3,1.0,4.8100948333740234e-05,5.977553105354309
0.5,3,1.0,3.921985626220703e-05,5.977553105354309
0.5,3,1.0,1.531839370727539e-05,5.977553105354309
0.5,3,1.0,1.3232231140136719e-05,5.977553105354309
0.5,3,1.0,2.5987625122070312e-05,5.977553105354309
0.5,3,1.0,6.4849853515625e-05,5.977553105354309
0.5,3,1.0,6.377696990966797e-06,5.977553105354309
0.5,3,1.0,5.53131103515625e-05,5.977553105354309
0.5,4,0.1,2.3245811462402344e-06,7.972658681869507
0.5,4,0.1,2.568960189819336e-05,7.972658681869507
0.5,4,0.1,3.039836883544922e-05,7.972658681869507
0.5,4,0.1,7.230043411254883e-05,7.972658681869507
0.5,4,0.1,2.4378299713134766e-05,7.972658681869507
0.5,4,0.1,1.245737075805664e-05,7.972658681869507
0.5,4,0.1,1.1265277862548828e-05,7.972658681869507
0.5,4,0.1,3.0994415283203125e-06,7.972658681869507
0.5,4,0.1,6.645917892456055e-05,7.972658681869507
0.5,4,0.1,3.248453140258789e-05,7.972658681869507
0.5,4,0.2,8.046627044677734e-06,7.761018586158753
0.5,4,0.2,3.0875205993652344e-05,7.761018586158753
0.5,4,0.2,6.556510925292969e-06,7.761018586158753
0.5,4,0.2,1.52587890625e-05,7.761018586158753
0.5,4,0.2,1.7881393432617188e-06,7.761018586158753
0.5,4,0.2,3.0994415283203125e-06,7.761018586158753
0.5,4,0.2,2.294778823852539e-05,7.761018586158753
0.5,4,0.2,2.4259090423583984e-05,7.761018586158753
0.5,4,0.2,1.9252300262451172e-05,7.761018586158753
0.5,4,0.2,1.6093254089355469e-06,7.761018586158753
0.5,4,0.30000000000000004,4.64320182800293e-05,7.727181363105774
0.5,4,0.30000000000000004,6.836652755737305e-05,7.727181363105774
0.5,4,0.30000000000000004,6.496906280517578e-06,7.727181363105774
0.5,4,0.30000000000000004,2.1457672119140625e-05,7.727181363105774
0.5,4,0.30000000000000004,5.662441253662109e-06,7.727181363105774
0.5,4,0.30000000000000004,2.2709369659423828e-05,7.727181363105774
0.5,4,0.30000000000000004,0.0012266039848327637,7.727181363105774
0.5,4,0.30000000000000004,6.0498714447021484e-05,7.727181363105774
0.5,4,0.30000000000000004,0.00016862154006958008,7.727181363105774
0.5,4,0.30000000000000004,1.0192394256591797e-05,7.727181363105774
0.5,4,0.4,1.8477439880371094e-05,7.590571355819702
0.5,4,0.4,2.586841583251953e-05,7.590571355819702
0.5,4,0.4,2.0682811737060547e-05,7.590571355819702
0.5,4,0.4,5.424022674560547e-06,7.590571355819702
0.5,4,0.4,1.0251998901367188e-05,7.590571355819702
0.5,4,0.4,2.0802021026611328e-05,7.590571355819702
0.5,4,0.4,2.2649765014648438e-06,7.590571355819702
0.5,4,0.4,2.0563602447509766e-05,7.590571355819702
0.5,4,0.4,1.0728836059570312e-05,7.590571355819702
0.5,4,0.4,9.894371032714844e-06,7.590571355819702
0.5,4,0.5,6.973743438720703e-06,7.575225925445556
0.5,4,0.5,4.559755325317383e-05,7.575225925445556
0.5,4,0.5,9.965896606445312e-05,7.575225925445556
0.5,4,0.5,1.919269561767578e-05,7.575225925445556
0.5,4,0.5,3.528594970703125e-05,7.575225925445556
0.5,4,0.5,3.743171691894531e-05,7.575225925445556
0.5,4,0.5,0.02242863178253174,7.575225925445556
0.5,4,0.5,0.007485568523406982,7.575225925445556
0.5,4,0.5,4.3511390686035156e-05,7.575225925445556
0.5,4,0.5,2.5033950805664062e-06,7.575225925445556
0.5,4,0.6,2.9206275939941406e-06,7.48524386882782
0.5,4,0.6,0.0010540485382080078,7.48524386882782
0.5,4,0.6,4.7147274017333984e-05,7.48524386882782
0.5,4,0.6,3.2782554626464844e-05,7.48524386882782
0.5,4,0.6,1.1265277862548828e-05,7.48524386882782
0.5,4,0.6,5.841255187988281e-06,7.48524386882782
0.5,4,0.6,1.1205673217773438e-05,7.48524386882782
0.5,4,0.6,3.3915042877197266e-05,7.48524386882782
0.5,4,0.6,6.99162483215332e-05,7.48524386882782
0.5,4,0.6,2.8252601623535156e-05,7.48524386882782
0.5,4,0.7000000000000001,8.58306884765625e-06,7.541605663299561
0.5,4,0.7000000000000001,8.940696716308594e-06,7.541605663299561
0.5,4,0.7000000000000001,6.479024887084961e-05,7.541605663299561
0.5,4,0.7000000000000001,3.355741500854492e-05,7.541605663299561
0.5,4,0.7000000000000001,1.2040138244628906e-05,7.541605663299561
0.5,4,0.7000000000000001,5.424022674560547e-06,7.541605663299561
0.5,4,0.7000000000000001,2.849102020263672e-05,7.541605663299561
0.5,4,0.7000000000000001,6.67572021484375e-06,7.541605663299561
0.5,4,0.7000000000000001,3.606081008911133e-05,7.541605663299561
0.5,4,0.7000000000000001,9.071826934814453e-05,7.541605663299561
0.5,4,0.8,1.9073486328125e-06,7.513233232498169
0.5,4,0.8,2.5510787963867188e-05,7.513233232498169
0.5,4,0.8,9.953975677490234e-06,7.513233232498169
0.5,4,0.8,6.985664367675781e-05,7.513233232498169
0.5,4,0.8,7.75456428527832e-05,7.513233232498169
0.5,4,0.8,7.152557373046875e-07,7.513233232498169
0.5,4,0.8,7.68899917602539e-06,7.513233232498169
0.5,4,0.8,3.802776336669922e-05,7.513233232498169
0.5,4,0.8,2.2292137145996094e-05,7.513233232498169
0.5,4,0.8,0.010075032711029053,7.513233232498169
0.5,4,0.9,2.8014183044433594e-06,7.471350288391113
0.5,4,0.9,0.003921031951904297,7.471350288391113
0.5,4,0.9,1.0251998901367188e-05,7.471350288391113
0.5,4,0.9,7.808208465576172e-05,7.471350288391113
0.5,4,0.9,1.9848346710205078e-05,7.471350288391113
0.5,4,0.9,2.9206275939941406e-06,7.471350288391113
0.5,4,0.9,1.7285346984863281e-06,7.471350288391113
0.5,4,0.9,1.4901161193847656e-05,7.471350288391113
0.5,4,0.9,0.00022023916244506836,7.471350288391113
0.5,4,0.9,2.0265579223632812e-06,7.471350288391113
0.5,4,1.0,1.436471939086914e-05,7.351355004310608
0.5,4,1.0,0.00032216310501098633,7.351355004310608
0.5,4,1.0,6.556510925292969e-07,7.351355004310608
0.5,4,1.0,1.71661376953125e-05,7.351355004310608
0.5,4,1.0,0.00012606382369995117,7.351355004310608
0.5,4,1.0,8.404254913330078e-06,7.351355004310608
0.5,4,1.0,2.7120113372802734e-05,7.351355004310608
0.5,4,1.0,3.8683414459228516e-05,7.351355004310608
0.5,4,1.0,1.0251998901367188e-05,7.351355004310608
0.5,4,1.0,3.129243850708008e-05,7.351355004310608
0.5,5,0.1,1.7881393432617188e-07,9.392119741439819
0.5,5,0.1,1.3470649719238281e-05,9.392119741439819
0.5,5,0.1,4.708766937255859e-06,9.392119741439819
0.5,5,0.1,3.0994415283203125e-06,9.392119741439819
0.5,5,0.1,2.9861927032470703e-05,9.392119741439819
0.5,5,0.1,3.337860107421875e-06,9.392119741439819
0.5,5,0.1,6.9141387939453125e-06,9.392119741439819
0.5,5,0.1,2.0205974578857422e-05,9.392119741439819
0.5,5,0.1,7.319450378417969e-05,9.392119741439819
0.5,5,0.1,1.6093254089355469e-06,9.392119741439819
0.5,5,0.2,6.198883056640625e-06,9.229976415634155
0.5,5,0.2,3.1948089599609375e-05,9.229976415634155
0.5,5,0.2,3.618001937866211e-05,9.229976415634155
0.5,5,0.2,8.344650268554688e-07,9.229976415634155
0.5,5,0.2,1.7344951629638672e-05,9.229976415634155
0.5,5,0.2,1.9550323486328125e-05,9.229976415634155
0.5,5,0.2,2.0205974578857422e-05,9.229976415634155
0.5,5,0.2,4.494190216064453e-05,9.229976415634155
0.5,5,0.2,3.8564205169677734e-05,9.229976415634155
0.5,5,0.2,3.415346145629883e-05,9.229976415634155
0.5,5,0.30000000000000004,9.298324584960938e-06,9.146850824356079
0.5,5,0.30000000000000004,3.844499588012695e-05,9.146850824356079
0.5,5,0.30000000000000004,6.020069122314453e-06,9.146850824356079
0.5,5,0.30000000000000004,2.2649765014648438e-06,9.146850824356079
0.5,5,0.30000000000000004,2.014636993408203e-05,9.146850824356079
0.5,5,0.30000000000000004,1.2695789337158203e-05,9.146850824356079
0.5,5,0.30000000000000004,2.384185791015625e-06,9.146850824356079
0.5,5,0.30000000000000004,7.015466690063477e-05,9.146850824356079
0.5,5,0.30000000000000004,3.3974647521972656e-06,9.146850824356079
0.5,5,0.30000000000000004,5.781650543212891e-06,9.146850824356079
0.5,5,0.4,9.5367431640625e-06,9.120136904716492
0.5,5,0.4,0.00011992454528808594,9.120136904716492
0.5,5,0.4,2.9981136322021484e-05,9.120136904716492
0.5,5,0.4,1.3232231140136719e-05,9.120136904716492
0.5,5,0.4,6.496906280517578e-06,9.120136904716492
0.5,5,0.4,2.384185791015625e-06,9.120136904716492
0.5,5,0.4,9.179115295410156e-06,9.120136904716492
0.5,5,0.4,8.726119995117188e-05,9.120136904716492
0.5,5,0.4,1.0967254638671875e-05,9.120136904716492
0.5,5,0.4,4.482269287109375e-05,9.120136904716492
0.5,5,0.5,1.2040138244628906e-05,9.141085934638976
0.5,5,0.5,3.325939178466797e-05,9.141085934638976
0.5,5,0.5,6.198883056640625e-06,9.141085934638976
0.5,5,0.5,6.16908073425293e-05,9.141085934638976
0.5,5,0.5,0.032156288623809814,9.141085934638976
0.5,5,0.5,1.7881393432617188e-07,9.141085934638976
0.5,5,0.5,5.960464477539062e-07,9.141085934638976
0.5,5,0.5,8.58306884765625e-06,9.141085934638976
0.5,5,0.5,5.453824996948242e-05,9.141085934638976
