target_expression,pop_size,num_competitors,error,run_time
0.5,250,31,1.7344951629638672e-05,2.416101574897766
0.5,250,31,4.887580871582031e-06,2.416101574897766
0.5,250,31,8.344650268554688e-07,2.416101574897766
0.5,250,31,4.45246696472168e-05,2.416101574897766
0.5,250,31,4.887580871582031e-06,2.416101574897766
0.5,250,31,3.0040740966796875e-05,2.416101574897766
0.5,250,31,6.568431854248047e-05,2.416101574897766
0.5,250,31,4.649162292480469e-06,2.416101574897766
0.5,250,31,1.1324882507324219e-05,2.416101574897766
0.5,250,34,2.562999725341797e-06,2.6095104455947875
0.5,250,34,6.622076034545898e-05,2.6095104455947875
0.5,250,34,5.2988529205322266e-05,2.6095104455947875
0.5,250,34,1.239776611328125e-05,2.6095104455947875
0.5,250,34,6.794929504394531e-06,2.6095104455947875
0.5,250,34,6.556510925292969e-06,2.6095104455947875
0.5,250,34,6.496906280517578e-06,2.6095104455947875
0.5,250,34,4.1961669921875e-05,2.6095104455947875
0.5,250,34,1.138448715209961e-05,2.6095104455947875
0.5,250,34,4.5180320739746094e-05,2.6095104455947875
0.5,250,37,3.4570693969726562e-06,2.5008939266204835
0.5,250,37,5.906820297241211e-05,2.5008939266204835
0.5,250,37,0.00012862682342529297,2.5008939266204835
0.5,250,37,0.00011646747589111328,2.5008939266204835
0.5,250,37,1.0073184967041016e-05,2.5008939266204835
0.5,250,37,3.546476364135742e-05,2.5008939266204835
0.5,250,37,2.467632293701172e-05,2.5008939266204835
0.5,250,37,1.3530254364013672e-05,2.5008939266204835
0.5,250,37,2.5331974029541016e-05,2.5008939266204835
0.5,250,37,2.3543834686279297e-05,2.5008939266204835
0.5,250,39,1.8656253814697266e-05,2.6413103342056274
0.5,250,39,3.0994415283203125e-06,2.6413103342056274
0.5,250,39,4.500150680541992e-05,2.6413103342056274
0.5,250,39,1.9669532775878906e-06,2.6413103342056274
0.5,250,39,4.2557716369628906e-05,2.6413103342056274
0.5,250,39,2.205371856689453e-06,2.6413103342056274
0.5,250,39,3.254413604736328e-05,2.6413103342056274
0.5,250,39,3.55839729309082e-05,2.6413103342056274
0.5,250,39,3.993511199951172e-06,2.6413103342056274
0.5,250,39,4.8220157623291016e-05,2.6413103342056274
0.5,250,42,5.0067901611328125e-06,2.5617223739624024
0.5,250,42,1.7523765563964844e-05,2.5617223739624024
0.5,250,42,1.7821788787841797e-05,2.5617223739624024
0.5,250,42,2.8192996978759766e-05,2.5617223739624024
0.5,250,42,5.781650543212891e-06,2.5617223739624024
0.5,250,42,2.9802322387695312e-05,2.5617223739624024
0.5,250,42,2.6881694793701172e-05,2.5617223739624024
0.5,250,42,1.2040138244628906e-05,2.5617223739624024
0.5,250,42,1.9252300262451172e-05,2.5617223739624024
0.5,250,42,1.710653305053711e-05,2.5617223739624024
0.5,250,44,1.430511474609375e-05,2.602412223815918
0.5,250,44,8.404254913330078e-06,2.602412223815918
0.5,250,44,1.3530254364013672e-05,2.602412223815918
0.5,250,44,2.6524066925048828e-05,2.602412223815918
0.5,250,44,1.436471939086914e-05,2.602412223815918
0.5,250,44,7.152557373046875e-07,2.602412223815918
0.5,250,44,3.832578659057617e-05,2.602412223815918
0.5,250,44,5.960464477539063e-08,2.602412223815918
0.5,250,44,1.6808509826660156e-05,2.602412223815918
0.5,250,44,1.9669532775878906e-05,2.602412223815918
0.5,250,47,4.5299530029296875e-06,2.532024121284485
0.5,250,47,7.88569450378418e-05,2.532024121284485
0.5,250,47,1.329183578491211e-05,2.532024121284485
0.5,250,47,3.445148468017578e-05,2.532024121284485
0.5,250,47,1.3709068298339844e-05,2.532024121284485
0.5,250,47,5.245208740234375e-06,2.532024121284485
0.5,250,47,1.3947486877441406e-05,2.532024121284485
0.5,250,47,2.9027462005615234e-05,2.532024121284485
0.5,250,47,1.2993812561035156e-05,2.532024121284485
0.5,250,47,2.396106719970703e-05,2.532024121284485
0.5,250,50,5.7756900787353516e-05,2.642461895942688
0.5,250,50,2.4378299713134766e-05,2.642461895942688
0.5,250,50,1.8715858459472656e-05,2.642461895942688
0.5,250,50,5.960464477539063e-08,2.642461895942688
0.5,250,50,3.415346145629883e-05,2.642461895942688
0.5,250,50,4.4345855712890625e-05,2.642461895942688
0.5,250,50,5.066394805908203e-06,2.642461895942688
0.5,250,50,2.2709369659423828e-05,2.642461895942688
0.5,250,50,4.267692565917969e-05,2.642461895942688
0.5,250,50,3.0934810638427734e-05,2.642461895942688
0.5,300,1,0.00033986568450927734,4.739491581916809
0.5,300,1,0.018514931201934814,4.739491581916809
0.5,300,1,0.022338509559631348,4.739491581916809
0.5,300,1,0.0077481865882873535,4.739491581916809
0.5,300,1,0.023303329944610596,4.739491581916809
0.5,300,1,0.005687594413757324,4.739491581916809
0.5,300,1,0.029416680335998535,4.739491581916809
0.5,300,1,0.008762121200561523,4.739491581916809
0.5,300,1,0.002041041851043701,4.739491581916809
0.5,300,1,0.026794075965881348,4.739491581916809
0.5,300,3,1.7881393432617188e-06,4.564571762084961
0.5,300,3,0.00018286705017089844,4.564571762084961
0.5,300,3,0.0003460049629211426,4.564571762084961
0.5,300,3,4.76837158203125e-07,4.564571762084961
0.5,300,3,1.0669231414794922e-05,4.564571762084961
0.5,300,3,0.0016769766807556152,4.564571762084961
0.5,300,3,0.019268155097961426,4.564571762084961
0.5,300,3,0.03163802623748779,4.564571762084961
0.5,300,3,5.841255187988281e-06,4.564571762084961
0.5,300,3,1.3709068298339844e-06,4.564571762084961
0.5,300,6,4.827976226806641e-06,3.569028544425964
0.5,300,6,4.0531158447265625e-06,3.569028544425964
0.5,300,6,1.3053417205810547e-05,3.569028544425964
0.5,300,6,1.1801719665527344e-05,3.569028544425964
0.5,300,6,1.7881393432617188e-06,3.569028544425964
0.5,300,6,6.157159805297852e-05,3.569028544425964
0.5,300,6,6.079673767089844e-06,3.569028544425964
0.5,300,6,2.6226043701171875e-06,3.569028544425964
0.5,300,6,2.3663043975830078e-05,3.569028544425964
0.5,300,6,4.947185516357422e-06,3.569028544425964
0.5,300,8,4.172325134277344e-07,3.052503061294556
0.5,300,8,7.152557373046875e-07,3.052503061294556
0.5,300,8,5.066394805908203e-05,3.052503061294556
0.5,300,8,1.0728836059570312e-05,3.052503061294556
0.5,300,8,8.58306884765625e-06,3.052503061294556
0.5,300,8,1.0728836059570312e-06,3.052503061294556
0.5,300,8,4.887580871582031e-06,3.052503061294556
0.5,300,8,9.357929229736328e-06,3.052503061294556
0.5,300,8,1.7523765563964844e-05,3.052503061294556
0.5,300,8,1.7404556274414062e-05,3.052503061294556
0.5,300,11,1.043081283569336e-05,2.790099096298218
0.5,300,11,2.3186206817626953e-05,2.790099096298218
0.5,300,11,2.0265579223632812e-06,2.790099096298218
0.5,300,11,3.993511199951172e-06,2.790099096298218
0.5,300,11,1.531839370727539e-05,2.790099096298218
0.5,300,11,4.0531158447265625e-06,2.790099096298218
0.5,300,11,3.838539123535156e-05,2.790099096298218
0.5,300,11,7.152557373046875e-07,2.790099096298218
0.5,300,11,4.172325134277344e-07,2.790099096298218
0.5,300,11,1.1622905731201172e-05,2.790099096298218
0.5,300,13,1.436471939086914e-05,2.7614394426345825
0.5,300,13,1.9371509552001953e-05,2.7614394426345825
0.5,300,13,2.6226043701171875e-06,2.7614394426345825
0.5,300,13,8.881092071533203e-06,2.7614394426345825
0.5,300,13,1.4781951904296875e-05,2.7614394426345825
0.5,300,13,3.844499588012695e-05,2.7614394426345825
0.5,300,13,3.6597251892089844e-05,2.7614394426345825
0.5,300,13,4.410743713378906e-06,2.7614394426345825
0.5,300,13,1.341104507446289e-05,2.7614394426345825
0.5,300,13,8.165836334228516e-06,2.7614394426345825
0.5,300,16,4.649162292480469e-06,2.8548569202423097
0.5,300,16,1.919269561767578e-05,2.8548569202423097
0.5,300,16,2.8073787689208984e-05,2.8548569202423097
0.5,300,16,2.9385089874267578e-05,2.8548569202423097
0.5,300,16,3.7670135498046875e-05,2.8548569202423097
0.5,300,16,2.7418136596679688e-06,2.8548569202423097
0.5,300,16,5.781650543212891e-06,2.8548569202423097
0.5,300,16,9.834766387939453e-06,2.8548569202423097
0.5,300,16,2.3066997528076172e-05,2.8548569202423097
0.5,300,16,8.285045623779297e-06,2.8548569202423097
0.5,300,19,1.3172626495361328e-05,2.754198408126831
0.5,300,19,8.046627044677734e-06,2.754198408126831
0.5,300,19,1.1265277862548828e-05,2.754198408126831
0.5,300,19,3.337860107421875e-06,2.754198408126831
0.5,300,19,1.8477439880371094e-05,2.754198408126831
0.5,300,19,5.900859832763672e-06,2.754198408126831
0.5,300,19,1.7523765563964844e-05,2.754198408126831
0.5,300,19,5.662441253662109e-06,2.754198408126831
0.5,300,19,8.463859558105469e-06,2.754198408126831
0.5,300,19,5.78761100769043e-05,2.754198408126831
0.5,300,21,8.285045623779297e-06,2.8211953401565553
0.5,300,21,2.2232532501220703e-05,2.8211953401565553
0.5,300,21,3.272294998168945e-05,2.8211953401565553
0.5,300,21,6.93202018737793e-05,2.8211953401565553
0.5,300,21,3.635883331298828e-06,2.8211953401565553
0.5,300,21,4.887580871582031e-06,2.8211953401565553
0.5,300,21,2.6106834411621094e-05,2.8211953401565553
0.5,300,21,1.3828277587890625e-05,2.8211953401565553
0.5,300,21,6.556510925292969e-06,2.8211953401565553
0.5,300,21,6.020069122314453e-06,2.8211953401565553
0.5,300,24,3.874301910400391e-06,2.730126452445984
0.5,300,24,8.362531661987305e-05,2.730126452445984
0.5,300,24,1.6927719116210938e-05,2.730126452445984
0.5,300,24,2.0384788513183594e-05,2.730126452445984
0.5,300,24,1.5854835510253906e-05,2.730126452445984
0.5,300,24,3.2782554626464844e-06,2.730126452445984
0.5,300,24,2.8133392333984375e-05,2.730126452445984
0.5,300,24,2.7418136596679688e-06,2.730126452445984
0.5,300,24,1.0132789611816406e-05,2.730126452445984
0.5,300,24,1.0848045349121094e-05,2.730126452445984
0.5,300,26,2.384185791015625e-06,2.830698299407959
0.5,300,26,1.1265277862548828e-05,2.830698299407959
0.5,300,26,5.841255187988281e-06,2.830698299407959
0.5,300,26,2.944469451904297e-05,2.830698299407959
0.5,300,26,5.930662155151367e-05,2.830698299407959
0.5,300,26,1.055002212524414e-05,2.830698299407959
0.5,300,26,1.0192394256591797e-05,2.830698299407959
0.5,300,26,3.612041473388672e-05,2.830698299407959
0.5,300,26,1.7583370208740234e-05,2.830698299407959
0.5,300,26,4.112720489501953e-06,2.830698299407959
0.5,300,29,2.6226043701171875e-06,2.7376888513565065
0.5,300,29,7.510185241699219e-06,2.7376888513565065
0.5,300,29,8.344650268554688e-07,2.7376888513565065
0.5,300,29,9.5367431640625e-07,2.7376888513565065
0.5,300,29,1.7404556274414062e-05,2.7376888513565065
0.5,300,29,3.2782554626464844e-06,2.7376888513565065
0.5,300,29,1.2993812561035156e-05,2.7376888513565065
0.5,300,29,3.516674041748047e-06,2.7376888513565065
0.5,300,29,3.5762786865234375e-07,2.7376888513565065
0.5,300,29,3.612041473388672e-05,2.7376888513565065
0.5,300,31,3.719329833984375e-05,2.8788563013076782
0.5,300,31,5.352497100830078e-05,2.8788563013076782
0.5,300,31,2.0742416381835938e-05,2.8788563013076782
0.5,300,31,1.245737075805664e-05,2.8788563013076782
0.5,300,31,8.219480514526367e-05,2.8788563013076782
0.5,300,31,5.185604095458984e-06,2.8788563013076782
0.5,300,31,1.9073486328125e-06,2.8788563013076782
0.5,300,31,3.5762786865234375e-07,2.8788563013076782
0.5,300,31,7.617473602294922e-05,2.8788563013076782
0.5,300,31,1.1920928955078125e-05,2.8788563013076782
0.5,300,34,4.112720489501953e-06,2.8188074350357057
0.5,300,34,1.8358230590820312e-05,2.8188074350357057
0.5,300,34,6.848573684692383e-05,2.8188074350357057
0.5,300,34,8.64267349243164e-06,2.8188074350357057
0.5,300,34,8.285045623779297e-06,2.8188074350357057
0.5,300,34,6.616115570068359e-06,2.8188074350357057
0.5,300,34,1.4901161193847656e-06,2.8188074350357057
0.5,300,34,1.0609626770019531e-05,2.8188074350357057
0.5,300,34,1.5497207641601562e-06,2.8188074350357057
0.5,300,34,7.987022399902344e-05,2.8188074350357057
0.5,300,37,8.344650268554688e-07,2.8460694313049317
0.5,300,37,2.9146671295166016e-05,2.8460694313049317
0.5,300,37,7.748603820800781e-06,2.8460694313049317
0.5,300,37,2.0444393157958984e-05,2.8460694313049317
0.5,300,37,3.039836883544922e-06,2.8460694313049317
0.5,300,37,1.043081283569336e-05,2.8460694313049317
0.5,300,37,3.3020973205566406e-05,2.8460694313049317
0.5,300,37,6.735324859619141e-06,2.8460694313049317
0.5,300,37,2.7418136596679688e-06,2.8460694313049317
0.5,300,37,2.8014183044433594e-06,2.8460694313049317
0.5,300,39,1.1920928955078125e-06,2.9044732093811034
0.5,300,39,5.263090133666992e-05,2.9044732093811034
0.5,300,39,3.0279159545898438e-05,2.9044732093811034
0.5,300,39,3.337860107421875e-06,2.9044732093811034
0.5,300,39,1.4424324035644531e-05,2.9044732093811034
0.5,300,39,1.1265277862548828e-05,2.9044732093811034
0.5,300,39,1.704692840576172e-05,2.9044732093811034
0.5,300,39,4.750490188598633e-05,2.9044732093811034
0.5,300,39,1.3709068298339844e-06,2.9044732093811034
0.5,300,39,2.4437904357910156e-06,2.9044732093811034
0.5,300,42,1.9371509552001953e-05,2.911327934265137
0.5,300,42,3.0934810638427734e-05,2.911327934265137
0.5,300,42,6.020069122314453e-06,2.911327934265137
0.5,300,42,8.463859558105469e-06,2.911327934265137
0.5,300,42,5.4836273193359375e-06,2.911327934265137
0.5,300,42,5.3822994232177734e-05,2.911327934265137
0.5,300,42,2.777576446533203e-05,2.911327934265137
0.5,300,42,8.52346420288086e-06,2.911327934265137
0.5,300,42,1.3589859008789062e-05,2.911327934265137
0.5,300,42,2.8908252716064453e-05,2.911327934265137
0.5,300,44,2.0265579223632812e-06,2.851794123649597
0.5,300,44,7.903575897216797e-05,2.851794123649597
0.5,300,44,4.464387893676758e-05,2.851794123649597
0.5,300,44,8.344650268554688e-06,2.851794123649597
0.5,300,44,3.0040740966796875e-05,2.851794123649597
0.5,300,44,1.0609626770019531e-05,2.851794123649597
0.5,300,44,1.1444091796875e-05,2.851794123649597
0.5,300,44,1.7881393432617188e-06,2.851794123649597
0.5,300,44,1.436471939086914e-05,2.851794123649597
0.5,300,44,1.3649463653564453e-05,2.851794123649597
0.5,300,47,2.8252601623535156e-05,2.939045476913452
0.5,300,47,2.562999725341797e-06,2.939045476913452
0.5,300,47,4.601478576660156e-05,2.939045476913452
0.5,300,47,5.698204040527344e-05,2.939045476913452
0.5,300,47,1.901388168334961e-05,2.939045476913452
0.5,300,47,2.5093555450439453e-05,2.939045476913452
0.5,300,47,3.5762786865234375e-06,2.939045476913452
0.5,300,47,1.3530254364013672e-05,2.939045476913452
0.5,300,47,4.291534423828125e-06,2.939045476913452
0.5,300,47,2.002716064453125e-05,2.939045476913452
0.5,300,50,1.329183578491211e-05,2.9335349082946776
0.5,300,50,6.139278411865234e-06,2.9335349082946776
0.5,300,50,3.993511199951172e-05,2.9335349082946776
0.5,300,50,1.6510486602783203e-05,2.9335349082946776
0.5,300,50,3.2067298889160156e-05,2.9335349082946776
0.5,300,50,5.525350570678711e-05,2.9335349082946776
0.5,300,50,6.198883056640625e-06,2.9335349082946776
0.5,300,50,1.4603137969970703e-05,2.9335349082946776
0.5,300,50,2.288818359375e-05,2.9335349082946776
0.5,300,50,4.26173210144043e-05,2.9335349082946776
0.5,350,1,0.00017565488815307617,5.201378679275512
0.5,350,1,0.008034288883209229,5.201378679275512
0.5,350,1,0.04646492004394531,5.201378679275512
0.5,350,1,0.0025315284729003906,5.201378679275512
0.5,350,1,0.001235663890838623,5.201378679275512
0.5,350,1,0.025009572505950928,5.201378679275512
0.5,350,1,0.001721203327178955,5.201378679275512
0.5,350,1,0.0001633167266845703,5.201378679275512
0.5,350,1,0.007661759853363037,5.201378679275512
0.5,350,1,0.007662653923034668,5.201378679275512
0.5,350,3,7.152557373046875e-07,5.0516595363616945
0.5,350,3,3.039836883544922e-06,5.0516595363616945
0.5,350,3,2.6226043701171875e-06,5.0516595363616945
0.5,350,3,2.086162567138672e-06,5.0516595363616945
0.5,350,3,4.172325134277344e-07,5.0516595363616945
0.5,350,3,2.562999725341797e-06,5.0516595363616945
0.5,350,3,4.172325134277344e-07,5.0516595363616945
0.5,350,3,6.616115570068359e-06,5.0516595363616945
0.5,350,3,1.9073486328125e-06,5.0516595363616945
0.5,350,3,7.152557373046875e-06,5.0516595363616945
0.5,350,6,2.1457672119140625e-06,3.951723003387451
0.5,350,6,3.5762786865234375e-07,3.951723003387451
0.5,350,6,6.496906280517578e-06,3.951723003387451
0.5,350,6,3.039836883544922e-06,3.951723003387451
0.5,350,6,8.285045623779297e-06,3.951723003387451
0.5,350,6,8.165836334228516e-06,3.951723003387451
0.5,350,6,1.2516975402832031e-06,3.951723003387451
0.5,350,6,3.6954879760742188e-06,3.951723003387451
0.5,350,6,2.9802322387695312e-06,3.951723003387451
0.5,350,6,5.185604095458984e-06,3.951723003387451
0.5,350,8,7.748603820800781e-07,3.5151044368743896
0.5,350,8,1.9311904907226562e-05,3.5151044368743896
0.5,350,8,2.2649765014648438e-05,3.5151044368743896
0.5,350,8,9.059906005859375e-06,3.5151044368743896
0.5,350,8,4.5299530029296875e-06,3.5151044368743896
0.5,350,8,2.008676528930664e-05,3.5151044368743896
0.5,350,8,6.794929504394531e-06,3.5151044368743896
0.5,350,8,6.616115570068359e-06,3.5151044368743896
0.5,350,8,1.6689300537109375e-05,3.5151044368743896
0.5,350,8,8.165836334228516e-06,3.5151044368743896
0.5,350,11,7.748603820800781e-06,3.2661186695098876
0.5,350,11,6.449222564697266e-05,3.2661186695098876
0.5,350,11,8.285045623779297e-06,3.2661186695098876
0.5,350,11,0.00011986494064331055,3.2661186695098876
0.5,350,11,8.52346420288086e-06,3.2661186695098876
0.5,350,11,3.3020973205566406e-05,3.2661186695098876
0.5,350,11,9.47713851928711e-06,3.2661186695098876
0.5,350,11,0.007580280303955078,3.2661186695098876
0.5,350,11,3.2901763916015625e-05,3.2661186695098876
0.5,350,11,1.2099742889404297e-05,3.2661186695098876
0.5,350,13,1.6093254089355469e-06,3.0238327264785765
0.5,350,13,2.9146671295166016e-05,3.0238327264785765
0.5,350,13,1.1920928955078125e-07,3.0238327264785765
0.5,350,13,1.430511474609375e-05,3.0238327264785765
0.5,350,13,2.6226043701171875e-05,3.0238327264785765
0.5,350,13,5.328655242919922e-05,3.0238327264785765
0.5,350,13,1.5497207641601562e-06,3.0238327264785765
0.5,350,13,5.662441253662109e-06,3.0238327264785765
0.5,350,13,2.9206275939941406e-06,3.0238327264785765
0.5,350,13,1.6689300537109375e-06,3.0238327264785765
0.5,350,16,1.2516975402832031e-05,3.0509971380233765
0.5,350,16,3.927946090698242e-05,3.0509971380233765
0.5,350,16,4.470348358154297e-06,3.0509971380233765
0.5,350,16,4.172325134277344e-07,3.0509971380233765
0.5,350,16,1.2516975402832031e-05,3.0509971380233765
0.5,350,16,1.1920928955078125e-07,3.0509971380233765
0.5,350,16,5.835294723510742e-05,3.0509971380233765
0.5,350,16,4.7326087951660156e-05,3.0509971380233765
0.5,350,16,1.722574234008789e-05,3.0509971380233765
0.5,350,16,5.125999450683594e-06,3.0509971380233765
0.5,350,19,6.020069122314453e-06,3.0202670812606813
0.5,350,19,2.6226043701171875e-06,3.0202670812606813
0.5,350,19,8.761882781982422e-06,3.0202670812606813
0.5,350,19,3.451108932495117e-05,3.0202670812606813
0.5,350,19,2.676248550415039e-05,3.0202670812606813
0.5,350,19,3.2186508178710938e-06,3.0202670812606813
0.5,350,19,1.728534698486328e-05,3.0202670812606813
0.5,350,19,2.9802322387695312e-06,3.0202670812606813
0.5,350,19,9.5367431640625e-06,3.0202670812606813
0.5,350,19,4.363059997558594e-05,3.0202670812606813
0.5,350,21,9.238719940185547e-06,3.0055532932281492
0.5,350,21,6.115436553955078e-05,3.0055532932281492
0.5,350,21,5.364418029785156e-06,3.0055532932281492
0.5,350,21,4.1484832763671875e-05,3.0055532932281492
0.5,350,21,1.33514404296875e-05,3.0055532932281492
0.5,350,21,1.621246337890625e-05,3.0055532932281492
0.5,350,21,3.0040740966796875e-05,3.0055532932281492
0.5,350,21,1.4007091522216797e-05,3.0055532932281492
0.5,350,21,1.8477439880371094e-06,3.0055532932281492
0.5,350,21,1.2040138244628906e-05,3.0055532932281492
0.5,350,24,9.775161743164062e-06,3.0574982881546022
0.5,350,24,4.112720489501953e-06,3.0574982881546022
0.5,350,24,7.331371307373047e-06,3.0574982881546022
0.5,350,24,3.2186508178710938e-06,3.0574982881546022
0.5,350,24,2.562999725341797e-06,3.0574982881546022
0.5,350,24,5.65648078918457e-05,3.0574982881546022
0.5,350,24,4.3511390686035156e-05,3.0574982881546022
0.5,350,24,9.322166442871094e-05,3.0574982881546022
0.5,350,24,2.9861927032470703e-05,3.0574982881546022
0.5,350,24,6.020069122314453e-06,3.0574982881546022
0.5,350,26,1.1265277862548828e-05,3.076564383506775
0.5,350,26,4.380941390991211e-05,3.076564383506775
0.5,350,26,8.285045623779297e-06,3.076564383506775
0.5,350,26,1.2159347534179688e-05,3.076564383506775
0.5,350,26,2.0623207092285156e-05,3.076564383506775
0.5,350,26,1.1563301086425781e-05,3.076564383506775
0.5,350,26,1.1861324310302734e-05,3.076564383506775
0.5,350,26,6.616115570068359e-06,3.076564383506775
0.5,350,26,2.2649765014648438e-06,3.076564383506775
0.5,350,26,3.993511199951172e-06,3.076564383506775
0.5,350,29,8.64267349243164e-06,2.9550434350967407
0.5,350,29,4.708766937255859e-06,2.9550434350967407
0.5,350,29,1.1324882507324219e-06,2.9550434350967407
0.5,350,29,5.900859832763672e-06,2.9550434350967407
0.5,350,29,1.3947486877441406e-05,2.9550434350967407
0.5,350,29,1.6689300537109375e-05,2.9550434350967407
0.5,350,29,4.786252975463867e-05,2.9550434350967407
0.5,350,29,2.855062484741211e-05,2.9550434350967407
0.5,350,29,4.667043685913086e-05,2.9550434350967407
0.5,350,29,2.4616718292236328e-05,2.9550434350967407
0.5,350,31,1.3589859008789062e-05,3.0926663398742678
0.5,350,31,3.546476364135742e-05,3.0926663398742678
0.5,350,31,5.900859832763672e-06,3.0926663398742678
0.5,350,31,3.93986701965332e-05,3.0926663398742678
0.5,350,31,1.1920928955078125e-07,3.0926663398742678
0.5,350,31,9.357929229736328e-06,3.0926663398742678
0.5,350,31,2.7418136596679688e-06,3.0926663398742678
0.5,350,31,1.609325408935547e-05,3.0926663398742678
0.5,350,31,9.179115295410156e-06,3.0926663398742678
0.5,350,31,2.0444393157958984e-05,3.0926663398742678
0.5,350,34,4.649162292480469e-06,3.042798614501953
0.5,350,34,2.1755695343017578e-05,3.042798614501953
0.5,350,34,9.59634780883789e-06,3.042798614501953
0.5,350,34,5.2034854888916016e-05,3.042798614501953
0.5,350,34,1.7702579498291016e-05,3.042798614501953
0.5,350,34,1.5020370483398438e-05,3.042798614501953
0.5,350,34,2.193450927734375e-05,3.042798614501953
0.5,350,34,1.806020736694336e-05,3.042798614501953
0.5,350,34,1.3530254364013672e-05,3.042798614501953
0.5,350,34,3.5703182220458984e-05,3.042798614501953
0.5,350,37,1.1920928955078125e-07,3.1968822956085203
0.5,350,37,1.9609928131103516e-05,3.1968822956085203
0.5,350,37,1.0907649993896484e-05,3.1968822956085203
0.5,350,37,1.9848346710205078e-05,3.1968822956085203
0.5,350,37,4.4226646423339844e-05,3.1968822956085203
0.5,350,37,5.960464477539063e-08,3.1968822956085203
0.5,350,37,3.2067298889160156e-05,3.1968822956085203
0.5,350,37,7.432699203491211e-05,3.1968822956085203
0.5,350,37,1.7821788787841797e-05,3.1968822956085203
0.5,350,37,1.7285346984863281e-06,3.1968822956085203
0.5,350,39,1.5497207641601562e-06,3.063222146034241
0.5,350,39,4.7266483306884766e-05,3.063222146034241
0.5,350,39,1.341104507446289e-05,3.063222146034241
0.5,350,39,0.00020331144332885742,3.063222146034241
0.5,350,39,5.960464477539063e-08,3.063222146034241
0.5,350,39,5.7756900787353516e-05,3.063222146034241
0.5,350,39,9.238719940185547e-06,3.063222146034241
0.5,350,39,8.052587509155273e-05,3.063222146034241
0.5,350,39,2.396106719970703e-05,3.063222146034241
0.5,350,39,1.0907649993896484e-05,3.063222146034241
0.5,350,42,7.927417755126953e-06,3.133240246772766
0.5,350,42,7.092952728271484e-05,3.133240246772766
0.5,350,42,1.704692840576172e-05,3.133240246772766
0.5,350,42,5.841255187988281e-06,3.133240246772766
0.5,350,42,1.6689300537109375e-05,3.133240246772766
0.5,350,42,1.329183578491211e-05,3.133240246772766
0.5,350,42,2.473592758178711e-05,3.133240246772766
0.5,350,42,2.09808349609375e-05,3.133240246772766
0.5,350,42,1.9311904907226562e-05,3.133240246772766
0.5,350,42,2.8133392333984375e-05,3.133240246772766
0.5,350,44,1.8477439880371094e-06,3.2690202236175536
0.5,350,44,4.649162292480469e-06,3.2690202236175536
0.5,350,44,1.0967254638671875e-05,3.2690202236175536
0.5,350,44,4.374980926513672e-05,3.2690202236175536
0.5,350,44,7.62939453125e-06,3.2690202236175536
0.5,350,44,5.900859832763672e-06,3.2690202236175536
0.5,350,44,3.063678741455078e-05,3.2690202236175536
0.5,350,44,1.055002212524414e-05,3.2690202236175536
0.5,350,44,1.9729137420654297e-05,3.2690202236175536
0.5,350,44,4.5299530029296875e-05,3.2690202236175536
0.5,350,47,1.3113021850585938e-06,3.2253753900527955
0.5,350,47,4.708766937255859e-06,3.2253753900527955
0.5,350,47,2.0802021026611328e-05,3.2253753900527955
0.5,350,47,9.179115295410156e-06,3.2253753900527955
0.5,350,47,3.0994415283203125e-06,3.2253753900527955
0.5,350,47,1.722574234008789e-05,3.2253753900527955
0.5,350,47,5.304813385009766e-06,3.2253753900527955
0.5,350,47,9.059906005859375e-06,3.2253753900527955
0.5,350,47,3.0517578125e-05,3.2253753900527955
0.5,350,47,6.377696990966797e-06,3.2253753900527955
0.5,350,50,1.0013580322265625e-05,3.2917649507522584
0.5,350,50,9.715557098388672e-06,3.2917649507522584
0.5,350,50,6.008148193359375e-05,3.2917649507522584
0.5,350,50,1.9252300262451172e-05,3.2917649507522584
0.5,350,50,5.620718002319336e-05,3.2917649507522584
0.5,350,50,9.059906005859375e-06,3.2917649507522584
0.5,350,50,3.8564205169677734e-05,3.2917649507522584
0.5,350,50,1.627206802368164e-05,3.2917649507522584
0.5,350,50,1.2218952178955078e-05,3.2917649507522584
0.5,350,50,2.4139881134033203e-05,3.2917649507522584
0.5,400,1,0.00027757883071899414,5.971799707412719
0.5,400,1,0.023566126823425293,5.971799707412719
0.5,400,1,0.006645262241363525,5.971799707412719
0.5,400,1,0.013987243175506592,5.971799707412719
0.5,400,1,0.035636961460113525,5.971799707412719
0.5,400,1,7.283687591552734e-05,5.971799707412719
0.5,400,1,0.003226637840270996,5.971799707412719
0.5,400,1,0.0013768672943115234,5.971799707412719
0.5,400,1,0.00011932849884033203,5.971799707412719
0.5,400,1,0.025746405124664307,5.971799707412719
0.5,400,3,2.384185791015625e-07,5.623518657684326
0.5,400,3,1.7881393432617188e-07,5.623518657684326
0.5,400,3,2.5033950805664062e-06,5.623518657684326
0.5,400,3,2.0265579223632812e-06,5.623518657684326
0.5,400,3,1.0728836059570312e-06,5.623518657684326
0.5,400,3,6.139278411865234e-06,5.623518657684326
0.5,400,3,2.384185791015625e-06,5.623518657684326
0.5,400,3,3.2186508178710938e-06,5.623518657684326
0.5,400,3,6.556510925292969e-07,5.623518657684326
0.5,400,3,7.152557373046875e-07,5.623518657684326
0.5,400,6,3.5762786865234375e-07,4.477486205101013
0.5,400,6,4.0531158447265625e-06,4.477486205101013
0.5,400,6,5.960464477539062e-07,4.477486205101013
